Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3840,20201221,P,3840,F,2021,00:00,20201220,18:00,00:00:00.000,139.000000,3,00:00:00.000,147.250000,3,,,,00:00:00.042,139.750000,3,00:00:00.042,148.000000,3,,,,00:00:59.131,138.750000,6,00:00:59.131,147.000000,3,,,,00:00:59.131,138.750000,6,00:00:59.131,147.000000,3,,,,7.750000,9.000000,,10,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:01,20201220,18:01,00:01:26.073,138.250000,6,,,,,,,00:01:26.073,138.250000,6,,,,,,,00:01:26.073,138.250000,6,,,,,,,00:01:26.073,138.250000,6,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:03,20201220,18:03,00:03:26.210,137.500000,6,00:03:26.210,146.000000,3,,,,00:03:26.210,137.500000,6,00:03:29.412,150.500000,21,,,,00:03:29.412,134.000000,22,00:03:32.964,145.250000,3,,,,00:03:32.964,137.000000,6,00:03:32.964,145.250000,3,,,,11.250000,13.000000,,6,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:04,20201220,18:04,00:04:42.365,137.500000,6,00:04:42.365,146.000000,3,,,,00:04:42.365,137.500000,6,00:04:42.365,146.000000,3,,,,00:04:42.365,137.500000,6,00:04:42.365,146.000000,3,,,,00:04:42.365,137.500000,6,00:04:42.365,146.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:05,20201220,18:05,00:05:01.389,137.000000,6,00:05:01.389,145.250000,3,,,,00:05:01.389,137.000000,6,00:05:01.389,145.250000,3,,,,00:05:01.389,137.000000,6,00:05:01.389,145.250000,3,,,,00:05:01.389,137.000000,6,00:05:01.389,145.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:06,20201220,18:06,00:06:03.334,136.500000,6,00:06:03.334,144.750000,3,,,,00:06:07.499,137.000000,6,00:06:07.499,145.250000,3,,,,00:06:03.334,136.500000,6,00:06:03.334,144.750000,3,,,,00:06:07.499,137.000000,6,00:06:07.499,145.250000,3,,,,8.750000,8.750000,,4,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:08,20201220,18:08,00:08:12.977,136.250000,6,00:08:12.977,144.750000,3,,,,00:08:12.977,136.250000,6,00:08:12.977,144.750000,3,,,,00:08:30.394,135.500000,6,00:08:30.394,144.000000,3,,,,00:08:46.812,136.250000,6,00:08:46.812,144.500000,3,,,,7.750000,9.000000,,6,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:09,20201220,18:09,00:09:01.288,136.750000,6,00:09:01.288,145.000000,3,,,,00:09:34.513,137.250000,6,00:09:34.513,145.500000,3,,,,00:09:01.288,136.750000,6,00:09:01.288,145.000000,3,,,,00:09:34.513,137.250000,6,00:09:34.513,145.500000,3,,,,8.750000,8.750000,,4,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:10,20201220,18:10,00:10:14.464,136.750000,6,00:10:14.464,145.000000,3,,,,00:10:51.291,137.000000,6,00:10:47.690,149.000000,21,,,,00:10:47.690,132.500000,22,00:10:14.464,145.000000,3,,,,00:10:51.291,137.000000,6,00:10:51.291,145.250000,3,,,,12.250000,12.750000,,6,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:11,20201220,18:11,00:11:25.223,137.500000,6,00:11:25.223,146.000000,3,,,,00:11:25.223,137.500000,6,00:11:25.223,146.000000,3,,,,00:11:25.223,137.500000,6,00:11:25.223,146.000000,3,,,,00:11:25.223,137.500000,6,00:11:25.223,146.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:13,20201220,18:13,00:13:05.898,138.250000,6,00:13:05.898,146.500000,3,,,,00:13:53.151,139.500000,6,00:13:53.151,148.000000,3,,,,00:13:05.898,138.250000,6,00:13:05.898,146.500000,3,,,,00:13:53.151,139.500000,6,00:13:53.151,148.000000,3,,,,8.750000,9.250000,,6,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:14,20201220,18:14,00:14:10.454,139.000000,6,00:14:10.454,147.250000,3,,,,00:14:10.454,139.000000,6,00:14:10.454,147.250000,3,,,,00:14:10.454,139.000000,6,00:14:10.454,147.250000,3,,,,00:14:10.454,139.000000,6,00:14:10.454,147.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:15,20201220,18:15,00:15:23.105,139.500000,6,00:15:23.105,148.000000,3,,,,00:15:58.715,140.500000,6,00:15:55.266,152.000000,21,,,,00:15:55.266,135.500000,22,00:15:23.105,148.000000,3,,,,00:15:58.715,140.500000,6,00:15:58.715,149.000000,3,,,,9.000000,13.500000,,8,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:16,20201220,18:16,00:16:05.153,141.000000,6,00:16:05.153,149.500000,3,,,,00:16:58.918,143.000000,6,00:16:58.918,151.500000,3,,,,00:16:05.153,141.000000,6,00:16:05.153,149.500000,3,,,,00:16:58.918,143.000000,6,00:16:58.918,151.500000,3,,,,7.750000,9.250000,,14,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:17,20201220,18:17,00:17:06.603,143.750000,6,00:17:06.603,152.250000,3,,,,00:17:36.835,144.750000,6,00:17:30.245,157.500000,21,,,,00:17:13.962,139.500000,22,00:17:18.924,152.000000,3,,,,00:17:36.835,144.750000,6,00:17:36.835,153.250000,3,,,,7.750000,13.500000,,18,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:18,20201220,18:18,00:18:26.385,141.000000,22,00:18:26.385,157.500000,21,,,,00:18:29.958,144.000000,6,00:18:26.385,157.500000,21,,,,00:18:26.385,141.000000,22,00:18:58.505,150.750000,3,,,,00:18:58.505,142.500000,6,00:18:58.505,150.750000,3,,,,7.750000,11.500000,,10,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:19,20201220,18:19,00:19:02.369,143.000000,6,00:19:02.369,151.500000,3,,,,00:19:18.427,143.750000,6,00:19:51.773,152.250000,3,,,,00:19:02.369,143.000000,6,00:19:02.369,151.500000,3,,,,00:19:58.534,143.000000,6,00:19:58.534,151.500000,3,,,,7.750000,9.250000,,10,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:20,20201220,18:20,00:20:49.267,143.750000,6,00:20:49.267,152.250000,3,,,,00:20:49.267,143.750000,6,00:20:49.267,152.250000,3,,,,00:20:49.267,143.750000,6,00:20:49.267,152.250000,3,,,,00:20:49.267,143.750000,6,00:20:49.267,152.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:21,20201220,18:21,00:21:17.182,143.250000,6,00:21:17.182,151.500000,3,,,,00:21:22.947,143.750000,6,00:21:22.947,152.250000,3,,,,00:21:17.182,143.250000,6,00:21:17.182,151.500000,3,,,,00:21:22.947,143.750000,6,00:21:22.947,152.250000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E2AF1 P3840,20201221,P,3840,F,2021,00:22,20201220,18:22,00:22:17.315,144.500000,6,00:22:17.315,152.750000,3,,,,00:22:17.315,144.500000,6,00:22:45.630,156.000000,21,,,,00:22:45.630,139.500000,22,00:22:33.066,152.500000,3,,,,00:22:49.087,144.250000,6,00:22:49.087,152.750000,3,,,,8.000000,13.250000,,8,,,,,,,0,0
