Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3340,20201221,P,3340,F,2021,00:00,20201220,18:00,00:00:00.000,8.500000,30,00:00:00.000,9.750000,22,,,,00:00:00.000,8.500000,30,00:00:00.000,9.750000,22,,,,00:00:00.000,8.500000,30,00:00:00.000,9.750000,22,,,,00:00:39.899,8.500000,43,00:00:00.000,9.750000,22,,,,1.250000,1.250000,,3,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:02,20201220,18:02,00:02:03.438,8.500000,40,00:02:03.437,9.500000,45,,,,00:02:03.438,8.500000,40,00:02:08.429,9.750000,22,,,,00:02:03.438,8.500000,40,00:02:03.437,9.500000,45,,,,00:02:03.438,8.500000,40,00:02:08.429,9.750000,22,,,,1.000000,1.250000,,6,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:03,20201220,18:03,00:03:14.079,8.500000,38,00:03:14.078,9.500000,46,,,,00:03:14.079,8.500000,38,00:03:14.078,9.500000,46,,,,00:03:29.486,8.250000,52,00:03:38.442,9.250000,33,,,,00:03:38.442,8.250000,70,00:03:55.117,9.250000,27,,,,1.000000,1.250000,,10,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:04,20201220,18:04,,,,00:04:49.752,9.500000,78,,,,,,,00:04:49.752,9.500000,78,,,,,,,00:04:49.752,9.500000,78,,,,,,,00:04:49.752,9.500000,78,,,,,,,1,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:05,20201220,18:05,,,,00:05:24.641,9.250000,32,,,,,,,00:05:24.641,9.250000,32,,,,,,,00:05:24.641,9.250000,32,,,,,,,00:05:24.641,9.250000,32,,,,,,,1,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:07,20201220,18:07,,,,00:07:04.651,9.250000,27,,,,,,,00:07:04.651,9.250000,27,,,,,,,00:07:04.651,9.250000,27,,,,,,,00:07:04.651,9.250000,27,,,,,,,1,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:08,20201220,18:08,00:08:15.176,8.250000,43,,,,,,,00:08:15.176,8.250000,43,,,,,,,00:08:15.176,8.250000,43,,,,,,,00:08:15.176,8.250000,43,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:09,20201220,18:09,00:09:11.365,8.250000,70,,,,,,,00:09:11.365,8.250000,70,,,,,,,00:09:11.365,8.250000,70,,,,,,,00:09:11.365,8.250000,70,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:10,20201220,18:10,00:10:47.690,8.250000,35,00:10:47.737,9.250000,30,,,,00:10:47.690,8.250000,35,00:10:47.737,9.250000,30,,,,00:10:47.690,8.250000,35,00:10:47.737,9.250000,30,,,,00:10:49.287,8.250000,67,00:10:47.737,9.250000,30,,,,1.000000,1.000000,,4,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:12,20201220,18:12,,,,00:12:01.619,9.250000,3,,,,,,,00:12:01.620,9.500000,70,,,,,,,00:12:01.619,9.250000,3,,,,,,,00:12:03.157,9.500000,77,,,,,,,3,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:13,20201220,18:13,00:13:13.251,8.250000,40,00:13:13.251,9.500000,29,,,,00:13:36.463,8.500000,35,00:13:36.465,9.750000,30,,,,00:13:13.251,8.250000,40,00:13:13.251,9.500000,29,,,,00:13:36.465,8.500000,38,00:13:36.465,9.750000,30,,,,1.250000,1.250000,,6,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:15,20201220,18:15,00:15:55.266,8.500000,3,00:15:55.266,9.750000,8,,,,00:15:56.707,8.750000,35,00:15:55.318,15.250000,22,,,,00:15:55.318,3.100000,22,00:15:55.266,9.750000,8,,,,00:15:56.707,8.750000,35,00:15:56.707,9.750000,22,,,,6.650000,6.750000,,6,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:16,20201220,18:16,00:16:12.303,8.750000,38,00:16:12.290,9.750000,5,,,,00:16:12.303,8.750000,38,00:16:12.303,10.000000,30,,,,00:16:12.303,8.750000,38,00:16:12.290,9.750000,5,,,,00:16:23.853,8.750000,38,00:16:23.853,10.000000,29,,,,1.250000,1.250000,,8,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:17,20201220,18:17,00:17:06.609,9.000000,35,00:17:06.609,10.000000,8,,,,00:17:06.609,9.000000,35,00:17:13.995,15.500000,21,,,,00:17:13.995,3.300000,22,00:17:06.609,10.000000,8,,,,00:17:34.832,9.000000,35,00:17:34.832,10.250000,21,,,,1.250000,6.950000,,18,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:18,20201220,18:18,00:18:26.385,3.600000,22,00:18:10.357,10.250000,22,,,,00:18:27.950,9.000000,35,00:18:26.385,15.750000,22,,,,00:18:26.385,3.600000,22,00:18:27.950,10.000000,22,,,,00:18:55.088,8.750000,35,00:18:27.950,10.000000,22,,,,6.400000,6.400000,,6,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:22,20201220,18:22,00:22:22.360,9.000000,35,00:22:22.360,10.250000,22,,,,00:22:22.360,9.000000,35,00:22:45.630,15.750000,22,,,,00:22:45.630,3.600000,22,00:22:22.360,10.250000,22,,,,00:22:47.083,9.000000,35,00:22:47.083,10.250000,22,,,,6.650000,6.750000,,6,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:26,20201220,18:26,00:26:20.032,8.750000,35,00:26:20.032,10.000000,22,,,,00:26:20.032,8.750000,35,00:26:20.032,10.000000,22,,,,00:26:20.032,8.750000,35,00:26:20.032,10.000000,22,,,,00:26:20.032,8.750000,35,00:26:20.032,10.000000,22,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:28,20201220,18:28,00:28:06.389,9.000000,35,00:28:06.389,10.250000,22,,,,00:28:06.389,9.000000,35,00:28:10.934,15.750000,22,,,,00:28:10.934,3.600000,22,00:28:06.389,10.250000,22,,,,00:28:12.528,9.000000,35,00:28:12.528,10.250000,22,,,,6.650000,6.750000,,6,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:29,20201220,18:29,00:29:37.413,9.250000,35,00:29:37.413,10.500000,22,,,,00:29:37.413,9.250000,35,00:29:37.413,10.500000,22,,,,00:29:37.413,9.250000,35,00:29:37.413,10.500000,22,,,,00:29:37.413,9.250000,35,00:29:37.413,10.500000,22,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:31,20201220,18:31,00:31:07.735,9.000000,35,00:31:07.735,10.250000,22,,,,00:31:07.735,9.000000,35,00:31:15.538,15.750000,22,,,,00:31:15.538,3.600000,22,00:31:07.735,10.250000,22,,,,00:31:59.419,9.000000,39,00:31:59.419,10.250000,30,,,,1.250000,6.750000,,8,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:33,20201220,18:33,00:33:35.633,9.000000,4,00:33:35.633,10.250000,8,,,,00:33:35.633,9.000000,4,00:33:35.678,15.750000,22,,,,00:33:35.678,3.600000,22,00:33:35.633,10.250000,8,,,,00:33:42.407,9.000000,39,00:33:42.407,10.250000,30,,,,1.250000,6.750000,,8,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:37,20201220,18:37,00:37:02.905,9.000000,35,00:37:02.905,10.250000,22,,,,00:37:02.905,9.000000,35,00:37:02.905,10.250000,22,,,,00:37:02.905,9.000000,35,00:37:02.905,10.250000,22,,,,00:37:29.828,9.000000,39,00:37:29.828,10.250000,30,,,,1.250000,1.250000,,4,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:38,20201220,18:38,00:38:20.909,9.000000,4,00:38:20.909,10.250000,8,,,,00:38:20.909,9.000000,4,00:38:20.909,10.250000,8,,,,00:38:20.909,9.000000,4,00:38:20.909,10.250000,8,,,,00:38:20.909,9.000000,4,00:38:20.909,10.250000,8,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:47,20201220,18:47,00:47:24.804,9.000000,35,00:47:24.804,10.000000,22,,,,00:47:24.804,9.000000,35,00:47:24.804,10.000000,22,,,,00:47:24.804,9.000000,35,00:47:24.804,10.000000,22,,,,00:47:24.804,9.000000,35,00:47:24.804,10.000000,22,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:48,20201220,18:48,00:48:13.871,8.750000,35,,,,,,,00:48:13.871,8.750000,35,,,,,,,00:48:13.871,8.750000,35,,,,,,,00:48:13.871,8.750000,35,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:49,20201220,18:49,00:49:24.631,8.750000,43,00:49:24.631,10.000000,29,,,,00:49:24.631,8.750000,43,00:49:24.631,10.000000,29,,,,00:49:24.631,8.750000,43,00:49:24.631,10.000000,29,,,,00:49:24.631,8.750000,43,00:49:24.631,10.000000,29,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:50,20201220,18:50,00:50:24.576,8.750000,35,00:50:24.576,10.000000,22,,,,00:50:24.576,8.750000,35,00:50:24.576,10.000000,22,,,,00:50:24.576,8.750000,35,00:50:24.576,10.000000,22,,,,00:50:24.576,8.750000,35,00:50:24.576,10.000000,22,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:51,20201220,18:51,00:51:54.693,8.750000,5,00:51:54.693,9.750000,22,,,,00:51:54.693,8.750000,5,00:51:54.693,9.750000,22,,,,00:51:54.695,8.500000,43,00:51:54.693,9.750000,22,,,,00:51:54.695,8.500000,43,00:51:54.695,9.750000,27,,,,1.000000,1.000000,,4,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:54,20201220,18:54,00:54:20.647,8.500000,8,00:54:20.647,9.750000,5,,,,00:54:22.198,8.750000,35,00:54:20.700,15.250000,22,,,,00:54:20.700,3.200000,22,00:54:20.647,9.750000,5,,,,00:54:34.830,8.500000,40,00:54:34.830,9.750000,28,,,,1.250000,6.750000,,10,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:57,20201220,18:57,00:57:33.336,8.750000,35,00:57:33.336,10.000000,22,,,,00:57:33.336,8.750000,35,00:57:33.336,10.000000,22,,,,00:57:33.336,8.750000,35,00:57:33.336,10.000000,22,,,,00:57:33.336,8.750000,35,00:57:33.336,10.000000,22,,,,,,,2,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,00:58,20201220,18:58,00:58:44.435,8.750000,3,00:58:44.435,9.750000,22,,,,00:58:44.435,8.750000,3,00:58:44.435,9.750000,22,,,,00:58:44.436,8.500000,35,00:58:44.435,9.750000,22,,,,00:58:44.436,8.500000,35,00:58:44.436,9.750000,27,,,,1.000000,1.000000,,4,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,01:01,20201220,19:01,01:01:36.615,8.750000,35,01:01:36.615,9.750000,5,,,,01:01:36.615,8.750000,35,01:01:36.641,10.000000,30,,,,01:01:36.615,8.750000,35,01:01:36.615,9.750000,5,,,,01:01:36.641,8.750000,38,01:01:36.641,10.000000,30,,,,1.250000,1.250000,,4,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,01:03,20201220,19:03,01:03:23.457,8.750000,2,01:03:23.457,9.750000,22,,,,01:03:23.457,8.750000,2,01:03:23.457,9.750000,22,,,,01:03:23.460,8.500000,35,01:03:23.457,9.750000,22,,,,01:03:23.460,8.500000,35,01:03:23.457,9.750000,22,,,,,,,3,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,01:04,20201220,19:04,01:04:34.741,8.500000,7,01:04:34.741,9.750000,8,,,,01:04:34.741,8.500000,7,01:04:34.886,15.250000,22,,,,01:04:53.109,8.000000,51,01:04:53.109,9.250000,37,,,,01:04:59.436,8.250000,40,01:04:59.436,9.250000,38,,,,1.000000,6.750000,,22,,,,,,,0,0
E2AF1 P3340,20201221,P,3340,F,2021,01:05,20201220,19:05,01:05:03.729,8.250000,67,01:05:22.623,9.250000,5,,,,01:05:03.729,8.250000,67,01:05:22.632,9.500000,76,,,,01:05:03.729,8.250000,67,01:05:22.623,9.250000,5,,,,01:05:16.538,8.250000,67,01:05:22.632,9.500000,76,,,,1.000000,1.250000,,5,,,,,,,0,0
