Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C2820,20201221,C,2820,F,2021,00:00,20201220,18:00,00:00:00.000,879.750000,23,00:00:00.000,896.000000,23,,,,00:00:00.000,879.750000,23,00:00:00.000,896.000000,23,,,,00:00:00.000,879.750000,23,00:00:00.000,896.000000,23,,,,00:00:00.000,879.750000,23,00:00:00.000,896.000000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:02,20201220,18:02,00:02:03.094,881.000000,23,00:02:03.094,897.500000,23,,,,00:02:03.094,881.000000,23,00:02:03.094,897.500000,23,,,,00:02:03.094,881.000000,23,00:02:03.094,897.500000,23,,,,00:02:03.094,881.000000,23,00:02:03.094,897.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:03,20201220,18:03,00:03:32.523,882.250000,23,00:03:32.523,899.000000,23,,,,00:03:32.523,882.250000,23,00:03:32.523,899.000000,23,,,,00:03:32.523,882.250000,23,00:03:32.523,899.000000,23,,,,00:03:32.523,882.250000,23,00:03:32.523,899.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:08,20201220,18:08,00:08:30.393,884.000000,23,00:08:30.393,900.500000,23,,,,00:08:30.393,884.000000,23,00:08:30.393,900.500000,23,,,,00:08:30.393,884.000000,23,00:08:30.393,900.500000,23,,,,00:08:30.393,884.000000,23,00:08:30.393,900.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:09,20201220,18:09,00:09:28.877,882.750000,23,00:09:28.877,899.000000,23,,,,00:09:28.877,882.750000,23,00:09:28.877,899.000000,23,,,,00:09:28.877,882.750000,23,00:09:28.877,899.000000,23,,,,00:09:28.877,882.750000,23,00:09:28.877,899.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:13,20201220,18:13,00:13:03.317,881.500000,23,00:13:03.317,897.750000,23,,,,00:13:03.317,881.500000,23,00:13:03.317,897.750000,23,,,,00:13:49.685,880.250000,23,00:13:49.685,896.500000,23,,,,00:13:49.685,880.250000,23,00:13:49.685,896.500000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:15,20201220,18:15,00:15:52.679,879.000000,23,00:15:52.679,895.250000,23,,,,00:15:52.679,879.000000,23,00:15:52.679,895.250000,23,,,,00:15:52.679,879.000000,23,00:15:52.679,895.250000,23,,,,00:15:52.679,879.000000,23,00:15:52.679,895.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:16,20201220,18:16,00:16:10.330,877.500000,23,00:16:10.330,894.250000,23,,,,00:16:10.330,877.500000,23,00:16:10.330,894.250000,23,,,,00:16:57.923,876.000000,23,00:16:57.923,892.250000,23,,,,00:16:57.923,876.000000,23,00:16:57.923,892.250000,23,,,,14.750000,14.750000,,4,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:17,20201220,18:17,00:17:09.026,874.750000,23,00:17:09.026,891.000000,23,,,,00:17:09.026,874.750000,23,00:17:09.026,891.000000,23,,,,00:17:39.201,873.500000,23,00:17:39.201,889.750000,23,,,,00:17:39.201,873.500000,23,00:17:39.201,889.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E2AF1 C2820,20201221,C,2820,F,2021,00:18,20201220,18:18,00:18:26.318,874.750000,23,00:18:26.318,891.000000,23,,,,00:18:57.604,876.000000,23,00:18:57.604,892.250000,23,,,,00:18:26.318,874.750000,23,00:18:26.318,891.000000,23,,,,00:18:57.604,876.000000,23,00:18:57.604,892.250000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
