Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C2870,20201221,C,2870,F,2021,00:00,20201220,18:00,00:00:00.000,830.250000,23,00:00:00.000,846.500000,23,,,,00:00:00.000,830.250000,23,00:00:00.000,846.500000,23,,,,00:00:00.000,830.250000,23,00:00:00.000,846.500000,23,,,,00:00:00.000,830.250000,23,00:00:00.000,846.500000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:02,20201220,18:02,00:02:03.552,831.500000,23,00:02:03.552,848.000000,23,,,,00:02:03.552,831.500000,23,00:02:03.552,848.000000,23,,,,00:02:03.552,831.500000,23,00:02:03.552,848.000000,23,,,,00:02:03.552,831.500000,23,00:02:03.552,848.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:03,20201220,18:03,00:03:38.461,833.000000,23,00:03:38.461,849.500000,23,,,,00:03:38.461,833.000000,23,00:03:38.461,849.500000,23,,,,00:03:38.461,833.000000,23,00:03:38.461,849.500000,23,,,,00:03:38.461,833.000000,23,00:03:38.461,849.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:08,20201220,18:08,00:08:36.173,834.500000,23,00:08:36.173,851.000000,23,,,,00:08:36.173,834.500000,23,00:08:36.173,851.000000,23,,,,00:08:36.173,834.500000,23,00:08:36.173,851.000000,23,,,,00:08:36.173,834.500000,23,00:08:36.173,851.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:09,20201220,18:09,00:09:01.296,833.000000,23,00:09:01.296,849.500000,23,,,,00:09:01.296,833.000000,23,00:09:01.296,849.500000,23,,,,00:09:01.296,833.000000,23,00:09:01.296,849.500000,23,,,,00:09:01.296,833.000000,23,00:09:01.296,849.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:13,20201220,18:13,00:13:03.301,831.750000,23,00:13:03.301,848.000000,23,,,,00:13:03.301,831.750000,23,00:13:03.301,848.000000,23,,,,00:13:49.685,830.500000,23,00:13:49.685,846.750000,23,,,,00:13:49.685,830.500000,23,00:13:49.685,846.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:15,20201220,18:15,00:15:52.680,829.250000,23,00:15:52.680,845.500000,23,,,,00:15:52.680,829.250000,23,00:15:52.680,845.500000,23,,,,00:15:52.680,829.250000,23,00:15:52.680,845.500000,23,,,,00:15:52.680,829.250000,23,00:15:52.680,845.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:16,20201220,18:16,00:16:11.018,828.000000,23,00:16:11.018,844.250000,23,,,,00:16:11.018,828.000000,23,00:16:11.018,844.250000,23,,,,00:16:43.751,826.750000,23,00:16:43.751,843.250000,23,,,,00:16:43.751,826.750000,23,00:16:43.751,843.250000,23,,,,15.250000,15.250000,,4,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:17,20201220,18:17,00:17:06.609,825.250000,23,00:17:06.609,841.500000,23,,,,00:17:06.609,825.250000,23,00:17:06.609,841.500000,23,,,,00:17:28.607,824.000000,23,00:17:28.607,840.250000,23,,,,00:17:28.607,824.000000,23,00:17:28.607,840.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E2AF1 C2870,20201221,C,2870,F,2021,00:18,20201220,18:18,00:18:29.154,825.250000,23,00:18:29.154,841.750000,23,,,,00:18:29.154,825.250000,23,00:18:29.154,841.750000,23,,,,00:18:29.154,825.250000,23,00:18:29.154,841.750000,23,,,,00:18:29.154,825.250000,23,00:18:29.154,841.750000,23,,,,,,,2,,,,,,,0,0
