Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3780,20201221,P,3780,F,2021,00:00,20201220,18:00,00:00:00.000,97.250000,3,00:00:00.000,101.750000,3,,,,00:00:00.314,97.750000,3,00:00:00.314,102.000000,3,,,,00:00:55.047,97.000000,6,00:00:55.047,101.250000,3,,,,00:00:55.047,97.000000,6,00:00:55.047,101.250000,3,,,,4.000000,4.750000,,13,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:01,20201220,18:01,00:01:19.974,96.750000,6,00:01:19.974,101.000000,3,,,,00:01:37.047,97.000000,6,00:01:37.047,101.250000,3,,,,00:01:19.974,96.750000,6,00:01:19.974,101.000000,3,,,,00:01:37.047,97.000000,6,00:01:37.047,101.250000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:02,20201220,18:02,00:02:02.224,96.750000,6,00:02:02.224,101.000000,3,,,,00:02:02.224,96.750000,6,00:02:10.814,101.250000,3,,,,00:02:03.274,96.500000,6,00:02:03.274,100.750000,3,,,,00:02:10.814,96.750000,6,00:02:10.814,101.250000,3,,,,4.000000,4.750000,,6,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:03,20201220,18:03,00:03:13.635,96.500000,6,00:03:13.635,100.750000,3,,,,00:03:13.635,96.500000,6,00:03:29.412,104.750000,18,,,,00:03:29.412,92.500000,20,00:03:38.470,99.500000,3,,,,00:03:44.313,95.500000,6,00:03:44.313,100.000000,3,,,,4.000000,9.000000,,16,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:04,20201220,18:04,00:04:46.283,96.000000,6,00:04:46.283,100.500000,3,,,,00:04:46.283,96.000000,6,00:04:46.283,100.500000,3,,,,00:04:46.283,96.000000,6,00:04:46.283,100.500000,3,,,,00:04:46.283,96.000000,6,00:04:46.283,100.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:05,20201220,18:05,00:05:01.191,95.750000,6,00:05:01.191,100.000000,3,,,,00:05:01.191,95.750000,6,00:05:01.191,100.000000,3,,,,00:05:01.369,95.500000,6,00:05:01.369,99.750000,3,,,,00:05:16.888,95.500000,6,00:05:16.888,99.750000,3,,,,4.000000,4.500000,,8,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:06,20201220,18:06,00:06:02.557,95.000000,6,00:06:02.557,99.500000,3,,,,00:06:30.865,95.500000,6,00:06:30.865,99.750000,3,,,,00:06:02.557,95.000000,6,00:06:02.557,99.500000,3,,,,00:06:30.865,95.500000,6,00:06:30.865,99.750000,3,,,,4.750000,4.750000,,4,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:07,20201220,18:07,00:07:33.891,95.250000,6,00:07:33.891,99.500000,3,,,,00:07:33.891,95.250000,6,00:07:33.891,99.500000,3,,,,00:07:33.891,95.250000,6,00:07:33.891,99.500000,3,,,,00:07:33.891,95.250000,6,00:07:33.891,99.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:08,20201220,18:08,00:08:12.978,94.750000,6,00:08:12.978,99.250000,3,,,,00:08:58.679,95.000000,6,00:08:12.978,99.250000,3,,,,00:08:30.397,94.250000,6,00:08:30.397,98.500000,3,,,,00:08:58.679,95.000000,6,00:08:58.679,99.250000,3,,,,3.750000,4.500000,,10,,,,,,,0,0
E2AF1 P3780,20201221,P,3780,F,2021,00:09,20201220,18:09,00:09:28.873,95.250000,6,00:09:28.873,99.750000,3,,,,00:09:28.873,95.250000,6,00:09:28.873,99.750000,3,,,,00:09:28.873,95.250000,6,00:09:28.873,99.750000,3,,,,00:09:28.873,95.250000,6,00:09:28.873,99.750000,3,,,,,,,2,,,,,,,0,0
