Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3105,20201221,P,3105,F,2021,00:00,20201220,18:00,00:00:00.000,3.300000,81,00:00:00.000,3.950000,93,,,,00:00:00.000,3.300000,81,00:00:00.000,3.950000,93,,,,00:00:00.000,3.300000,81,00:00:00.000,3.950000,93,,,,00:00:19.847,3.300000,81,00:00:00.000,3.950000,93,,,,0.650000,0.650000,,6,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:01,20201220,18:01,,,,00:01:17.964,3.900000,40,,,,,,,00:01:17.964,3.900000,40,,,,,,,00:01:17.964,3.900000,40,,,,,,,00:01:17.970,3.900000,48,,,,,,,2,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:02,20201220,18:02,00:02:03.434,3.300000,53,,,,,,,00:02:03.434,3.300000,53,,,,,,,00:02:03.434,3.300000,53,,,,,,,00:02:03.434,3.300000,53,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:03,20201220,18:03,00:03:38.566,3.300000,48,00:03:38.565,3.850000,40,,,,00:03:38.566,3.300000,48,00:03:38.565,3.850000,40,,,,00:03:38.566,3.300000,48,00:03:38.565,3.850000,40,,,,00:03:38.566,3.300000,48,00:03:38.566,3.850000,48,,,,,,,3,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:04,20201220,18:04,,,,00:04:49.752,3.850000,8,,,,,,,00:04:49.752,3.900000,42,,,,,,,00:04:49.752,3.850000,8,,,,,,,00:04:51.082,3.900000,51,,,,,,,3,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:05,20201220,18:05,00:05:47.114,3.300000,47,00:05:47.110,3.850000,40,,,,00:05:47.114,3.300000,47,00:05:47.110,3.850000,40,,,,00:05:47.114,3.300000,47,00:05:47.110,3.850000,40,,,,00:05:47.114,3.300000,47,00:05:47.114,3.850000,46,,,,,,,3,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:06,20201220,18:06,00:06:03.540,3.300000,6,00:06:03.540,3.850000,86,,,,00:06:03.540,3.300000,6,00:06:03.540,3.850000,86,,,,00:06:21.364,3.250000,51,00:06:03.540,3.850000,86,,,,00:06:48.783,3.250000,50,00:06:48.783,3.850000,86,,,,0.550000,0.600000,,6,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:07,20201220,18:07,00:07:04.651,3.250000,90,00:07:11.217,3.850000,87,,,,00:07:04.651,3.250000,90,00:07:11.217,3.850000,87,,,,00:07:04.651,3.250000,90,00:07:11.217,3.850000,87,,,,00:07:11.217,3.250000,91,00:07:11.217,3.850000,87,,,,0.600000,0.600000,,3,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:08,20201220,18:08,00:08:15.176,3.250000,51,,,,,,,00:08:15.176,3.250000,51,,,,,,,00:08:15.176,3.250000,51,,,,,,,00:08:15.176,3.250000,51,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3105,20201221,P,3105,F,2021,00:09,20201220,18:09,00:09:49.167,3.250000,50,00:09:49.167,3.850000,86,,,,00:09:49.167,3.250000,50,00:09:49.167,3.850000,86,,,,00:09:49.167,3.250000,50,00:09:49.167,3.850000,86,,,,00:09:49.167,3.250000,50,00:09:49.167,3.850000,86,,,,,,,2,,,,,,,0,0
