Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3145,20201221,C,3145,F,2021,00:00,20201220,18:00,00:00:00.000,561.750000,3,00:00:00.000,570.500000,3,,,,00:00:00.000,561.750000,3,00:00:00.000,570.500000,3,,,,00:00:00.030,561.000000,3,00:00:00.030,569.750000,3,,,,00:00:54.690,561.750000,6,00:00:54.690,570.500000,3,,,,8.000000,9.250000,,10,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:01,20201220,18:01,00:01:26.064,562.250000,6,00:01:26.064,571.250000,3,,,,00:01:26.064,562.250000,6,00:01:26.064,571.250000,3,,,,00:01:26.064,562.250000,6,00:01:26.064,571.250000,3,,,,00:01:26.064,562.250000,6,00:01:26.064,571.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:02,20201220,18:02,00:02:52.778,561.500000,6,00:02:52.778,570.500000,3,,,,00:02:52.778,561.500000,6,00:02:52.778,570.500000,3,,,,00:02:52.778,561.500000,6,00:02:52.778,570.500000,3,,,,00:02:52.778,561.500000,6,00:02:52.778,570.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:03,20201220,18:03,00:03:13.603,562.500000,6,00:03:13.603,571.250000,3,,,,00:03:33.566,563.750000,6,00:03:29.412,575.250000,23,,,,00:03:29.412,559.000000,23,00:03:13.603,571.250000,3,,,,00:03:33.566,563.750000,6,00:03:33.566,572.750000,3,,,,9.500000,13.750000,,8,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:04,20201220,18:04,00:04:43.402,563.250000,6,00:04:43.402,572.000000,3,,,,00:04:43.402,563.250000,6,00:04:43.402,572.000000,3,,,,00:04:43.402,563.250000,6,00:04:43.402,572.000000,3,,,,00:04:43.402,563.250000,6,00:04:43.402,572.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:05,20201220,18:05,00:05:01.382,564.000000,6,00:05:01.382,572.750000,3,,,,00:05:01.382,564.000000,6,00:05:01.382,572.750000,3,,,,00:05:10.726,563.500000,6,00:05:10.726,572.250000,3,,,,00:05:24.650,564.000000,6,00:05:24.650,572.750000,3,,,,8.250000,9.250000,,6,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:06,20201220,18:06,00:06:51.308,563.500000,6,00:06:51.308,572.250000,3,,,,00:06:51.308,563.500000,6,00:06:51.308,572.250000,3,,,,00:06:51.308,563.500000,6,00:06:51.308,572.250000,3,,,,00:06:51.308,563.500000,6,00:06:51.308,572.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:07,20201220,18:07,00:07:33.901,564.250000,6,00:07:33.901,573.000000,3,,,,00:07:33.901,564.250000,6,00:07:33.901,573.000000,3,,,,00:07:33.901,564.250000,6,00:07:33.901,573.000000,3,,,,00:07:33.901,564.250000,6,00:07:33.901,573.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:08,20201220,18:08,00:08:14.813,565.000000,6,00:08:14.813,573.750000,3,,,,00:08:36.176,565.500000,6,00:08:36.176,574.500000,3,,,,00:08:51.815,564.500000,6,00:08:51.815,573.250000,3,,,,00:08:51.815,564.500000,6,00:08:51.815,573.250000,3,,,,8.250000,9.500000,,8,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:09,20201220,18:09,00:09:29.357,564.000000,6,00:09:29.357,572.750000,3,,,,00:09:29.357,564.000000,6,00:09:29.357,572.750000,3,,,,00:09:29.357,564.000000,6,00:09:29.357,572.750000,3,,,,00:09:29.357,564.000000,6,00:09:29.357,572.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:10,20201220,18:10,00:10:47.690,560.500000,23,00:10:47.690,576.750000,23,,,,00:10:51.893,564.000000,6,00:10:47.690,576.750000,23,,,,00:10:47.690,560.500000,23,00:10:51.893,572.750000,3,,,,00:10:51.893,564.000000,6,00:10:51.893,572.750000,3,,,,12.250000,12.250000,,4,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:11,20201220,18:11,00:11:21.715,563.500000,6,00:11:21.715,572.250000,3,,,,00:11:21.715,563.500000,6,00:11:21.715,572.250000,3,,,,00:11:21.715,563.500000,6,00:11:21.715,572.250000,3,,,,00:11:21.715,563.500000,6,00:11:21.715,572.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3145,20201221,C,3145,F,2021,00:12,20201220,18:12,00:12:09.200,563.000000,6,00:12:09.200,571.750000,3,,,,00:12:09.200,563.000000,6,00:12:09.200,571.750000,3,,,,00:12:09.200,563.000000,6,00:12:09.200,571.750000,3,,,,00:12:09.200,563.000000,6,00:12:09.200,571.750000,3,,,,,,,2,,,,,,,0,0
