Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C2900,20201221,C,2900,F,2021,00:00,20201220,18:00,00:00:00.000,800.500000,23,00:00:00.000,817.000000,23,,,,00:00:00.000,800.500000,23,00:00:00.000,817.000000,23,,,,00:00:00.000,800.500000,23,00:00:00.000,817.000000,23,,,,00:00:00.000,800.500000,23,00:00:00.000,817.000000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:03,20201220,18:03,00:03:25.091,802.000000,23,00:03:25.091,818.500000,23,,,,00:03:25.091,802.000000,23,00:03:25.091,818.500000,23,,,,00:03:25.091,802.000000,23,00:03:25.091,818.500000,23,,,,00:03:25.091,802.000000,23,00:03:25.091,818.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:06,20201220,18:06,00:06:02.578,803.500000,23,00:06:02.578,819.750000,23,,,,00:06:02.578,803.500000,23,00:06:02.578,819.750000,23,,,,00:06:02.578,803.500000,23,00:06:02.578,819.750000,23,,,,00:06:02.578,803.500000,23,00:06:02.578,819.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:08,20201220,18:08,00:08:36.173,804.750000,23,00:08:36.173,821.000000,23,,,,00:08:36.173,804.750000,23,00:08:36.173,821.000000,23,,,,00:08:36.173,804.750000,23,00:08:36.173,821.000000,23,,,,00:08:36.173,804.750000,23,00:08:36.173,821.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:09,20201220,18:09,00:09:01.296,803.250000,23,00:09:01.296,819.750000,23,,,,00:09:01.296,803.250000,23,00:09:01.296,819.750000,23,,,,00:09:01.296,803.250000,23,00:09:01.296,819.750000,23,,,,00:09:01.296,803.250000,23,00:09:01.296,819.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:13,20201220,18:13,00:13:03.301,801.750000,23,00:13:03.301,818.250000,23,,,,00:13:03.301,801.750000,23,00:13:03.301,818.250000,23,,,,00:13:53.142,800.000000,23,00:13:53.142,816.500000,23,,,,00:13:53.142,800.000000,23,00:13:53.142,816.500000,23,,,,14.750000,14.750000,,4,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:16,20201220,18:16,00:16:03.140,798.500000,23,00:16:03.140,815.000000,23,,,,00:16:03.140,798.500000,23,00:16:03.140,815.000000,23,,,,00:16:59.172,795.750000,23,00:16:59.172,812.250000,23,,,,00:16:59.172,795.750000,23,00:16:59.172,812.250000,23,,,,15.000000,15.000000,,6,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:17,20201220,18:17,00:17:28.163,794.500000,23,00:17:28.163,810.750000,23,,,,00:17:28.163,794.500000,23,00:17:28.163,810.750000,23,,,,00:17:28.163,794.500000,23,00:17:28.163,810.750000,23,,,,00:17:28.163,794.500000,23,00:17:28.163,810.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:18,20201220,18:18,00:18:49.164,795.750000,23,00:18:49.164,812.250000,23,,,,00:18:49.164,795.750000,23,00:18:49.164,812.250000,23,,,,00:18:49.164,795.750000,23,00:18:49.164,812.250000,23,,,,00:18:49.164,795.750000,23,00:18:49.164,812.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2900,20201221,C,2900,F,2021,00:22,20201220,18:22,00:22:22.370,794.500000,23,00:22:22.370,810.750000,23,,,,00:22:22.370,794.500000,23,00:22:22.370,810.750000,23,,,,00:22:22.370,794.500000,23,00:22:22.370,810.750000,23,,,,00:22:22.370,794.500000,23,00:22:22.370,810.750000,23,,,,,,,2,,,,,,,0,0
