Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3280,20201221,P,3280,F,2021,00:00,20201220,18:00,00:00:00.000,6.500000,32,00:00:00.000,7.250000,37,,,,00:00:00.000,6.500000,32,00:00:46.260,7.500000,90,,,,00:00:00.000,6.500000,32,00:00:00.000,7.250000,37,,,,00:00:54.699,6.500000,43,00:00:54.699,7.250000,39,,,,0.750000,1.000000,,10,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:01,20201220,18:01,00:01:26.068,6.500000,8,,,,,,,00:01:26.068,6.500000,8,,,,,,,00:01:26.068,6.500000,8,,,,,,,00:01:26.068,6.500000,8,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:02,20201220,18:02,00:02:03.434,6.250000,87,,,,,,,00:02:03.434,6.250000,87,,,,,,,00:02:03.434,6.250000,87,,,,,,,00:02:03.434,6.250000,87,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:03,20201220,18:03,00:03:29.412,6.250000,52,00:03:30.761,7.250000,61,,,,00:03:29.412,6.250000,52,00:03:30.761,7.250000,61,,,,00:03:29.412,6.250000,52,00:03:30.761,7.250000,61,,,,00:03:55.117,6.250000,76,00:03:30.761,7.250000,61,,,,1.000000,1.000000,,5,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:06,20201220,18:06,00:06:02.636,6.250000,44,,,,,,,00:06:02.636,6.250000,44,,,,,,,00:06:02.636,6.250000,44,,,,,,,00:06:02.636,6.250000,44,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:07,20201220,18:07,00:07:04.651,6.250000,75,,,,,,,00:07:04.651,6.250000,75,,,,,,,00:07:04.651,6.250000,75,,,,,,,00:07:04.651,6.250000,75,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:08,20201220,18:08,00:08:15.176,6.250000,44,00:08:15.176,7.000000,31,,,,00:08:15.176,6.250000,44,00:08:15.176,7.000000,31,,,,00:08:15.176,6.250000,44,00:08:15.176,7.000000,31,,,,00:08:15.176,6.250000,44,00:08:15.176,7.000000,31,,,,,,,2,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:09,20201220,18:09,00:09:11.365,6.250000,75,00:09:11.365,7.250000,88,,,,00:09:11.365,6.250000,75,00:09:11.365,7.250000,88,,,,00:09:11.365,6.250000,75,00:09:11.365,7.250000,88,,,,00:09:11.365,6.250000,75,00:09:11.365,7.250000,88,,,,,,,2,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:10,20201220,18:10,00:10:47.690,6.250000,40,00:10:47.690,7.250000,66,,,,00:10:47.690,6.250000,40,00:10:47.690,7.250000,66,,,,00:10:47.690,6.250000,40,00:10:47.690,7.250000,66,,,,00:10:49.088,6.250000,75,00:10:49.088,7.250000,83,,,,1.000000,1.000000,,5,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:12,20201220,18:12,,,,00:12:01.619,7.250000,72,,,,,,,00:12:01.619,7.250000,72,,,,,,,00:12:01.619,7.250000,72,,,,,,,00:12:01.619,7.250000,72,,,,,,,1,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:13,20201220,18:13,,,,00:13:05.892,7.250000,50,,,,,,,00:13:53.258,7.500000,91,,,,,,,00:13:05.892,7.250000,50,,,,,,,00:13:53.258,7.500000,91,,,,,,,3,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:14,20201220,18:14,,,,00:14:31.395,7.250000,31,,,,,,,00:14:31.395,7.250000,31,,,,,,,00:14:31.395,7.250000,31,,,,,,,00:14:31.395,7.250000,31,,,,,,,1,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:15,20201220,18:15,00:15:48.346,6.500000,31,00:15:38.166,7.250000,2,,,,00:15:48.346,6.500000,31,00:15:38.170,7.500000,80,,,,00:15:48.346,6.500000,31,00:15:38.166,7.250000,2,,,,00:15:56.520,6.500000,70,00:15:56.520,7.500000,75,,,,1.000000,1.000000,,10,,,,,,,0,0
E2AF1 P3280,20201221,P,3280,F,2021,00:16,20201220,18:16,00:16:57.902,6.750000,31,00:16:12.278,7.500000,53,,,,00:16:57.902,6.750000,31,00:16:49.849,7.750000,91,,,,00:16:57.902,6.750000,31,00:16:12.278,7.500000,53,,,,00:16:57.902,6.750000,31,00:16:57.902,7.750000,84,,,,,,,5,,,,,,,0,0
