Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3660,20201221,C,3660,F,2021,00:00,20201220,18:00,00:00:00.000,93.500000,3,00:00:00.000,96.750000,3,,,,00:00:00.000,93.500000,3,00:00:00.000,96.750000,3,,,,00:00:00.047,93.000000,3,00:00:00.047,96.250000,3,,,,00:00:54.685,93.500000,5,00:00:54.685,96.750000,3,,,,2.750000,3.500000,,13,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:01,20201220,18:01,00:01:19.962,93.750000,5,00:01:19.962,97.000000,3,,,,00:01:19.962,93.750000,5,00:01:19.962,97.000000,3,,,,00:01:19.962,93.750000,5,00:01:19.962,97.000000,3,,,,00:01:19.962,93.750000,5,00:01:19.962,97.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:02,20201220,18:02,00:02:03.261,94.000000,5,00:02:03.261,97.250000,3,,,,00:02:03.261,94.000000,5,00:02:03.261,97.250000,3,,,,00:02:52.773,93.500000,5,00:02:52.773,96.750000,3,,,,00:02:52.773,93.500000,5,00:02:52.773,96.750000,3,,,,3.000000,3.000000,,6,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:03,20201220,18:03,00:03:13.273,93.750000,5,00:03:13.273,97.000000,3,,,,00:03:38.473,95.000000,5,00:03:29.412,101.750000,18,,,,00:03:29.412,89.500000,20,00:03:13.273,97.000000,3,,,,00:03:45.151,94.750000,5,00:03:45.151,98.000000,3,,,,3.000000,8.500000,,16,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:04,20201220,18:04,00:04:42.371,94.500000,5,00:04:42.371,97.750000,3,,,,00:04:42.371,94.500000,5,00:04:42.371,97.750000,3,,,,00:04:42.371,94.500000,5,00:04:42.371,97.750000,3,,,,00:04:42.371,94.500000,5,00:04:42.371,97.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:05,20201220,18:05,00:05:01.372,94.750000,5,00:05:01.372,98.250000,3,,,,00:05:01.372,94.750000,5,00:05:01.372,98.250000,3,,,,00:05:01.372,94.750000,5,00:05:01.372,98.250000,3,,,,00:05:01.372,94.750000,5,00:05:01.372,98.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:07,20201220,18:07,00:07:11.212,94.750000,6,00:07:11.212,98.000000,3,,,,00:07:33.894,95.000000,6,00:07:33.894,98.250000,3,,,,00:07:11.212,94.750000,6,00:07:11.212,98.000000,3,,,,00:07:49.877,95.000000,5,00:07:33.894,98.250000,3,,,,3.500000,3.500000,,5,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:08,20201220,18:08,00:08:10.395,95.000000,6,00:08:10.395,98.500000,3,,,,00:08:30.401,95.750000,6,00:08:30.401,99.000000,3,,,,00:08:10.395,95.000000,6,00:08:10.395,98.500000,3,,,,00:08:51.761,95.250000,6,00:08:51.761,98.500000,3,,,,3.000000,3.750000,,10,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:09,20201220,18:09,00:09:28.852,95.000000,6,00:09:28.852,98.250000,3,,,,00:09:28.852,95.000000,6,00:09:28.852,98.250000,3,,,,00:09:34.515,94.750000,6,00:09:34.515,98.000000,3,,,,00:09:34.515,94.750000,6,00:09:34.515,98.000000,3,,,,3.000000,3.000000,,4,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:10,20201220,18:10,00:10:10.631,95.000000,6,00:10:10.631,98.250000,3,,,,00:10:10.631,95.000000,6,00:10:47.690,103.000000,18,,,,00:10:47.690,90.250000,20,00:10:10.631,98.250000,3,,,,00:10:50.591,94.750000,6,00:10:50.591,98.250000,3,,,,8.000000,8.000000,,6,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:11,20201220,18:11,00:11:19.551,94.750000,5,00:11:19.551,98.000000,3,,,,00:11:19.551,94.750000,5,00:11:19.551,98.000000,3,,,,00:11:26.446,94.500000,5,00:11:26.446,97.750000,3,,,,00:11:26.446,94.500000,5,00:11:26.446,97.750000,3,,,,3.000000,3.000000,,4,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:13,20201220,18:13,00:13:03.299,94.250000,5,00:13:03.299,97.500000,3,,,,00:13:03.299,94.250000,5,00:13:03.299,97.500000,3,,,,00:13:53.171,93.000000,5,00:13:53.171,96.250000,3,,,,00:13:53.171,93.000000,5,00:13:53.171,96.250000,3,,,,2.750000,3.500000,,12,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:14,20201220,18:14,00:14:05.714,93.250000,5,00:14:05.714,96.500000,3,,,,00:14:10.456,93.500000,5,00:14:10.456,96.750000,3,,,,00:14:05.714,93.250000,5,00:14:05.714,96.500000,3,,,,00:14:10.456,93.500000,5,00:14:10.456,96.750000,3,,,,3.500000,3.500000,,4,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:15,20201220,18:15,00:15:23.086,93.250000,5,00:15:23.086,96.500000,3,,,,00:15:23.086,93.250000,5,00:15:55.266,100.500000,18,,,,00:15:55.266,88.250000,20,00:15:58.010,95.750000,3,,,,00:15:58.010,92.500000,5,00:15:58.010,95.750000,3,,,,3.000000,7.750000,,14,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:16,20201220,18:16,00:16:03.140,92.250000,5,00:16:03.140,95.500000,3,,,,00:16:03.140,92.250000,5,00:16:03.140,95.500000,3,,,,00:16:59.151,90.750000,5,00:16:59.151,93.750000,2,,,,00:16:59.151,90.750000,5,00:16:59.176,94.000000,2,,,,2.500000,3.500000,,17,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:17,20201220,18:17,00:17:06.608,90.500000,5,00:17:06.608,93.500000,2,,,,00:17:06.608,90.500000,5,00:17:13.962,98.500000,17,,,,00:17:30.245,85.250000,20,00:17:39.198,92.500000,2,,,,00:17:49.760,89.500000,5,00:17:55.097,92.750000,2,,,,2.750000,8.500000,,29,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:18,20201220,18:18,00:18:10.356,89.500000,6,00:18:10.356,92.750000,3,,,,00:18:57.935,91.000000,6,00:18:26.385,97.250000,18,,,,00:18:26.385,84.750000,20,00:18:10.356,92.750000,3,,,,00:18:57.935,91.000000,6,00:18:57.935,94.250000,3,,,,3.250000,8.750000,,13,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:19,20201220,18:19,00:19:02.373,90.750000,6,00:19:02.373,93.750000,3,,,,00:19:05.276,91.000000,6,00:19:05.276,94.250000,3,,,,00:19:18.269,90.500000,6,00:19:18.269,93.500000,3,,,,00:19:57.038,90.750000,6,00:19:57.038,93.750000,3,,,,2.750000,3.500000,,15,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:20,20201220,18:20,00:20:42.891,90.500000,6,00:20:54.700,93.250000,3,,,,00:20:42.891,90.500000,6,00:20:54.700,93.250000,3,,,,00:20:57.757,90.000000,6,00:20:54.700,93.250000,3,,,,00:20:57.757,90.000000,6,00:20:54.700,93.250000,3,,,,2.750000,2.750000,,4,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:21,20201220,18:21,00:21:08.464,90.500000,6,00:21:08.464,93.500000,3,,,,00:21:16.364,90.750000,6,00:21:16.364,93.750000,3,,,,00:21:08.464,90.500000,6,00:21:08.464,93.500000,3,,,,00:21:18.866,90.500000,6,00:21:16.364,93.750000,3,,,,3.250000,3.250000,,5,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:22,20201220,18:22,00:22:10.108,90.250000,6,00:22:10.108,93.250000,3,,,,00:22:10.108,90.250000,6,00:22:45.629,98.250000,18,,,,00:22:45.629,86.000000,20,00:22:16.504,93.000000,3,,,,00:22:48.386,90.000000,6,00:22:48.386,93.250000,3,,,,2.750000,8.000000,,10,,,,,,,0,0
E2AF1 C3660,20201221,C,3660,F,2021,00:24,20201220,18:24,00:24:34.527,90.500000,6,00:24:34.527,93.500000,3,,,,00:24:34.527,90.500000,6,00:24:51.120,93.750000,3,,,,00:24:34.527,90.500000,6,00:24:34.527,93.500000,3,,,,00:24:34.527,90.500000,6,00:24:51.120,93.750000,3,,,,3.250000,3.250000,,3,,,,,,,0,0
