Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3575,20201221,P,3575,F,2021,00:00,20201220,18:00,00:00:00.000,29.000000,15,00:00:00.000,30.750000,14,,,,00:00:00.317,29.250000,15,00:00:00.317,31.000000,14,,,,00:00:00.000,29.000000,15,00:00:00.000,30.750000,14,,,,00:00:57.073,29.000000,25,00:00:54.692,30.750000,14,,,,1.500000,2.000000,,15,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:03,20201220,18:03,00:03:21.123,29.000000,1,00:03:21.123,30.500000,14,,,,00:03:21.123,29.000000,1,00:03:29.451,35.750000,19,,,,00:03:29.451,23.500000,21,00:03:31.563,30.250000,14,,,,00:03:50.003,28.500000,26,00:03:50.003,30.250000,15,,,,1.750000,7.000000,,15,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:04,20201220,18:04,00:04:05.496,28.500000,25,,,,,,,00:04:05.496,28.500000,25,,,,,,,00:04:05.496,28.500000,25,,,,,,,00:04:05.496,28.500000,25,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:08,20201220,18:08,00:08:12.969,28.500000,1,00:08:12.969,30.000000,15,,,,00:08:12.969,28.500000,1,00:08:12.969,30.000000,15,,,,00:08:36.203,28.000000,24,00:08:36.177,29.750000,15,,,,00:08:51.772,28.250000,26,00:08:51.767,30.000000,15,,,,1.500000,2.000000,,11,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:09,20201220,18:09,00:09:56.386,28.250000,27,00:09:56.937,30.250000,15,,,,00:09:56.937,28.500000,24,00:09:56.937,30.250000,15,,,,00:09:56.386,28.250000,27,00:09:56.937,30.250000,15,,,,00:09:56.937,28.500000,24,00:09:56.937,30.250000,15,,,,2.000000,2.000000,,3,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:10,20201220,18:10,00:10:47.690,28.500000,1,00:10:47.690,31.000000,4,,,,00:10:47.690,28.500000,1,00:10:47.737,35.750000,19,,,,00:10:47.737,28.250000,3,00:10:49.889,30.000000,15,,,,00:10:51.166,28.500000,25,00:10:49.889,30.000000,15,,,,1.750000,7.250000,,7,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:11,20201220,18:11,,,,00:11:20.633,30.250000,15,,,,,,,00:11:20.633,30.250000,15,,,,,,,00:11:20.633,30.250000,15,,,,,,,00:11:20.633,30.250000,15,,,,,,,1,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:13,20201220,18:13,00:13:05.889,28.750000,24,00:13:05.889,30.500000,15,,,,00:13:54.571,29.250000,23,00:13:54.571,31.000000,14,,,,00:13:05.889,28.750000,24,00:13:05.889,30.500000,15,,,,00:13:56.571,29.250000,24,00:13:54.571,31.000000,14,,,,2.000000,2.000000,,9,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:14,20201220,18:14,00:14:35.971,29.250000,1,00:14:35.971,30.750000,14,,,,00:14:35.971,29.250000,1,00:14:35.971,30.750000,14,,,,00:14:35.979,29.000000,23,00:14:35.971,30.750000,14,,,,00:14:38.316,29.000000,24,00:14:35.971,30.750000,14,,,,,,,4,,,,,,,0,0
E2AF1 P3575,20201221,P,3575,F,2021,00:15,20201220,18:15,00:15:24.467,29.250000,23,00:15:24.467,31.000000,14,,,,00:15:57.309,29.500000,23,00:15:55.317,35.750000,19,,,,00:15:24.467,29.250000,23,00:15:24.467,31.000000,14,,,,00:15:58.568,29.500000,24,00:15:57.309,31.250000,14,,,,2.000000,6.500000,,9,,,,,,,0,0
