Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3555,20201221,P,3555,F,2021,00:00,20201220,18:00,00:00:00.000,26.000000,23,00:00:00.000,27.750000,19,,,,00:00:00.000,26.000000,23,00:00:00.000,27.750000,19,,,,00:00:00.000,26.000000,23,00:00:00.000,27.750000,19,,,,00:00:39.897,26.000000,33,00:00:00.934,27.750000,18,,,,1.750000,1.750000,,8,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:01,20201220,18:01,00:01:26.073,26.000000,4,00:01:16.201,27.750000,19,,,,00:01:26.073,26.000000,4,00:01:16.201,27.750000,19,,,,00:01:26.087,25.750000,33,00:01:26.073,27.500000,18,,,,00:01:26.087,25.750000,33,00:01:26.087,27.500000,19,,,,1.500000,1.500000,,5,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:02,20201220,18:02,00:02:52.770,26.000000,29,00:02:52.770,27.500000,1,,,,00:02:52.770,26.000000,29,00:02:52.781,27.750000,18,,,,00:02:52.770,26.000000,29,00:02:52.770,27.500000,1,,,,00:02:54.386,26.000000,31,00:02:54.386,27.750000,20,,,,1.750000,1.750000,,6,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:03,20201220,18:03,00:03:13.634,26.000000,2,00:03:13.634,27.500000,18,,,,00:03:13.634,26.000000,2,00:03:29.451,32.750000,19,,,,00:03:29.451,20.500000,21,00:03:26.411,27.250000,18,,,,00:03:50.003,25.500000,33,00:03:44.454,27.250000,20,,,,1.500000,7.250000,,21,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:04,20201220,18:04,00:04:49.715,25.750000,29,00:04:49.715,27.250000,19,,,,00:04:49.715,25.750000,29,00:04:49.715,27.250000,19,,,,00:04:49.715,25.750000,29,00:04:49.715,27.250000,19,,,,00:04:49.715,25.750000,31,00:04:49.715,27.250000,19,,,,1.500000,1.500000,,3,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:05,20201220,18:05,00:05:01.190,25.750000,2,,,,,,,00:05:01.190,25.750000,2,,,,,,,00:05:01.192,25.500000,29,,,,,,,00:05:10.236,25.500000,33,,,,,,,,,,3,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:08,20201220,18:08,00:08:12.976,25.500000,3,00:08:12.976,27.000000,18,,,,00:08:12.976,25.500000,3,00:08:12.976,27.000000,18,,,,00:08:14.790,25.000000,34,00:08:14.790,26.750000,18,,,,00:08:51.770,25.250000,32,00:08:51.770,27.000000,19,,,,1.500000,2.000000,,12,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:09,20201220,18:09,00:09:56.929,25.500000,30,00:09:56.929,27.000000,1,,,,00:09:56.929,25.500000,30,00:09:56.938,27.250000,18,,,,00:09:56.929,25.500000,30,00:09:56.929,27.000000,1,,,,00:09:56.938,25.500000,32,00:09:58.614,27.250000,19,,,,1.750000,1.750000,,5,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:10,20201220,18:10,00:10:47.690,25.500000,2,00:10:47.690,27.250000,1,,,,00:10:47.690,25.500000,2,00:10:47.737,32.750000,19,,,,00:10:47.737,20.500000,21,00:10:49.888,27.000000,18,,,,00:10:51.166,25.500000,32,00:10:49.888,27.000000,18,,,,6.500000,7.250000,,7,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:11,20201220,18:11,00:11:33.601,25.500000,31,00:11:20.636,27.250000,18,,,,00:11:33.601,25.500000,31,00:11:20.636,27.250000,18,,,,00:11:33.601,25.500000,31,00:11:20.636,27.250000,18,,,,00:11:33.601,25.500000,31,00:11:20.642,27.250000,19,,,,,,,3,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:13,20201220,18:13,00:13:05.898,25.750000,29,00:13:05.898,27.500000,18,,,,00:13:55.782,26.250000,29,00:13:55.792,28.000000,18,,,,00:13:05.898,25.750000,29,00:13:05.898,27.500000,18,,,,00:13:55.792,26.250000,30,00:13:57.994,28.000000,19,,,,1.750000,2.000000,,9,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:14,20201220,18:14,00:14:06.467,26.250000,1,00:14:06.467,27.750000,17,,,,00:14:06.467,26.250000,1,00:14:06.467,27.750000,17,,,,00:14:06.468,26.000000,29,00:14:06.467,27.750000,17,,,,00:14:08.803,26.000000,30,00:14:12.510,27.750000,18,,,,1.750000,1.750000,,5,,,,,,,0,0
E2AF1 P3555,20201221,P,3555,F,2021,00:15,20201220,18:15,00:15:38.107,26.250000,29,00:15:38.107,27.750000,17,,,,00:15:57.308,26.500000,29,00:15:55.317,32.750000,19,,,,00:15:38.107,26.250000,29,00:15:38.107,27.750000,17,,,,00:15:58.569,26.500000,30,00:15:57.308,28.000000,17,,,,1.750000,6.500000,,11,,,,,,,0,0
