Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3760,20201221,C,3760,F,2021,00:00,20201220,18:00,00:00:00.000,33.750000,12,00:00:00.000,35.750000,11,,,,00:00:00.000,33.750000,12,00:00:00.000,35.750000,11,,,,00:00:00.932,33.500000,12,00:00:00.932,35.500000,11,,,,00:00:52.728,33.750000,18,00:00:52.728,35.750000,11,,,,1.750000,2.250000,,15,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:01,20201220,18:01,00:01:26.070,34.000000,18,00:01:26.070,36.000000,11,,,,00:01:26.070,34.000000,18,00:01:26.070,36.000000,11,,,,00:01:26.070,34.000000,18,00:01:26.070,36.000000,11,,,,00:01:26.086,34.000000,19,00:01:26.070,36.000000,11,,,,,,,3,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:02,20201220,18:02,00:02:03.266,34.000000,20,00:02:52.782,35.750000,11,,,,00:02:03.266,34.000000,20,00:02:52.782,35.750000,11,,,,00:02:52.785,33.750000,18,00:02:52.782,35.750000,11,,,,00:02:54.386,33.750000,20,00:02:52.782,35.750000,11,,,,1.750000,1.750000,,5,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:03,20201220,18:03,00:03:13.607,34.000000,18,00:03:13.607,36.000000,11,,,,00:03:31.863,34.500000,18,00:03:29.451,41.000000,18,,,,00:03:29.451,28.750000,20,00:03:13.607,36.000000,11,,,,00:03:44.460,34.500000,19,00:03:31.863,36.500000,11,,,,2.250000,7.750000,,15,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:04,20201220,18:04,00:04:46.281,34.500000,1,00:04:46.281,36.250000,11,,,,00:04:46.281,34.500000,1,00:04:46.281,36.250000,11,,,,00:04:46.283,34.250000,18,00:04:46.281,36.250000,11,,,,00:04:56.293,34.250000,20,00:04:46.281,36.250000,11,,,,,,,4,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:05,20201220,18:05,00:05:01.387,34.500000,18,00:05:01.387,36.500000,11,,,,00:05:01.387,34.500000,18,00:05:01.387,36.500000,11,,,,00:05:01.387,34.500000,18,00:05:01.387,36.500000,11,,,,00:05:03.485,34.500000,19,00:05:01.387,36.500000,11,,,,,,,3,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:06,20201220,18:06,00:06:02.689,34.750000,18,00:06:02.689,36.750000,11,,,,00:06:02.689,34.750000,18,00:06:02.689,36.750000,11,,,,00:06:32.560,34.500000,19,00:06:30.863,36.500000,11,,,,00:06:32.560,34.500000,19,00:06:30.863,36.500000,11,,,,1.750000,1.750000,,5,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:08,20201220,18:08,00:08:01.167,34.750000,18,00:08:01.167,36.750000,11,,,,00:08:23.305,35.000000,18,00:08:23.305,37.000000,11,,,,00:08:01.167,34.750000,18,00:08:01.167,36.750000,11,,,,00:08:49.750,34.750000,18,00:08:49.744,36.750000,11,,,,1.750000,2.250000,,9,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:09,20201220,18:09,00:09:33.543,34.500000,18,00:09:33.543,36.500000,11,,,,00:09:33.543,34.500000,18,00:09:33.543,36.500000,11,,,,00:09:33.543,34.500000,18,00:09:33.543,36.500000,11,,,,00:09:35.819,34.500000,19,00:09:33.543,36.500000,11,,,,,,,3,,,,,,,0,0
E2AF1 C3760,20201221,C,3760,F,2021,00:10,20201220,18:10,00:10:47.690,34.500000,1,00:10:47.690,37.750000,3,,,,00:10:47.690,34.500000,1,00:10:47.737,42.000000,18,,,,00:10:47.737,34.250000,3,00:10:50.189,36.500000,11,,,,00:10:50.191,34.500000,19,00:10:50.189,36.500000,11,,,,2.250000,7.500000,,7,,,,,,,0,0
