Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3930,20201221,C,3930,F,2021,00:00,20201220,18:00,00:00:00.000,2.300000,49,00:00:00.000,2.800000,52,,,,00:00:00.000,2.300000,49,00:00:00.000,2.800000,52,,,,00:00:00.000,2.300000,49,00:00:00.000,2.800000,52,,,,00:00:00.000,2.300000,49,00:00:00.000,2.800000,52,,,,0.500000,0.500000,,2,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:03,20201220,18:03,00:03:26.253,2.350000,49,00:03:26.253,2.800000,4,,,,00:03:26.253,2.350000,49,00:03:26.285,2.850000,48,,,,00:03:26.253,2.350000,49,00:03:26.253,2.800000,4,,,,00:03:49.996,2.350000,48,00:03:49.996,2.850000,51,,,,0.500000,0.500000,,6,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:04,20201220,18:04,00:04:49.702,2.300000,49,00:04:49.702,2.850000,52,,,,00:04:49.702,2.300000,49,00:04:49.702,2.850000,52,,,,00:04:49.702,2.300000,49,00:04:49.702,2.850000,52,,,,00:04:49.702,2.300000,49,00:04:49.702,2.850000,52,,,,,,,2,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:05,20201220,18:05,00:05:10.235,2.350000,48,00:05:10.235,2.850000,51,,,,00:05:10.235,2.350000,48,00:05:10.235,2.850000,51,,,,00:05:10.235,2.350000,48,00:05:10.235,2.850000,51,,,,00:05:47.114,2.350000,51,00:05:47.114,2.850000,49,,,,0.500000,0.500000,,4,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:08,20201220,18:08,00:08:14.857,2.400000,48,00:08:14.857,2.850000,2,,,,00:08:14.857,2.400000,48,00:08:14.873,2.900000,47,,,,00:08:14.857,2.400000,48,00:08:14.857,2.850000,2,,,,00:08:14.873,2.400000,49,00:08:16.634,2.900000,50,,,,0.500000,0.500000,,5,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:09,20201220,18:09,00:09:33.546,2.400000,1,00:09:33.546,2.850000,47,,,,00:09:33.546,2.400000,1,00:09:33.546,2.850000,47,,,,00:09:33.546,2.400000,1,00:09:33.546,2.850000,47,,,,00:09:33.546,2.400000,1,00:09:33.546,2.850000,47,,,,,,,2,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:12,20201220,18:12,00:12:20.125,2.350000,2,00:12:20.125,2.850000,48,,,,00:12:20.125,2.350000,2,00:12:20.125,2.850000,48,,,,00:12:21.390,2.300000,52,00:12:20.125,2.850000,48,,,,00:12:21.390,2.300000,52,00:12:20.125,2.850000,48,,,,,,,3,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:13,20201220,18:13,00:13:53.148,2.300000,51,,,,,,,00:13:53.148,2.300000,51,,,,,,,00:13:53.148,2.300000,51,,,,,,,00:13:53.148,2.300000,51,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:15,20201220,18:15,00:15:53.428,2.250000,85,00:15:53.428,2.750000,48,,,,00:15:53.428,2.250000,85,00:15:53.428,2.750000,48,,,,00:15:53.428,2.250000,85,00:15:53.428,2.750000,48,,,,00:15:53.428,2.250000,85,00:15:53.428,2.750000,48,,,,,,,2,,,,,,,0,0
E2AF1 C3930,20201221,C,3930,F,2021,00:16,20201220,18:16,00:16:26.620,2.250000,37,00:16:26.620,2.700000,48,,,,00:16:26.620,2.250000,37,00:16:26.620,2.700000,48,,,,00:16:57.937,2.200000,87,00:16:26.620,2.700000,48,,,,00:16:57.937,2.200000,87,00:16:26.620,2.700000,48,,,,,,,4,,,,,,,0,0
