Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C4400,20201221,C,4400,F,2021,00:00,20201220,18:00,,,,00:00:00.000,0.250000,120,,,,,,,00:00:00.000,0.250000,120,,,,,,,00:00:00.000,0.250000,120,,,,,,,00:00:00.000,0.250000,120,,,,,,,1,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,00:17,20201220,18:17,,,,00:17:24.417,0.250000,23,,,,,,,00:17:24.417,0.250000,23,,,,,,,00:17:24.417,0.250000,23,,,,,,,00:17:24.502,0.250000,117,,,,,,,2,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.250000,23,,,,,,,00:28:10.986,0.250000,23,,,,,,,00:28:10.986,0.250000,23,,,,,,,00:28:11.042,0.250000,115,,,,,,,2,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.250000,23,,,,,,,00:31:15.584,0.250000,23,,,,,,,00:31:15.584,0.250000,23,,,,,,,00:31:15.667,0.250000,116,,,,,,,2,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.250000,93,,,,,,,00:38:20.856,0.250000,93,,,,,,,00:38:20.856,0.250000,93,,,,,,,00:38:20.856,0.250000,93,,,,,,,1,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,00:54,20201220,18:54,,,,00:54:20.327,0.250000,116,,,,,,,00:54:20.327,0.250000,116,,,,,,,00:54:20.327,0.250000,116,,,,,,,00:54:20.327,0.250000,116,,,,,,,1,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,01:00,20201220,19:00,,,,01:00:00.029,0.250000,23,,,,,,,01:00:00.029,0.250000,23,,,,,,,01:00:00.029,0.250000,23,,,,,,,01:00:00.085,0.250000,117,,,,,,,2,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,01:04,20201220,19:04,,,,01:04:34.796,0.250000,23,,,,,,,01:04:34.796,0.250000,23,,,,,,,01:04:34.796,0.250000,23,,,,,,,01:04:59.919,0.250000,120,,,,,,,7,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,01:05,20201220,19:05,,,,01:05:02.825,0.250000,97,,,,,,,01:05:02.825,0.250000,97,,,,,,,01:05:02.825,0.250000,97,,,,,,,01:05:48.149,0.250000,97,,,,,,,3,,,,,,,0,0
E2AF1 C4400,20201221,C,4400,F,2021,01:09,20201220,19:09,,,,01:09:13.584,0.250000,120,,,,,,,01:09:13.584,0.250000,120,,,,,,,01:09:13.584,0.250000,120,,,,,,,01:09:13.584,0.250000,120,,,,,,,1,,,,,,,0,0
