Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3775,20201221,C,3775,F,2021,00:00,20201220,18:00,00:00:00.000,27.500000,12,00:00:00.000,29.250000,10,,,,00:00:00.000,27.500000,12,00:00:00.000,29.250000,10,,,,00:00:00.000,27.500000,12,00:00:00.000,29.250000,10,,,,00:00:39.897,27.500000,18,00:00:00.000,29.250000,10,,,,1.750000,1.750000,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:01,20201220,18:01,00:01:02.007,27.500000,20,00:01:08.042,29.500000,10,,,,00:01:08.042,27.750000,18,00:01:08.042,29.500000,10,,,,00:01:02.007,27.500000,20,00:01:08.042,29.500000,10,,,,00:01:08.357,27.750000,19,00:01:08.042,29.500000,10,,,,2.000000,2.000000,,4,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:03,20201220,18:03,00:03:25.086,28.000000,18,00:03:25.086,29.750000,10,,,,00:03:31.763,28.250000,18,00:03:29.451,34.500000,18,,,,00:03:29.451,27.000000,3,00:03:25.086,29.750000,10,,,,00:03:44.461,28.250000,19,00:03:31.763,30.000000,10,,,,2.500000,6.500000,,12,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:04,20201220,18:04,00:04:43.426,28.250000,1,00:04:43.426,29.750000,10,,,,00:04:43.426,28.250000,1,00:04:43.426,29.750000,10,,,,00:04:43.433,28.000000,18,00:04:43.426,29.750000,10,,,,00:04:57.888,28.000000,20,00:04:43.426,29.750000,10,,,,,,,4,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:05,20201220,18:05,00:05:01.372,28.250000,18,00:05:01.372,30.000000,10,,,,00:05:01.372,28.250000,18,00:05:01.372,30.000000,10,,,,00:05:01.372,28.250000,18,00:05:01.372,30.000000,10,,,,00:05:01.396,28.250000,19,00:05:01.372,30.000000,10,,,,,,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:08,20201220,18:08,00:08:12.981,28.500000,18,00:08:12.981,30.250000,10,,,,00:08:30.399,28.750000,18,00:08:30.399,30.500000,10,,,,00:08:12.981,28.500000,18,00:08:12.981,30.250000,10,,,,00:08:58.683,28.500000,18,00:08:45.048,30.250000,10,,,,1.500000,2.000000,,10,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:09,20201220,18:09,00:09:23.837,28.500000,19,00:09:28.852,30.000000,10,,,,00:09:23.837,28.500000,19,00:09:28.852,30.000000,10,,,,00:09:28.852,28.250000,18,00:09:28.852,30.000000,10,,,,00:09:58.729,28.250000,19,00:09:28.852,30.000000,10,,,,1.500000,1.500000,,6,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:10,20201220,18:10,00:10:47.690,28.250000,1,00:10:47.690,31.000000,3,,,,00:10:47.690,28.250000,1,00:10:47.737,35.500000,18,,,,00:10:47.737,23.250000,20,00:10:50.089,30.000000,10,,,,00:10:50.089,28.250000,18,00:10:50.089,30.000000,10,,,,6.750000,7.250000,,6,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:12,20201220,18:12,00:12:00.763,28.000000,18,00:12:00.763,29.750000,10,,,,00:12:00.763,28.000000,18,00:12:00.763,29.750000,10,,,,00:12:00.763,28.000000,18,00:12:00.763,29.750000,10,,,,00:12:02.630,28.000000,19,00:12:00.763,29.750000,10,,,,,,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:13,20201220,18:13,00:13:12.810,27.750000,18,00:13:12.810,29.500000,10,,,,00:13:12.810,27.750000,18,00:13:12.810,29.500000,10,,,,00:13:53.170,27.500000,18,00:13:53.170,29.250000,10,,,,00:13:53.170,27.500000,18,00:13:53.170,29.250000,10,,,,1.500000,1.500000,,6,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:14,20201220,18:14,00:14:06.192,27.500000,19,00:14:35.963,29.500000,10,,,,00:14:35.963,27.750000,18,00:14:35.963,29.500000,10,,,,00:14:06.192,27.500000,19,00:14:35.963,29.500000,10,,,,00:14:35.963,27.750000,18,00:14:35.963,29.500000,10,,,,2.000000,2.000000,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:15,20201220,18:15,00:15:23.086,27.500000,18,00:15:23.086,29.250000,10,,,,00:15:23.086,27.500000,18,00:15:55.317,34.500000,18,,,,00:15:55.317,22.250000,20,00:15:52.653,29.000000,10,,,,00:15:57.509,27.250000,18,00:15:57.509,29.000000,10,,,,1.500000,7.250000,,10,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:16,20201220,18:16,00:16:03.278,27.000000,18,00:16:03.278,28.750000,10,,,,00:16:03.278,27.000000,18,00:16:03.278,28.750000,10,,,,00:16:57.868,26.500000,18,00:16:57.868,28.250000,10,,,,00:16:57.868,26.500000,18,00:16:57.868,28.250000,10,,,,1.500000,2.000000,,12,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:17,20201220,18:17,00:17:06.607,26.250000,18,00:17:06.607,28.000000,10,,,,00:17:06.607,26.250000,18,00:17:13.962,29.500000,3,,,,00:17:13.995,21.250000,20,00:17:39.196,27.500000,10,,,,00:17:39.196,25.750000,18,00:17:39.196,27.500000,10,,,,1.500000,6.500000,,22,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:18,20201220,18:18,00:18:26.259,26.000000,18,00:18:10.355,27.500000,11,,,,00:18:57.935,26.500000,18,00:18:26.385,32.750000,18,,,,00:18:26.385,20.500000,21,00:18:10.355,27.500000,11,,,,00:18:57.935,26.500000,18,00:18:57.935,28.250000,11,,,,1.750000,7.250000,,10,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:19,20201220,18:19,00:19:18.269,26.250000,18,00:19:18.269,28.000000,11,,,,00:19:35.974,26.500000,18,00:19:35.974,28.250000,10,,,,00:19:18.269,26.250000,18,00:19:18.269,28.000000,11,,,,00:19:50.790,26.250000,18,00:19:50.790,28.000000,10,,,,1.500000,2.000000,,6,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:20,20201220,18:20,00:20:13.611,26.500000,18,00:20:13.611,28.000000,11,,,,00:20:13.611,26.500000,18,00:20:13.611,28.000000,11,,,,00:20:42.891,26.250000,18,00:20:13.611,28.000000,11,,,,00:20:42.891,26.250000,18,00:20:39.068,28.000000,10,,,,1.500000,1.500000,,4,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:21,20201220,18:21,,,,00:21:06.302,28.000000,11,,,,,,,00:21:06.302,28.000000,11,,,,,,,00:21:06.302,28.000000,11,,,,,,,00:21:34.265,28.000000,11,,,,,,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:22,20201220,18:22,00:22:17.317,26.000000,18,00:22:17.317,27.750000,11,,,,00:22:17.317,26.000000,18,00:22:45.629,33.250000,18,,,,00:22:45.629,20.750000,20,00:22:17.317,27.750000,11,,,,00:22:47.885,26.000000,18,00:22:47.885,27.750000,10,,,,1.750000,7.250000,,7,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:23,20201220,18:23,00:23:56.802,26.250000,18,00:23:56.802,28.000000,10,,,,00:23:56.802,26.250000,18,00:23:56.802,28.000000,10,,,,00:23:56.802,26.250000,18,00:23:56.802,28.000000,10,,,,00:23:56.802,26.250000,18,00:23:56.802,28.000000,10,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:24,20201220,18:24,,,,00:24:14.334,27.750000,11,,,,,,,00:24:32.179,28.000000,11,,,,,,,00:24:14.334,27.750000,11,,,,,,,00:24:32.179,28.000000,11,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:25,20201220,18:25,00:25:27.863,26.500000,18,00:25:27.863,28.250000,11,,,,00:25:27.863,26.500000,18,00:25:27.863,28.250000,11,,,,00:25:27.863,26.500000,18,00:25:27.863,28.250000,11,,,,00:25:27.863,26.500000,18,00:25:27.863,28.250000,11,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:26,20201220,18:26,00:26:21.115,26.750000,18,00:26:21.115,28.500000,11,,,,00:26:21.115,26.750000,18,00:26:21.115,28.500000,11,,,,00:26:21.115,26.750000,18,00:26:21.115,28.500000,11,,,,00:26:21.115,26.750000,18,00:26:21.115,28.500000,11,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:28,20201220,18:28,00:28:04.311,26.500000,18,00:28:04.311,28.250000,11,,,,00:28:04.311,26.500000,18,00:28:10.934,33.750000,19,,,,00:28:10.934,21.500000,21,00:28:13.329,28.000000,11,,,,00:28:13.329,26.250000,18,00:28:13.329,28.000000,11,,,,6.500000,7.250000,,6,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:29,20201220,18:29,00:29:35.317,26.000000,18,00:29:35.317,27.750000,11,,,,00:29:35.317,26.000000,18,00:29:35.317,27.750000,11,,,,00:29:35.317,26.000000,18,00:29:35.317,27.750000,11,,,,00:29:35.317,26.000000,18,00:29:35.317,27.750000,11,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:30,20201220,18:30,00:30:27.143,26.250000,18,00:30:27.143,28.000000,11,,,,00:30:27.143,26.250000,18,00:30:27.143,28.000000,11,,,,00:30:27.143,26.250000,18,00:30:27.143,28.000000,11,,,,00:30:27.143,26.250000,18,00:30:27.143,28.000000,11,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:31,20201220,18:31,00:31:15.538,20.750000,21,00:31:15.538,33.000000,18,,,,00:31:17.937,26.500000,18,00:31:15.538,33.000000,18,,,,00:31:15.538,20.750000,21,00:31:17.937,28.250000,11,,,,00:31:59.400,26.500000,19,00:31:17.937,28.250000,11,,,,7.500000,7.500000,,5,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:33,20201220,18:33,00:33:30.034,26.750000,18,00:33:30.034,28.500000,11,,,,00:33:30.034,26.750000,18,00:33:35.677,33.750000,19,,,,00:33:35.677,21.500000,21,00:33:37.910,28.250000,11,,,,00:33:37.910,26.750000,18,00:33:37.910,28.250000,11,,,,2.500000,7.000000,,9,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:34,20201220,18:34,00:34:03.147,26.750000,19,00:34:07.074,28.500000,11,,,,00:34:03.147,26.750000,19,00:34:07.074,28.500000,11,,,,00:34:03.147,26.750000,19,00:34:07.074,28.500000,11,,,,00:34:03.147,26.750000,19,00:34:07.074,28.500000,11,,,,1.750000,1.750000,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:36,20201220,18:36,00:36:35.710,26.750000,1,00:36:35.710,28.250000,11,,,,00:36:35.710,26.750000,1,00:36:35.710,28.250000,11,,,,00:36:38.089,26.500000,19,00:36:35.710,28.250000,11,,,,00:36:38.089,26.500000,19,00:36:35.710,28.250000,11,,,,,,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:37,20201220,18:37,00:37:02.905,26.500000,18,00:37:08.699,28.500000,11,,,,00:37:08.699,26.750000,18,00:37:08.699,28.500000,11,,,,00:37:02.905,26.500000,18,00:37:08.699,28.500000,11,,,,00:37:08.699,26.750000,18,00:37:08.699,28.500000,11,,,,2.000000,2.000000,,3,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:38,20201220,18:38,00:38:20.909,26.750000,1,00:38:20.909,29.250000,3,,,,00:38:20.909,26.750000,1,00:38:20.909,29.250000,3,,,,00:38:20.909,26.750000,1,00:38:20.909,29.250000,3,,,,00:38:20.909,26.750000,1,00:38:20.909,29.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:47,20201220,18:47,00:47:25.505,27.000000,18,00:47:25.505,28.500000,10,,,,00:47:25.505,27.000000,18,00:47:25.505,28.500000,10,,,,00:47:25.505,27.000000,18,00:47:25.505,28.500000,10,,,,00:47:25.505,27.000000,18,00:47:25.505,28.500000,10,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:48,20201220,18:48,00:48:26.660,27.250000,18,00:48:04.916,28.750000,10,,,,00:48:55.798,27.500000,18,00:48:55.798,29.250000,10,,,,00:48:26.660,27.250000,18,00:48:04.916,28.750000,10,,,,00:48:55.798,27.500000,18,00:48:55.798,29.250000,10,,,,2.000000,2.000000,,5,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:50,20201220,18:50,00:50:44.709,27.250000,18,00:50:44.709,29.000000,10,,,,00:50:51.302,27.500000,18,00:50:51.302,29.250000,10,,,,00:50:44.709,27.250000,18,00:50:44.709,29.000000,10,,,,00:50:51.302,27.500000,18,00:50:51.302,29.250000,10,,,,2.000000,2.000000,,4,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:51,20201220,18:51,00:51:42.441,27.750000,18,00:51:42.441,29.500000,10,,,,00:51:55.469,28.000000,18,00:51:55.469,29.750000,10,,,,00:51:42.441,27.750000,18,00:51:42.441,29.500000,10,,,,00:51:55.469,28.000000,18,00:51:55.469,29.750000,10,,,,2.000000,2.000000,,4,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:52,20201220,18:52,00:52:20.550,27.750000,18,00:52:20.550,29.500000,11,,,,00:52:20.550,27.750000,18,00:52:20.550,29.500000,11,,,,00:52:20.550,27.750000,18,00:52:20.550,29.500000,11,,,,00:52:20.550,27.750000,18,00:52:20.550,29.500000,11,,,,,,,2,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:53,20201220,18:53,,,,00:53:01.545,29.500000,10,,,,,,,00:53:01.545,29.500000,10,,,,,,,00:53:01.545,29.500000,10,,,,,,,00:53:01.545,29.500000,10,,,,,,,1,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:54,20201220,18:54,00:54:21.173,22.500000,20,00:54:21.173,34.750000,18,,,,00:54:22.898,27.750000,18,00:54:21.173,34.750000,18,,,,00:54:21.173,22.500000,20,00:54:22.898,29.500000,11,,,,00:54:22.898,27.750000,18,00:54:42.160,29.500000,10,,,,1.750000,7.000000,,5,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:55,20201220,18:55,00:55:07.218,28.000000,18,00:55:07.218,29.750000,10,,,,00:55:07.218,28.000000,18,00:55:07.218,29.750000,10,,,,00:55:15.700,27.750000,18,00:55:15.700,29.500000,10,,,,00:55:15.700,27.750000,18,00:55:52.066,29.500000,10,,,,1.500000,1.750000,,6,,,,,,,0,0
E2AF1 C3775,20201221,C,3775,F,2021,00:56,20201220,18:56,00:56:25.634,27.500000,18,00:56:25.634,29.250000,10,,,,00:56:25.634,27.500000,18,00:56:25.634,29.250000,10,,,,00:56:25.634,27.500000,18,00:56:25.634,29.250000,10,,,,00:56:25.634,27.500000,18,00:56:25.634,29.250000,10,,,,,,,2,,,,,,,0,0
