Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3265,20201221,P,3265,F,2021,00:00,20201220,18:00,00:00:00.000,6.000000,64,00:00:00.000,7.000000,88,,,,00:00:00.000,6.000000,64,00:00:00.000,7.000000,88,,,,00:00:00.000,6.000000,64,00:00:00.000,7.000000,88,,,,00:00:39.898,6.000000,76,00:00:00.000,7.000000,88,,,,1.000000,1.000000,,3,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:02,20201220,18:02,00:02:03.434,6.000000,44,00:02:03.434,6.750000,32,,,,00:02:03.434,6.000000,44,00:02:25.377,7.000000,98,,,,00:02:03.434,6.000000,44,00:02:03.434,6.750000,32,,,,00:02:03.434,6.000000,44,00:02:25.377,7.000000,98,,,,0.750000,1.000000,,5,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:03,20201220,18:03,00:03:14.075,6.000000,42,00:03:14.075,6.750000,32,,,,00:03:14.075,6.000000,42,00:03:14.075,6.750000,32,,,,00:03:29.483,5.750000,70,00:03:14.075,6.750000,32,,,,00:03:38.565,5.750000,86,00:03:29.483,6.750000,40,,,,0.750000,0.750000,,8,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:08,20201220,18:08,00:08:15.176,5.750000,78,,,,,,,00:08:15.176,5.750000,78,,,,,,,00:08:15.176,5.750000,78,,,,,,,00:08:15.176,5.750000,78,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:10,20201220,18:10,00:10:47.690,5.750000,43,,,,,,,00:10:47.690,5.750000,43,,,,,,,00:10:47.690,5.750000,43,,,,,,,00:10:49.087,5.750000,78,,,,,,,,,,2,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:13,20201220,18:13,00:13:53.106,6.000000,35,00:13:53.106,6.750000,8,,,,00:13:53.106,6.000000,35,00:13:53.106,6.750000,8,,,,00:13:53.106,6.000000,35,00:13:53.106,6.750000,8,,,,00:13:53.106,6.000000,35,00:13:53.106,6.750000,8,,,,,,,2,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:14,20201220,18:14,00:14:31.396,6.000000,32,,,,,,,00:14:31.396,6.000000,32,,,,,,,00:14:31.396,6.000000,32,,,,,,,00:14:31.396,6.000000,32,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:15,20201220,18:15,00:15:55.318,6.000000,39,00:15:38.166,7.000000,81,,,,00:15:55.318,6.000000,39,00:15:38.166,7.000000,81,,,,00:15:55.318,6.000000,39,00:15:38.166,7.000000,81,,,,00:15:56.520,6.000000,74,00:15:56.516,7.000000,45,,,,1.000000,1.000000,,6,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:16,20201220,18:16,00:16:43.611,6.250000,36,00:16:43.611,7.000000,5,,,,00:16:43.611,6.250000,36,00:16:57.904,7.250000,79,,,,00:16:43.611,6.250000,36,00:16:43.611,7.000000,5,,,,00:16:53.477,6.250000,32,00:16:57.904,7.250000,79,,,,1.000000,1.000000,,4,,,,,,,0,0
E2AF1 P3265,20201221,P,3265,F,2021,00:17,20201220,18:17,00:17:08.271,6.250000,67,00:17:08.271,7.250000,53,,,,00:17:08.271,6.250000,67,00:17:08.271,7.250000,53,,,,00:17:08.271,6.250000,67,00:17:08.271,7.250000,53,,,,00:17:34.632,6.250000,84,00:17:42.782,7.250000,45,,,,1.000000,1.000000,,20,,,,,,,0,0
