Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3950,20201221,C,3950,F,2021,00:00,20201220,18:00,00:00:00.000,1.700000,55,00:00:00.000,2.200000,53,,,,00:00:00.000,1.700000,55,00:00:00.000,2.200000,53,,,,00:00:00.000,1.700000,55,00:00:00.000,2.200000,53,,,,00:00:00.000,1.700000,55,00:00:00.000,2.200000,53,,,,0.500000,0.500000,,2,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:02,20201220,18:02,00:02:03.434,1.700000,95,,,,,,,00:02:03.434,1.700000,95,,,,,,,00:02:03.434,1.700000,95,,,,,,,00:02:08.062,1.700000,55,,,,,,,,,,2,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:03,20201220,18:03,00:03:14.075,1.700000,95,00:03:29.460,2.200000,5,,,,00:03:29.460,1.750000,49,00:03:29.497,2.250000,48,,,,00:03:14.075,1.700000,95,00:03:29.460,2.200000,5,,,,00:03:49.995,1.750000,50,00:03:49.995,2.250000,49,,,,0.500000,0.500000,,6,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:12,20201220,18:12,00:12:35.258,1.750000,52,,,,,,,00:12:35.258,1.750000,52,,,,,,,00:12:35.258,1.750000,52,,,,,,,00:12:35.258,1.750000,52,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:13,20201220,18:13,00:13:13.606,1.750000,2,00:13:13.606,2.250000,48,,,,00:13:13.606,1.750000,2,00:13:13.606,2.250000,48,,,,00:13:13.606,1.700000,89,00:13:13.606,2.250000,48,,,,00:13:13.606,1.700000,89,00:13:13.606,2.250000,48,,,,,,,3,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:15,20201220,18:15,00:15:56.514,1.700000,51,,,,,,,00:15:56.514,1.700000,51,,,,,,,00:15:56.514,1.700000,51,,,,,,,00:15:56.514,1.700000,51,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:16,20201220,18:16,00:16:43.751,1.700000,2,00:16:43.751,2.150000,48,,,,00:16:43.751,1.700000,2,00:16:43.751,2.150000,48,,,,00:16:49.843,1.650000,93,00:16:43.751,2.150000,48,,,,00:16:49.843,1.650000,93,00:16:43.751,2.150000,48,,,,,,,3,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:17,20201220,18:17,00:17:06.060,1.650000,44,00:17:06.060,2.150000,47,,,,00:17:06.060,1.650000,44,00:17:06.060,2.150000,47,,,,00:17:06.060,1.650000,44,00:17:06.060,2.150000,47,,,,00:17:24.513,1.650000,40,00:17:06.060,2.150000,47,,,,,,,5,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:18,20201220,18:18,,,,00:18:13.814,2.100000,48,,,,,,,00:18:30.623,2.150000,47,,,,,,,00:18:13.814,2.100000,48,,,,,,,00:18:30.623,2.150000,47,,,,,,,2,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:24,20201220,18:24,,,,00:24:14.327,2.150000,50,,,,,,,00:24:14.327,2.150000,50,,,,,,,00:24:14.327,2.150000,50,,,,,,,00:24:14.327,2.150000,50,,,,,,,1,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:25,20201220,18:25,00:25:10.569,1.700000,40,00:25:10.571,2.150000,49,,,,00:25:10.569,1.700000,40,00:25:10.571,2.150000,49,,,,00:25:10.569,1.700000,40,00:25:10.571,2.150000,49,,,,00:25:10.571,1.700000,42,00:25:10.571,2.150000,49,,,,0.450000,0.450000,,3,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:26,20201220,18:26,,,,00:26:40.458,2.150000,1,,,,,,,00:26:40.459,2.200000,48,,,,,,,00:26:40.458,2.150000,1,,,,,,,00:26:40.459,2.200000,48,,,,,,,2,,,,,,,0,0
E2AF1 C3950,20201221,C,3950,F,2021,00:27,20201220,18:27,,,,00:27:20.562,2.200000,51,,,,,,,00:27:20.562,2.200000,51,,,,,,,00:27:49.805,2.150000,48,,,,,,,00:27:49.806,2.150000,49,,,,,,,3,,,,,,,0,0
