Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3145,20201221,P,3145,F,2021,00:00,20201220,18:00,00:00:00.000,3.800000,37,00:00:00.000,4.450000,85,,,,00:00:00.000,3.800000,37,00:00:00.000,4.450000,85,,,,00:00:00.000,3.800000,37,00:00:00.000,4.450000,85,,,,00:00:38.112,3.800000,49,00:00:40.361,4.450000,85,,,,0.650000,0.650000,,7,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:01,20201220,18:01,,,,00:01:17.964,4.400000,38,,,,,,,00:01:17.964,4.400000,38,,,,,,,00:01:17.964,4.400000,38,,,,,,,00:01:17.970,4.400000,45,,,,,,,2,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:03,20201220,18:03,00:03:38.566,3.800000,43,00:03:38.565,4.350000,41,,,,00:03:38.566,3.800000,43,00:03:38.565,4.350000,41,,,,00:03:49.996,3.750000,38,00:03:38.565,4.350000,41,,,,00:03:51.473,3.750000,47,00:03:55.116,4.350000,45,,,,0.550000,0.600000,,9,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:04,20201220,18:04,,,,00:04:49.752,4.350000,7,,,,,,,00:04:49.752,4.400000,79,,,,,,,00:04:49.752,4.350000,7,,,,,,,00:04:51.081,4.400000,88,,,,,,,3,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:05,20201220,18:05,00:05:47.114,3.750000,46,00:05:47.110,4.350000,39,,,,00:05:47.114,3.750000,46,00:05:47.110,4.350000,39,,,,00:05:47.114,3.750000,46,00:05:47.110,4.350000,39,,,,00:05:47.114,3.750000,46,00:05:47.114,4.350000,45,,,,,,,3,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:06,20201220,18:06,,,,00:06:02.636,4.300000,38,,,,,,,00:06:02.636,4.300000,38,,,,,,,00:06:02.636,4.300000,38,,,,,,,00:06:02.637,4.300000,42,,,,,,,2,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:07,20201220,18:07,00:07:04.652,3.750000,45,00:07:04.651,4.300000,4,,,,00:07:04.652,3.750000,45,00:07:04.652,4.350000,38,,,,00:07:04.652,3.750000,45,00:07:04.651,4.300000,4,,,,00:07:04.652,3.750000,45,00:07:04.652,4.350000,38,,,,,,,3,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:08,20201220,18:08,00:08:15.177,3.750000,44,00:08:15.176,4.300000,38,,,,00:08:15.177,3.750000,44,00:08:15.176,4.300000,38,,,,00:08:15.177,3.750000,44,00:08:15.176,4.300000,38,,,,00:08:15.177,3.750000,44,00:08:15.177,4.300000,42,,,,,,,3,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:09,20201220,18:09,00:09:11.368,3.750000,43,00:09:11.365,4.300000,4,,,,00:09:11.368,3.750000,43,00:09:11.368,4.350000,40,,,,00:09:11.368,3.750000,43,00:09:11.365,4.300000,4,,,,00:09:11.368,3.750000,43,00:09:12.720,4.350000,46,,,,0.600000,0.600000,,4,,,,,,,0,0
E2AF1 P3145,20201221,P,3145,F,2021,00:12,20201220,18:12,00:12:01.620,3.750000,44,00:12:01.619,4.350000,6,,,,00:12:01.620,3.750000,44,00:12:01.620,4.400000,77,,,,00:12:01.620,3.750000,44,00:12:01.619,4.350000,6,,,,00:12:01.620,3.750000,44,00:12:03.157,4.400000,82,,,,0.650000,0.650000,,4,,,,,,,0,0
