Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3855,20201221,P,3855,F,2021,00:00,20201220,18:00,00:00:00.000,151.500000,3,00:00:00.000,160.000000,3,,,,00:00:00.049,152.250000,3,00:00:00.049,160.750000,3,,,,00:00:59.136,151.250000,6,00:00:59.136,159.750000,3,,,,00:00:59.136,151.250000,6,00:00:59.136,159.750000,3,,,,7.750000,9.250000,,8,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:02,20201220,18:02,00:02:03.261,150.750000,6,00:02:03.261,159.250000,3,,,,00:02:10.815,151.250000,6,00:02:10.815,159.750000,3,,,,00:02:03.261,150.750000,6,00:02:03.261,159.250000,3,,,,00:02:10.815,151.250000,6,00:02:10.815,159.750000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:03,20201220,18:03,00:03:21.134,150.750000,6,00:03:21.134,159.000000,3,,,,00:03:21.134,150.750000,6,00:03:29.412,163.250000,21,,,,00:03:29.412,146.750000,22,00:03:33.065,158.000000,3,,,,00:03:33.065,149.500000,6,00:03:33.065,158.000000,3,,,,8.000000,13.000000,,8,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:04,20201220,18:04,00:04:42.372,150.250000,6,00:04:42.372,158.750000,3,,,,00:04:42.372,150.250000,6,00:04:42.372,158.750000,3,,,,00:04:42.372,150.250000,6,00:04:42.372,158.750000,3,,,,00:04:42.372,150.250000,6,00:04:42.372,158.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:05,20201220,18:05,00:05:01.374,149.500000,6,00:05:01.374,158.000000,3,,,,00:05:01.374,149.500000,6,00:05:01.374,158.000000,3,,,,00:05:01.374,149.500000,6,00:05:01.374,158.000000,3,,,,00:05:01.374,149.500000,6,00:05:01.374,158.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:08,20201220,18:08,00:08:12.984,148.750000,6,00:08:12.984,157.250000,3,,,,00:08:12.984,148.750000,6,00:08:12.984,157.250000,3,,,,00:08:30.402,148.250000,6,00:08:30.402,156.750000,3,,,,00:08:46.808,148.750000,6,00:08:46.808,157.250000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:09,20201220,18:09,00:09:28.853,149.500000,6,00:09:28.853,158.000000,3,,,,00:09:28.853,149.500000,6,00:09:28.853,158.000000,3,,,,00:09:28.853,149.500000,6,00:09:28.853,158.000000,3,,,,00:09:28.853,149.500000,6,00:09:28.853,158.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:10,20201220,18:10,00:10:47.690,145.250000,22,00:10:47.690,161.750000,21,,,,00:10:51.391,149.500000,6,00:10:47.690,161.750000,21,,,,00:10:47.690,145.250000,22,00:10:51.391,158.000000,3,,,,00:10:51.391,149.500000,6,00:10:51.391,158.000000,3,,,,12.750000,12.750000,,4,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:11,20201220,18:11,00:11:26.447,150.250000,6,00:11:26.447,158.750000,3,,,,00:11:26.447,150.250000,6,00:11:26.447,158.750000,3,,,,00:11:26.447,150.250000,6,00:11:26.447,158.750000,3,,,,00:11:26.447,150.250000,6,00:11:26.447,158.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:13,20201220,18:13,00:13:05.876,150.750000,6,00:13:05.876,159.250000,3,,,,00:13:53.173,152.250000,6,00:13:53.173,160.750000,3,,,,00:13:05.876,150.750000,6,00:13:05.876,159.250000,3,,,,00:13:53.173,152.250000,6,00:13:53.173,160.750000,3,,,,9.250000,9.250000,,6,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:14,20201220,18:14,00:14:09.277,151.750000,6,00:14:09.277,160.000000,3,,,,00:14:09.277,151.750000,6,00:14:09.277,160.000000,3,,,,00:14:09.277,151.750000,6,00:14:09.277,160.000000,3,,,,00:14:09.277,151.750000,6,00:14:09.277,160.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:15,20201220,18:15,00:15:23.112,152.250000,6,00:15:23.112,160.750000,3,,,,00:15:58.816,153.250000,6,00:15:55.266,164.750000,21,,,,00:15:55.266,148.250000,22,00:15:23.112,160.750000,3,,,,00:15:58.816,153.250000,6,00:15:58.816,161.750000,3,,,,9.250000,13.500000,,8,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:16,20201220,18:16,00:16:04.526,153.750000,6,00:16:04.526,162.250000,3,,,,00:16:57.870,155.500000,6,00:16:57.870,164.250000,3,,,,00:16:04.526,153.750000,6,00:16:04.526,162.250000,3,,,,00:16:57.870,155.500000,6,00:16:57.870,164.250000,3,,,,9.000000,9.250000,,8,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:17,20201220,18:17,00:17:01.711,156.250000,6,00:17:01.711,164.750000,3,,,,00:17:36.936,157.750000,6,00:17:13.962,169.250000,21,,,,00:17:13.962,152.750000,22,00:17:01.711,164.750000,3,,,,00:17:57.619,157.250000,6,00:17:57.619,165.750000,3,,,,8.000000,13.500000,,22,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:18,20201220,18:18,00:18:07.903,157.750000,6,00:18:07.903,166.250000,3,,,,00:18:07.903,157.750000,6,00:18:26.385,169.250000,21,,,,00:18:26.385,152.750000,22,00:18:57.937,164.000000,3,,,,00:18:57.937,155.250000,6,00:18:57.937,164.000000,3,,,,8.000000,12.500000,,14,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:19,20201220,18:19,00:19:10.404,156.000000,6,00:19:10.404,164.500000,3,,,,00:19:10.404,156.000000,6,00:19:10.404,164.500000,3,,,,00:19:38.698,155.500000,6,00:19:38.698,164.000000,3,,,,00:19:49.809,156.000000,6,00:19:49.809,164.500000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E2AF1 P3855,20201221,P,3855,F,2021,00:20,20201220,18:20,00:20:46.957,156.500000,6,00:20:46.957,165.000000,3,,,,00:20:57.757,157.000000,6,00:20:57.757,165.500000,3,,,,00:20:46.957,156.500000,6,00:20:46.957,165.000000,3,,,,00:20:57.757,157.000000,6,00:20:57.757,165.500000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
