Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3390,20201221,C,3390,F,2021,00:00,20201220,18:00,00:00:00.000,324.000000,3,00:00:00.000,332.500000,3,,,,00:00:59.134,324.750000,6,00:00:59.134,333.000000,3,,,,00:00:00.000,324.000000,3,00:00:00.000,332.500000,3,,,,00:00:59.134,324.750000,6,00:00:59.134,333.000000,3,,,,8.500000,9.000000,,5,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:01,20201220,18:01,,,,00:01:26.077,333.500000,3,,,,,,,00:01:26.077,333.500000,3,,,,,,,00:01:26.077,333.500000,3,,,,,,,00:01:26.077,333.500000,3,,,,,,,1,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:03,20201220,18:03,00:03:26.215,325.750000,6,00:03:26.215,334.250000,3,,,,00:03:33.066,326.500000,6,00:03:29.412,338.000000,21,,,,00:03:29.412,321.500000,22,00:03:26.215,334.250000,3,,,,00:03:33.066,326.500000,6,00:03:33.066,335.000000,3,,,,12.250000,13.500000,,6,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:04,20201220,18:04,00:04:42.369,325.750000,6,00:04:42.369,334.250000,3,,,,00:04:42.369,325.750000,6,00:04:42.369,334.250000,3,,,,00:04:42.369,325.750000,6,00:04:42.369,334.250000,3,,,,00:04:42.369,325.750000,6,00:04:42.369,334.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:05,20201220,18:05,00:05:01.372,326.500000,6,00:05:01.372,334.750000,3,,,,00:05:01.372,326.500000,6,00:05:54.233,335.000000,3,,,,00:05:10.766,326.000000,6,00:05:10.766,334.500000,3,,,,00:05:54.233,326.500000,6,00:05:54.233,335.000000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:08,20201220,18:08,00:08:12.981,327.000000,6,00:08:12.981,335.500000,3,,,,00:08:30.399,327.750000,6,00:08:30.399,336.250000,3,,,,00:08:12.981,327.000000,6,00:08:12.981,335.500000,3,,,,00:08:46.807,327.000000,6,00:08:46.807,335.500000,3,,,,7.750000,9.250000,,6,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:09,20201220,18:09,00:09:28.852,326.500000,6,00:09:28.852,335.000000,3,,,,00:09:28.852,326.500000,6,00:09:28.852,335.000000,3,,,,00:09:28.852,326.500000,6,00:09:28.852,335.000000,3,,,,00:09:28.852,326.500000,6,00:09:28.852,335.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:10,20201220,18:10,00:10:47.690,323.000000,22,00:10:47.690,339.500000,21,,,,00:10:51.392,326.500000,6,00:10:47.690,339.500000,21,,,,00:10:47.690,323.000000,22,00:10:51.392,334.750000,3,,,,00:10:51.392,326.500000,6,00:10:51.392,334.750000,3,,,,11.750000,11.750000,,4,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:11,20201220,18:11,00:11:22.254,326.000000,6,00:11:22.254,334.500000,3,,,,00:11:22.254,326.000000,6,00:11:22.254,334.500000,3,,,,00:11:22.254,326.000000,6,00:11:22.254,334.500000,3,,,,00:11:22.254,326.000000,6,00:11:22.254,334.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:13,20201220,18:13,00:13:03.299,325.500000,6,00:13:03.299,333.750000,3,,,,00:13:03.299,325.500000,6,00:13:03.299,333.750000,3,,,,00:13:53.170,323.750000,6,00:13:53.170,332.250000,3,,,,00:13:53.170,323.750000,6,00:13:53.170,332.250000,3,,,,7.750000,8.000000,,8,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:14,20201220,18:14,00:14:10.456,324.250000,6,00:14:10.456,332.750000,3,,,,00:14:10.456,324.250000,6,00:14:10.456,332.750000,3,,,,00:14:10.456,324.250000,6,00:14:10.456,332.750000,3,,,,00:14:10.456,324.250000,6,00:14:10.456,332.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3390,20201221,C,3390,F,2021,00:15,20201220,18:15,00:15:23.987,323.750000,6,00:15:23.987,332.250000,3,,,,00:15:23.987,323.750000,6,00:15:55.266,336.250000,21,,,,00:15:55.266,319.750000,22,00:15:58.817,331.250000,3,,,,00:15:58.817,322.750000,6,00:15:58.817,331.250000,3,,,,7.750000,13.250000,,8,,,,,,,0,0
