Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P4070,20201221,P,4070,F,2021,00:00,20201220,18:00,00:00:00.000,354.750000,23,00:00:00.000,371.250000,23,,,,00:00:00.000,354.750000,23,00:00:00.000,371.250000,23,,,,00:00:00.000,354.750000,23,00:00:00.000,371.250000,23,,,,00:00:00.000,354.750000,23,00:00:00.000,371.250000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:03,20201220,18:03,00:03:25.090,353.250000,23,00:03:25.090,369.750000,23,,,,00:03:25.090,353.250000,23,00:03:25.090,369.750000,23,,,,00:03:25.090,353.250000,23,00:03:25.090,369.750000,23,,,,00:03:25.090,353.250000,23,00:03:25.090,369.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:06,20201220,18:06,00:06:02.578,351.750000,23,00:06:02.578,368.250000,23,,,,00:06:02.578,351.750000,23,00:06:02.578,368.250000,23,,,,00:06:02.578,351.750000,23,00:06:02.578,368.250000,23,,,,00:06:02.578,351.750000,23,00:06:02.578,368.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:12,20201220,18:12,00:12:00.874,353.250000,23,00:12:00.874,369.750000,23,,,,00:12:00.874,353.250000,23,00:12:00.874,369.750000,23,,,,00:12:00.874,353.250000,23,00:12:00.874,369.750000,23,,,,00:12:00.874,353.250000,23,00:12:00.874,369.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:13,20201220,18:13,00:13:49.685,354.750000,23,00:13:49.685,371.250000,23,,,,00:13:49.685,354.750000,23,00:13:49.685,371.250000,23,,,,00:13:49.685,354.750000,23,00:13:49.685,371.250000,23,,,,00:13:49.685,354.750000,23,00:13:49.685,371.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:15,20201220,18:15,00:15:54.094,356.250000,23,00:15:54.094,372.750000,23,,,,00:15:54.094,356.250000,23,00:15:54.094,372.750000,23,,,,00:15:54.094,356.250000,23,00:15:54.094,372.750000,23,,,,00:15:54.094,356.250000,23,00:15:54.094,372.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:16,20201220,18:16,00:16:23.476,357.750000,23,00:16:23.476,374.250000,23,,,,00:16:58.274,359.250000,23,00:16:58.274,375.750000,23,,,,00:16:23.476,357.750000,23,00:16:23.476,374.250000,23,,,,00:16:58.274,359.250000,23,00:16:58.274,375.750000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:17,20201220,18:17,00:17:10.053,360.750000,23,00:17:10.053,377.250000,23,,,,00:17:10.053,360.750000,23,00:17:10.053,377.250000,23,,,,00:17:10.053,360.750000,23,00:17:10.053,377.250000,23,,,,00:17:10.053,360.750000,23,00:17:10.053,377.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:18,20201220,18:18,00:18:53.362,359.250000,23,00:18:53.362,375.750000,23,,,,00:18:53.362,359.250000,23,00:18:53.362,375.750000,23,,,,00:18:53.362,359.250000,23,00:18:53.362,375.750000,23,,,,00:18:53.362,359.250000,23,00:18:53.362,375.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:22,20201220,18:22,00:22:17.313,360.750000,23,00:22:17.313,377.250000,23,,,,00:22:17.313,360.750000,23,00:22:17.313,377.250000,23,,,,00:22:17.313,360.750000,23,00:22:17.313,377.250000,23,,,,00:22:17.313,360.750000,23,00:22:17.313,377.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:25,20201220,18:25,00:25:32.887,359.250000,23,00:25:32.887,375.750000,23,,,,00:25:32.887,359.250000,23,00:25:32.887,375.750000,23,,,,00:25:32.887,359.250000,23,00:25:32.887,375.750000,23,,,,00:25:32.887,359.250000,23,00:25:32.887,375.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:28,20201220,18:28,00:28:37.184,360.750000,23,00:28:37.184,377.250000,23,,,,00:28:37.184,360.750000,23,00:28:37.184,377.250000,23,,,,00:28:37.184,360.750000,23,00:28:37.184,377.250000,23,,,,00:28:37.184,360.750000,23,00:28:37.184,377.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:29,20201220,18:29,00:29:37.401,362.000000,23,00:29:37.401,378.750000,23,,,,00:29:37.401,362.000000,23,00:29:37.401,378.750000,23,,,,00:29:37.401,362.000000,23,00:29:37.401,378.750000,23,,,,00:29:37.401,362.000000,23,00:29:37.401,378.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:31,20201220,18:31,00:31:07.750,360.500000,23,00:31:07.750,377.000000,23,,,,00:31:07.750,360.500000,23,00:31:07.750,377.000000,23,,,,00:31:07.750,360.500000,23,00:31:07.750,377.000000,23,,,,00:31:07.750,360.500000,23,00:31:07.750,377.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:33,20201220,18:33,00:33:32.171,359.250000,23,00:33:32.171,375.500000,23,,,,00:33:32.171,359.250000,23,00:33:32.171,375.500000,23,,,,00:33:32.171,359.250000,23,00:33:32.171,375.500000,23,,,,00:33:32.171,359.250000,23,00:33:32.171,375.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,00:54,20201220,18:54,00:54:23.384,355.500000,23,00:54:23.384,372.000000,23,,,,00:54:23.384,355.500000,23,00:54:23.384,372.000000,23,,,,00:54:23.384,355.500000,23,00:54:23.384,372.000000,23,,,,00:54:23.384,355.500000,23,00:54:23.384,372.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:04,20201220,19:04,01:04:34.808,354.000000,23,01:04:34.808,370.500000,23,,,,01:04:34.808,354.000000,23,01:04:34.808,370.500000,23,,,,01:04:53.001,351.250000,23,01:04:53.001,367.500000,23,,,,01:04:53.001,351.250000,23,01:04:53.001,367.500000,23,,,,14.750000,15.000000,,6,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:09,20201220,19:09,01:09:17.493,354.000000,23,01:09:17.493,370.500000,23,,,,01:09:17.493,354.000000,23,01:09:17.493,370.500000,23,,,,01:09:17.493,354.000000,23,01:09:17.493,370.500000,23,,,,01:09:17.493,354.000000,23,01:09:17.493,370.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:15,20201220,19:15,01:15:34.559,355.500000,23,01:15:34.559,372.000000,23,,,,01:15:34.559,355.500000,23,01:15:34.559,372.000000,23,,,,01:15:34.559,355.500000,23,01:15:34.559,372.000000,23,,,,01:15:34.559,355.500000,23,01:15:34.559,372.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:23,20201220,19:23,01:23:42.476,357.000000,23,01:23:42.476,373.500000,23,,,,01:23:42.476,357.000000,23,01:23:42.476,373.500000,23,,,,01:23:42.476,357.000000,23,01:23:42.476,373.500000,23,,,,01:23:42.476,357.000000,23,01:23:42.476,373.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:37,20201220,19:37,01:37:26.924,361.750000,23,01:37:26.924,378.250000,23,,,,01:37:26.924,361.750000,23,01:37:26.924,378.250000,23,,,,01:37:26.924,361.750000,23,01:37:26.924,378.250000,23,,,,01:37:26.924,361.750000,23,01:37:26.924,378.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:40,20201220,19:40,01:40:19.341,360.250000,23,01:40:19.341,376.750000,23,,,,01:40:51.772,361.750000,23,01:40:51.772,378.250000,23,,,,01:40:19.341,360.250000,23,01:40:19.341,376.750000,23,,,,01:40:51.772,361.750000,23,01:40:51.772,378.250000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:41,20201220,19:41,01:41:37.358,363.250000,23,01:41:37.358,379.750000,23,,,,01:41:37.358,363.250000,23,01:41:37.358,379.750000,23,,,,01:41:37.358,363.250000,23,01:41:37.358,379.750000,23,,,,01:41:37.358,363.250000,23,01:41:37.358,379.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:43,20201220,19:43,01:43:29.027,361.750000,23,01:43:29.027,378.250000,23,,,,01:43:29.027,361.750000,23,01:43:29.027,378.250000,23,,,,01:43:29.027,361.750000,23,01:43:29.027,378.250000,23,,,,01:43:29.027,361.750000,23,01:43:29.027,378.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:46,20201220,19:46,01:46:04.427,363.000000,23,01:46:04.427,379.500000,23,,,,01:46:04.427,363.000000,23,01:46:04.427,379.500000,23,,,,01:46:04.427,363.000000,23,01:46:04.427,379.500000,23,,,,01:46:04.427,363.000000,23,01:46:04.427,379.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:50,20201220,19:50,01:50:15.736,364.500000,23,01:50:15.736,381.000000,23,,,,01:50:15.736,364.500000,23,01:50:15.736,381.000000,23,,,,01:50:15.736,364.500000,23,01:50:15.736,381.000000,23,,,,01:50:15.736,364.500000,23,01:50:15.736,381.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:54,20201220,19:54,01:54:07.703,363.000000,23,01:54:07.703,379.500000,23,,,,01:54:07.703,363.000000,23,01:54:07.703,379.500000,23,,,,01:54:07.703,363.000000,23,01:54:07.703,379.500000,23,,,,01:54:07.703,363.000000,23,01:54:07.703,379.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:56,20201220,19:56,01:56:59.567,361.500000,23,01:56:59.567,378.000000,23,,,,01:56:59.567,361.500000,23,01:56:59.567,378.000000,23,,,,01:56:59.567,361.500000,23,01:56:59.567,378.000000,23,,,,01:56:59.567,361.500000,23,01:56:59.567,378.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,01:59,20201220,19:59,01:59:03.800,361.000000,23,01:59:03.800,377.500000,23,,,,01:59:03.800,361.000000,23,01:59:03.800,377.500000,23,,,,01:59:03.800,361.000000,23,01:59:03.800,377.500000,23,,,,01:59:03.800,361.000000,23,01:59:03.800,377.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,02:02,20201220,20:02,02:02:52.672,359.500000,23,02:02:52.672,376.000000,23,,,,02:02:52.672,359.500000,23,02:02:52.672,376.000000,23,,,,02:02:52.672,359.500000,23,02:02:52.672,376.000000,23,,,,02:02:52.672,359.500000,23,02:02:52.672,376.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,02:12,20201220,20:12,02:12:30.281,361.000000,23,02:12:30.281,377.500000,23,,,,02:12:30.281,361.000000,23,02:12:30.281,377.500000,23,,,,02:12:30.281,361.000000,23,02:12:30.281,377.500000,23,,,,02:12:30.281,361.000000,23,02:12:30.281,377.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4070,20201221,P,4070,F,2021,02:19,20201220,20:19,02:19:36.638,359.500000,23,02:19:36.638,376.000000,23,,,,02:19:36.638,359.500000,23,02:19:36.638,376.000000,23,,,,02:19:36.638,359.500000,23,02:19:36.638,376.000000,23,,,,02:19:36.638,359.500000,23,02:19:36.638,376.000000,23,,,,,,,2,,,,,,,0,0
