Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C2930,20201221,C,2930,F,2021,00:00,20201220,18:00,00:00:00.000,770.000000,23,00:00:00.000,786.500000,23,,,,00:00:00.000,770.000000,23,00:00:00.000,786.500000,23,,,,00:00:00.000,770.000000,23,00:00:00.000,786.500000,23,,,,00:00:00.000,770.000000,23,00:00:00.000,786.500000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:03,20201220,18:03,00:03:25.091,771.500000,23,00:03:25.091,788.000000,23,,,,00:03:25.091,771.500000,23,00:03:25.091,788.000000,23,,,,00:03:25.091,771.500000,23,00:03:25.091,788.000000,23,,,,00:03:25.091,771.500000,23,00:03:25.091,788.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:06,20201220,18:06,00:06:02.579,773.000000,23,00:06:02.579,789.500000,23,,,,00:06:02.579,773.000000,23,00:06:02.579,789.500000,23,,,,00:06:02.579,773.000000,23,00:06:02.579,789.500000,23,,,,00:06:02.579,773.000000,23,00:06:02.579,789.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:12,20201220,18:12,00:12:00.875,771.750000,23,00:12:00.875,788.000000,23,,,,00:12:00.875,771.750000,23,00:12:00.875,788.000000,23,,,,00:12:00.875,771.750000,23,00:12:00.875,788.000000,23,,,,00:12:00.875,771.750000,23,00:12:00.875,788.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:13,20201220,18:13,00:13:13.406,770.500000,23,00:13:13.406,786.750000,23,,,,00:13:13.406,770.500000,23,00:13:13.406,786.750000,23,,,,00:13:13.406,770.500000,23,00:13:13.406,786.750000,23,,,,00:13:13.406,770.500000,23,00:13:13.406,786.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:15,20201220,18:15,00:15:51.748,769.000000,23,00:15:51.748,785.500000,23,,,,00:15:51.748,769.000000,23,00:15:51.748,785.500000,23,,,,00:15:51.748,769.000000,23,00:15:51.748,785.500000,23,,,,00:15:51.748,769.000000,23,00:15:51.748,785.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:16,20201220,18:16,00:16:06.668,767.750000,23,00:16:06.668,784.000000,23,,,,00:16:06.668,767.750000,23,00:16:06.668,784.000000,23,,,,00:16:43.753,766.250000,23,00:16:43.753,783.000000,23,,,,00:16:43.753,766.250000,23,00:16:43.753,783.000000,23,,,,15.250000,15.250000,,4,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:17,20201220,18:17,00:17:07.121,765.000000,23,00:17:07.121,781.250000,23,,,,00:17:07.121,765.000000,23,00:17:07.121,781.250000,23,,,,00:17:28.607,763.500000,23,00:17:28.607,780.000000,23,,,,00:17:28.607,763.500000,23,00:17:28.607,780.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:18,20201220,18:18,00:18:29.154,765.000000,23,00:18:29.154,781.250000,23,,,,00:18:57.968,766.250000,23,00:18:57.968,782.500000,23,,,,00:18:29.154,765.000000,23,00:18:29.154,781.250000,23,,,,00:18:57.968,766.250000,23,00:18:57.968,782.500000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 C2930,20201221,C,2930,F,2021,00:20,20201220,18:20,00:20:49.273,765.000000,23,00:20:49.273,781.250000,23,,,,00:20:49.273,765.000000,23,00:20:49.273,781.250000,23,,,,00:20:49.273,765.000000,23,00:20:49.273,781.250000,23,,,,00:20:49.273,765.000000,23,00:20:49.273,781.250000,23,,,,,,,2,,,,,,,0,0
