Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3750,20201221,P,3750,F,2021,00:00,20201220,18:00,00:00:00.000,73.000000,3,00:00:00.000,76.750000,2,,,,00:00:00.025,73.500000,3,00:00:00.316,77.250000,2,,,,00:00:00.000,73.000000,3,00:00:00.000,76.750000,2,,,,00:00:54.688,73.000000,5,00:00:54.688,76.750000,2,,,,3.500000,4.000000,,14,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:01,20201220,18:01,00:01:19.966,72.750000,5,00:01:19.966,76.250000,2,,,,00:01:37.051,73.000000,5,00:01:37.051,76.750000,2,,,,00:01:19.966,72.750000,5,00:01:19.966,76.250000,2,,,,00:01:37.051,73.000000,5,00:01:37.051,76.750000,2,,,,4.000000,4.000000,,4,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:02,20201220,18:02,00:02:01.639,72.750000,5,00:02:01.639,76.500000,2,,,,00:02:52.776,73.000000,5,00:02:52.776,76.750000,2,,,,00:02:03.265,72.500000,5,00:02:03.265,76.000000,2,,,,00:02:52.776,73.000000,5,00:02:52.776,76.750000,2,,,,3.250000,4.000000,,9,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:03,20201220,18:03,00:03:13.264,72.750000,5,00:03:13.264,76.250000,2,,,,00:03:13.264,72.750000,5,00:03:29.412,81.250000,17,,,,00:03:29.412,69.000000,20,00:03:38.476,75.000000,2,,,,00:03:49.997,71.750000,5,00:03:49.997,75.250000,3,,,,3.250000,9.500000,,18,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:04,20201220,18:04,00:04:42.375,72.000000,5,00:04:42.375,75.750000,3,,,,00:04:42.375,72.000000,5,00:04:42.375,75.750000,3,,,,00:04:42.375,72.000000,5,00:04:42.375,75.750000,3,,,,00:04:42.375,72.000000,5,00:04:42.375,75.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:05,20201220,18:05,00:05:01.378,71.500000,5,00:05:01.378,75.250000,3,,,,00:05:10.229,71.750000,5,00:05:10.229,75.500000,2,,,,00:05:01.378,71.500000,5,00:05:27.333,75.000000,2,,,,00:05:54.236,71.500000,5,00:05:54.236,75.000000,2,,,,3.250000,4.000000,,10,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:06,20201220,18:06,00:06:02.564,71.250000,5,00:06:02.564,74.750000,2,,,,00:06:30.857,71.750000,5,00:06:30.857,75.250000,3,,,,00:06:02.564,71.250000,5,00:06:02.564,74.750000,2,,,,00:06:30.857,71.750000,5,00:06:30.857,75.250000,3,,,,3.750000,4.000000,,6,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:07,20201220,18:07,00:07:11.205,71.500000,5,00:07:11.205,75.250000,2,,,,00:07:11.205,71.500000,5,00:07:11.205,75.250000,2,,,,00:07:49.871,71.250000,5,00:07:49.871,75.000000,3,,,,00:07:49.871,71.250000,5,00:07:49.871,75.000000,3,,,,3.500000,3.500000,,4,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:08,20201220,18:08,00:08:14.808,70.750000,5,00:08:14.808,74.500000,3,,,,00:08:51.764,71.250000,5,00:08:51.764,74.750000,3,,,,00:08:36.173,70.500000,5,00:08:36.173,74.000000,3,,,,00:08:51.764,71.250000,5,00:08:51.764,74.750000,3,,,,3.250000,4.000000,,8,,,,,,,0,0
E1CF1 P3750,20201221,P,3750,F,2021,00:09,20201220,18:09,00:09:28.859,71.500000,5,00:09:28.859,75.250000,3,,,,00:09:28.859,71.500000,5,00:09:28.859,75.250000,3,,,,00:09:28.859,71.500000,5,00:09:28.859,75.250000,3,,,,00:09:28.859,71.500000,5,00:09:28.859,75.250000,3,,,,,,,2,,,,,,,0,0
