Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3290,20201221,C,3290,F,2021,00:00,20201220,18:00,00:00:00.000,418.000000,3,00:00:00.000,426.500000,3,,,,00:00:59.127,418.250000,6,00:00:59.127,426.750000,3,,,,00:00:00.033,417.250000,3,00:00:00.033,425.500000,3,,,,00:00:59.127,418.250000,6,00:00:59.127,426.750000,3,,,,7.500000,9.250000,,9,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:02,20201220,18:02,00:02:03.553,419.000000,6,00:02:03.553,427.250000,3,,,,00:02:03.553,419.000000,6,00:02:03.553,427.250000,3,,,,00:02:52.779,418.000000,6,00:02:52.779,426.250000,3,,,,00:02:52.779,418.000000,6,00:02:52.779,426.250000,3,,,,7.750000,7.750000,,6,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:03,20201220,18:03,00:03:13.267,418.500000,6,00:03:13.267,426.750000,3,,,,00:03:33.466,420.250000,6,00:03:32.526,432.750000,22,,,,00:03:29.412,415.000000,23,00:03:13.267,426.750000,3,,,,00:03:33.466,420.250000,6,00:03:33.466,428.500000,3,,,,9.000000,17.750000,,12,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:04,20201220,18:04,00:04:42.380,419.500000,6,00:04:42.380,428.000000,3,,,,00:04:42.380,419.500000,6,00:04:42.380,428.000000,3,,,,00:04:42.380,419.500000,6,00:04:42.380,428.000000,3,,,,00:04:42.380,419.500000,6,00:04:42.380,428.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:05,20201220,18:05,00:05:01.384,420.250000,6,00:05:01.384,428.500000,3,,,,00:05:01.384,420.250000,6,00:05:01.384,428.500000,3,,,,00:05:01.384,420.250000,6,00:05:01.384,428.500000,3,,,,00:05:01.384,420.250000,6,00:05:01.384,428.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:06,20201220,18:06,00:06:02.570,420.750000,6,00:06:02.570,429.000000,3,,,,00:06:02.570,420.750000,6,00:06:02.570,429.000000,3,,,,00:06:05.719,420.250000,6,00:06:02.570,429.000000,3,,,,00:06:05.719,420.250000,6,00:06:02.570,429.000000,3,,,,,,,3,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:08,20201220,18:08,00:08:14.816,421.250000,6,00:08:14.816,429.500000,3,,,,00:08:30.563,421.750000,6,00:08:30.563,430.000000,3,,,,00:08:59.535,420.750000,6,00:08:59.535,429.000000,3,,,,00:08:59.535,420.750000,6,00:08:59.535,429.000000,3,,,,7.750000,8.750000,,8,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:09,20201220,18:09,00:09:33.565,420.000000,6,00:09:33.565,428.250000,3,,,,00:09:33.565,420.000000,6,00:09:33.565,428.250000,3,,,,00:09:33.565,420.000000,6,00:09:33.565,428.250000,3,,,,00:09:33.565,420.000000,6,00:09:33.565,428.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:10,20201220,18:10,00:10:14.229,420.500000,6,00:10:14.229,428.750000,3,,,,00:10:14.229,420.500000,6,00:10:47.690,432.750000,22,,,,00:10:47.690,416.250000,23,00:10:51.792,428.500000,3,,,,00:10:51.792,420.250000,6,00:10:51.792,428.500000,3,,,,12.250000,12.250000,,6,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:11,20201220,18:11,00:11:25.232,419.750000,6,00:11:25.232,428.000000,3,,,,00:11:25.232,419.750000,6,00:11:25.232,428.000000,3,,,,00:11:25.232,419.750000,6,00:11:25.232,428.000000,3,,,,00:11:25.232,419.750000,6,00:11:25.232,428.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:13,20201220,18:13,00:13:03.308,419.000000,6,00:13:03.308,427.500000,3,,,,00:13:03.308,419.000000,6,00:13:03.308,427.500000,3,,,,00:13:57.527,417.000000,6,00:13:57.527,425.250000,3,,,,00:13:57.527,417.000000,6,00:13:57.527,425.250000,3,,,,7.500000,7.750000,,8,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:14,20201220,18:14,00:14:03.379,417.500000,6,00:14:03.379,425.750000,3,,,,00:14:10.452,418.000000,6,00:14:10.452,426.500000,3,,,,00:14:03.379,417.500000,6,00:14:03.379,425.750000,3,,,,00:14:10.452,418.000000,6,00:14:10.452,426.500000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:15,20201220,18:15,00:15:23.122,417.500000,6,00:15:23.122,425.750000,3,,,,00:15:23.122,417.500000,6,00:15:55.266,429.750000,22,,,,00:15:55.266,413.500000,23,00:15:59.217,424.500000,3,,,,00:15:59.217,416.250000,6,00:15:59.217,424.500000,3,,,,7.750000,13.250000,,10,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:16,20201220,18:16,00:16:04.946,415.750000,6,00:16:04.946,424.000000,3,,,,00:16:04.946,415.750000,6,00:16:04.946,424.000000,3,,,,00:16:58.283,413.750000,6,00:16:58.283,422.000000,3,,,,00:16:58.283,413.750000,6,00:16:58.283,422.000000,3,,,,7.750000,9.000000,,14,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:17,20201220,18:17,00:17:01.713,413.250000,6,00:17:01.713,421.500000,3,,,,00:17:01.713,413.250000,6,00:17:13.962,425.750000,22,,,,00:17:28.164,408.000000,23,00:17:44.074,419.500000,3,,,,00:17:56.946,412.000000,6,00:17:56.946,420.250000,3,,,,7.750000,15.000000,,28,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:18,20201220,18:18,00:18:12.741,411.500000,6,00:18:12.741,419.750000,3,,,,00:18:57.954,414.250000,6,00:18:26.385,424.250000,22,,,,00:18:26.385,408.000000,23,00:18:12.741,419.750000,3,,,,00:18:57.954,414.250000,6,00:18:57.954,422.500000,3,,,,8.750000,13.000000,,12,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:19,20201220,18:19,00:19:02.382,413.500000,6,00:19:02.382,422.000000,3,,,,00:19:38.705,414.000000,6,00:19:38.705,422.250000,3,,,,00:19:19.079,413.000000,6,00:19:19.079,421.250000,3,,,,00:19:49.803,413.250000,6,00:19:49.803,421.750000,3,,,,7.750000,8.750000,,10,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:20,20201220,18:20,00:20:54.710,412.750000,6,00:20:54.710,421.000000,3,,,,00:20:54.710,412.750000,6,00:20:54.710,421.000000,3,,,,00:20:55.193,412.000000,6,00:20:55.193,420.750000,3,,,,00:20:55.193,412.000000,6,00:20:55.193,420.750000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:21,20201220,18:21,00:21:08.459,413.000000,6,00:21:08.459,421.500000,3,,,,00:21:08.459,413.000000,6,00:21:08.459,421.500000,3,,,,00:21:08.459,413.000000,6,00:21:08.459,421.500000,3,,,,00:21:08.459,413.000000,6,00:21:08.459,421.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3290,20201221,C,3290,F,2021,00:22,20201220,18:22,00:22:12.478,412.250000,6,00:22:12.478,420.750000,3,,,,00:22:12.478,412.250000,6,00:22:45.629,425.750000,22,,,,00:22:45.629,409.250000,23,00:22:12.478,420.750000,3,,,,00:22:49.588,412.250000,6,00:22:49.588,420.750000,3,,,,11.500000,13.500000,,6,,,,,,,0,0
