Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C2600,20201221,C,2600,F,2021,00:00,20201220,18:00,00:00:00.000,1098.500000,23,00:00:00.000,1115.000000,23,,,,00:00:00.000,1098.500000,23,00:00:00.000,1115.000000,23,,,,00:00:00.000,1098.500000,23,00:00:00.000,1115.000000,23,,,,00:00:00.000,1098.500000,23,00:00:00.000,1115.000000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:02,20201220,18:02,00:02:03.093,1100.000000,23,00:02:03.093,1116.250000,23,,,,00:02:03.093,1100.000000,23,00:02:03.093,1116.250000,23,,,,00:02:03.093,1100.000000,23,00:02:03.093,1116.250000,23,,,,00:02:03.093,1100.000000,23,00:02:03.093,1116.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:03,20201220,18:03,00:03:29.458,1101.250000,23,00:03:29.458,1117.750000,23,,,,00:03:29.458,1101.250000,23,00:03:29.458,1117.750000,23,,,,00:03:29.458,1101.250000,23,00:03:29.458,1117.750000,23,,,,00:03:29.458,1101.250000,23,00:03:29.458,1117.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:08,20201220,18:08,00:08:14.867,1102.750000,23,00:08:14.867,1119.000000,23,,,,00:08:14.867,1102.750000,23,00:08:14.867,1119.000000,23,,,,00:08:14.867,1102.750000,23,00:08:14.867,1119.000000,23,,,,00:08:14.867,1102.750000,23,00:08:14.867,1119.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:09,20201220,18:09,00:09:33.564,1101.250000,23,00:09:33.564,1117.750000,23,,,,00:09:33.564,1101.250000,23,00:09:33.564,1117.750000,23,,,,00:09:33.564,1101.250000,23,00:09:33.564,1117.750000,23,,,,00:09:33.564,1101.250000,23,00:09:33.564,1117.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:13,20201220,18:13,00:13:12.827,1099.750000,23,00:13:12.827,1116.250000,23,,,,00:13:12.827,1099.750000,23,00:13:12.827,1116.250000,23,,,,00:13:54.563,1098.250000,23,00:13:54.563,1114.750000,23,,,,00:13:54.563,1098.250000,23,00:13:54.563,1114.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:16,20201220,18:16,00:16:04.485,1096.750000,23,00:16:04.485,1113.250000,23,,,,00:16:04.485,1096.750000,23,00:16:04.485,1113.250000,23,,,,00:16:43.749,1095.250000,23,00:16:43.749,1112.000000,23,,,,00:16:43.749,1095.250000,23,00:16:43.749,1112.000000,23,,,,15.250000,15.250000,,4,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:17,20201220,18:17,00:17:06.629,1093.750000,23,00:17:06.629,1110.250000,23,,,,00:17:06.629,1093.750000,23,00:17:06.629,1110.250000,23,,,,00:17:39.183,1092.250000,23,00:17:39.183,1108.750000,23,,,,00:17:39.183,1092.250000,23,00:17:39.183,1108.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:18,20201220,18:18,00:18:28.330,1093.750000,23,00:18:28.330,1110.250000,23,,,,00:18:58.155,1095.250000,23,00:18:58.155,1111.750000,23,,,,00:18:28.330,1093.750000,23,00:18:28.330,1110.250000,23,,,,00:18:58.155,1095.250000,23,00:18:58.155,1111.750000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 C2600,20201221,C,2600,F,2021,00:19,20201220,18:19,00:19:19.131,1093.750000,23,00:19:19.131,1110.250000,23,,,,00:19:19.131,1093.750000,23,00:19:19.131,1110.250000,23,,,,00:19:19.131,1093.750000,23,00:19:19.131,1110.250000,23,,,,00:19:19.131,1093.750000,23,00:19:19.131,1110.250000,23,,,,,,,2,,,,,,,0,0
