Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3620,20201221,P,3620,F,2021,00:00,20201220,18:00,00:00:00.000,30.000000,15,00:00:00.000,32.000000,14,,,,00:00:00.000,30.000000,15,00:00:00.000,32.000000,14,,,,00:00:00.000,30.000000,15,00:00:00.000,32.000000,14,,,,00:00:39.891,30.000000,27,00:00:00.000,32.000000,14,,,,2.000000,2.000000,,6,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:01,20201220,18:01,00:01:19.972,30.000000,3,00:01:19.972,31.750000,14,,,,00:01:19.972,30.000000,3,00:01:19.972,31.750000,14,,,,00:01:19.978,29.750000,23,00:01:19.972,31.750000,14,,,,00:01:21.570,29.750000,27,00:01:19.972,31.750000,14,,,,,,,4,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:02,20201220,18:02,00:02:03.113,29.750000,26,00:02:03.113,31.750000,19,,,,00:02:03.113,29.750000,26,00:02:03.113,31.750000,19,,,,00:02:03.113,29.750000,26,00:02:03.113,31.750000,19,,,,00:02:52.773,29.750000,27,00:02:03.113,31.750000,19,,,,,,,3,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:03,20201220,18:03,00:03:13.625,29.750000,25,00:03:16.244,31.750000,14,,,,00:03:13.625,29.750000,25,00:03:29.451,32.000000,5,,,,00:03:29.451,25.000000,20,00:03:31.663,31.250000,14,,,,00:03:44.452,29.250000,27,00:03:31.663,31.250000,14,,,,1.750000,6.250000,,16,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:04,20201220,18:04,00:04:37.549,29.250000,26,,,,,,,00:04:37.549,29.250000,26,,,,,,,00:04:37.549,29.250000,26,,,,,,,00:04:37.549,29.250000,26,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:06,20201220,18:06,00:06:06.671,29.250000,25,,,,,,,00:06:06.671,29.250000,25,,,,,,,00:06:06.671,29.250000,25,,,,,,,00:06:29.758,29.250000,26,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:08,20201220,18:08,00:08:12.976,29.250000,3,00:08:12.976,31.000000,14,,,,00:08:12.976,29.250000,3,00:08:12.976,31.000000,14,,,,00:08:14.788,28.750000,28,00:08:14.788,30.750000,14,,,,00:08:51.770,29.000000,25,00:08:51.758,31.000000,14,,,,1.750000,2.250000,,14,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:09,20201220,18:09,00:09:33.656,29.250000,23,00:09:33.656,31.250000,14,,,,00:09:33.656,29.250000,23,00:09:33.656,31.250000,14,,,,00:09:33.656,29.250000,23,00:09:33.656,31.250000,14,,,,00:09:33.656,29.250000,25,00:09:33.656,31.250000,14,,,,,,,3,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:10,20201220,18:10,00:10:47.690,29.250000,2,00:10:47.690,32.000000,5,,,,00:10:47.690,29.250000,2,00:10:47.733,36.250000,18,,,,00:10:47.733,24.000000,21,00:10:49.989,31.250000,14,,,,00:10:51.164,29.250000,25,00:10:49.989,31.250000,14,,,,7.000000,7.250000,,7,,,,,,,0,0
E1CF1 P3620,20201221,P,3620,F,2021,00:13,20201220,18:13,00:13:03.296,29.500000,23,00:13:03.296,31.500000,14,,,,00:13:55.781,30.250000,23,00:13:55.781,32.250000,14,,,,00:13:03.296,29.500000,23,00:13:03.296,31.500000,14,,,,00:13:57.993,30.250000,24,00:13:55.781,32.250000,14,,,,2.250000,2.250000,,12,,,,,,,0,0
