Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3835,20201221,P,3835,F,2021,00:00,20201220,18:00,00:00:00.000,131.250000,3,00:00:00.000,139.250000,3,,,,00:00:00.047,132.000000,3,00:00:00.047,140.000000,3,,,,00:00:00.000,131.250000,3,00:00:00.000,139.250000,3,,,,00:00:54.685,131.250000,6,00:00:54.685,139.250000,3,,,,7.500000,8.750000,,10,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:01,20201220,18:01,00:01:26.077,130.500000,6,00:01:26.077,138.750000,3,,,,00:01:26.077,130.500000,6,00:01:26.077,138.750000,3,,,,00:01:26.077,130.500000,6,00:01:26.077,138.750000,3,,,,00:01:26.077,130.500000,6,00:01:26.077,138.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:02,20201220,18:02,00:02:52.773,131.250000,6,00:02:52.773,139.500000,3,,,,00:02:52.773,131.250000,6,00:02:52.773,139.500000,3,,,,00:02:52.773,131.250000,6,00:02:52.773,139.500000,3,,,,00:02:52.773,131.250000,6,00:02:52.773,139.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:03,20201220,18:03,00:03:13.610,130.750000,6,00:03:13.610,138.500000,3,,,,00:03:13.610,130.750000,6,00:03:29.412,142.000000,21,,,,00:03:29.412,125.750000,22,00:03:32.965,137.250000,3,,,,00:03:32.965,129.250000,6,00:03:32.965,137.250000,3,,,,7.500000,12.500000,,10,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:04,20201220,18:04,00:04:42.370,129.750000,6,00:04:42.370,137.750000,3,,,,00:04:42.370,129.750000,6,00:04:42.370,137.750000,3,,,,00:04:42.370,129.750000,6,00:04:42.370,137.750000,3,,,,00:04:42.370,129.750000,6,00:04:42.370,137.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:05,20201220,18:05,00:05:01.372,129.250000,6,00:05:01.372,137.250000,3,,,,00:05:01.372,129.250000,6,00:05:01.372,137.250000,3,,,,00:05:01.372,129.250000,6,00:05:01.372,137.250000,3,,,,00:05:01.372,129.250000,6,00:05:01.372,137.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:06,20201220,18:06,00:06:02.580,128.750000,6,00:06:02.580,136.750000,3,,,,00:06:30.867,129.250000,6,00:06:30.867,137.250000,3,,,,00:06:02.580,128.750000,6,00:06:02.580,136.750000,3,,,,00:06:30.867,129.250000,6,00:06:30.867,137.250000,3,,,,8.500000,8.500000,,4,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:07,20201220,18:07,00:07:54.229,128.750000,6,00:07:54.229,136.750000,3,,,,00:07:54.229,128.750000,6,00:07:54.229,136.750000,3,,,,00:07:54.229,128.750000,6,00:07:54.229,136.750000,3,,,,00:07:54.229,128.750000,6,00:07:54.229,136.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:08,20201220,18:08,00:08:14.799,128.250000,6,00:08:14.799,136.250000,3,,,,00:08:48.947,128.500000,6,00:08:48.947,136.500000,3,,,,00:08:36.165,127.500000,6,00:08:36.165,135.500000,3,,,,00:08:48.947,128.500000,6,00:08:48.947,136.500000,3,,,,7.250000,8.500000,,8,,,,,,,0,0
E1CF1 P3835,20201221,P,3835,F,2021,00:09,20201220,18:09,00:09:28.852,129.250000,6,00:09:28.852,137.250000,3,,,,00:09:28.852,129.250000,6,00:09:28.852,137.250000,3,,,,00:09:28.852,129.250000,6,00:09:28.852,137.250000,3,,,,00:09:28.852,129.250000,6,00:09:28.852,137.250000,3,,,,,,,2,,,,,,,0,0
