Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P4700,20201221,P,4700,F,2021,00:00,20201220,18:00,00:00:00.000,984.750000,23,00:00:00.000,1001.000000,23,,,,00:00:00.000,984.750000,23,00:00:00.000,1001.000000,23,,,,00:00:00.000,984.750000,23,00:00:00.000,1001.000000,23,,,,00:00:00.000,984.750000,23,00:00:00.000,1001.000000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:01,20201220,18:01,00:01:22.898,983.250000,23,00:01:22.898,1000.000000,23,,,,00:01:22.898,983.250000,23,00:01:22.898,1000.000000,23,,,,00:01:22.898,983.250000,23,00:01:22.898,1000.000000,23,,,,00:01:22.898,983.250000,23,00:01:22.898,1000.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:03,20201220,18:03,00:03:29.458,982.000000,23,00:03:29.458,998.250000,23,,,,00:03:29.458,982.000000,23,00:03:29.458,998.250000,23,,,,00:03:29.458,982.000000,23,00:03:29.458,998.250000,23,,,,00:03:29.458,982.000000,23,00:03:29.458,998.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:08,20201220,18:08,00:08:14.795,980.500000,23,00:08:14.795,997.250000,23,,,,00:08:14.795,980.500000,23,00:08:14.795,997.250000,23,,,,00:08:14.795,980.500000,23,00:08:14.795,997.250000,23,,,,00:08:14.795,980.500000,23,00:08:14.795,997.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:10,20201220,18:10,00:10:47.712,981.500000,23,00:10:47.712,998.500000,23,,,,00:10:47.712,981.500000,23,00:10:47.712,998.500000,23,,,,00:10:47.712,981.500000,23,00:10:47.712,998.500000,23,,,,00:10:47.712,981.500000,23,00:10:47.712,998.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:13,20201220,18:13,00:13:13.368,983.750000,23,00:13:13.368,1000.000000,23,,,,00:13:55.724,984.500000,23,00:13:55.724,1001.250000,23,,,,00:13:13.368,983.750000,23,00:13:13.368,1000.000000,23,,,,00:13:55.724,984.500000,23,00:13:55.724,1001.250000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:16,20201220,18:16,00:16:04.485,986.500000,23,00:16:04.485,1002.750000,23,,,,00:16:43.628,987.750000,23,00:16:43.628,1004.250000,23,,,,00:16:04.485,986.500000,23,00:16:04.485,1002.750000,23,,,,00:16:43.628,987.750000,23,00:16:43.628,1004.250000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:17,20201220,18:17,00:17:06.629,989.500000,23,00:17:06.629,1005.750000,23,,,,00:17:28.618,990.750000,23,00:17:28.618,1007.000000,23,,,,00:17:06.629,989.500000,23,00:17:06.629,1005.750000,23,,,,00:17:28.618,990.750000,23,00:17:28.618,1007.000000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:18,20201220,18:18,00:18:29.153,989.250000,23,00:18:29.153,1005.750000,23,,,,00:18:29.153,989.250000,23,00:18:29.153,1005.750000,23,,,,00:18:58.155,988.000000,23,00:18:58.155,1004.250000,23,,,,00:18:58.155,988.000000,23,00:18:58.155,1004.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:19,20201220,18:19,00:19:18.417,989.250000,23,00:19:18.417,1005.500000,23,,,,00:19:18.417,989.250000,23,00:19:18.417,1005.500000,23,,,,00:19:18.417,989.250000,23,00:19:18.417,1005.500000,23,,,,00:19:18.417,989.250000,23,00:19:18.417,1005.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:26,20201220,18:26,00:26:21.346,988.000000,23,00:26:21.346,1004.250000,23,,,,00:26:21.346,988.000000,23,00:26:21.346,1004.250000,23,,,,00:26:21.346,988.000000,23,00:26:21.346,1004.250000,23,,,,00:26:21.346,988.000000,23,00:26:21.346,1004.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:28,20201220,18:28,00:28:05.243,989.250000,23,00:28:05.243,1005.500000,23,,,,00:28:57.073,990.500000,23,00:28:57.073,1006.750000,23,,,,00:28:05.243,989.250000,23,00:28:05.243,1005.500000,23,,,,00:28:57.073,990.500000,23,00:28:57.073,1006.750000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:29,20201220,18:29,00:29:37.451,991.750000,23,00:29:37.451,1008.000000,23,,,,00:29:37.451,991.750000,23,00:29:37.451,1008.000000,23,,,,00:29:37.451,991.750000,23,00:29:37.451,1008.000000,23,,,,00:29:37.451,991.750000,23,00:29:37.451,1008.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:30,20201220,18:30,00:30:18.940,990.250000,23,00:30:18.940,1007.000000,23,,,,00:30:18.940,990.250000,23,00:30:18.940,1007.000000,23,,,,00:30:18.940,990.250000,23,00:30:18.940,1007.000000,23,,,,00:30:18.940,990.250000,23,00:30:18.940,1007.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:31,20201220,18:31,00:31:44.774,989.000000,23,00:31:44.774,1005.250000,23,,,,00:31:44.774,989.000000,23,00:31:44.774,1005.250000,23,,,,00:31:44.774,989.000000,23,00:31:44.774,1005.250000,23,,,,00:31:44.774,989.000000,23,00:31:44.774,1005.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,00:54,20201220,18:54,00:54:23.583,985.000000,23,00:54:23.583,1001.500000,23,,,,00:54:23.583,985.000000,23,00:54:23.583,1001.500000,23,,,,00:54:23.583,985.000000,23,00:54:23.583,1001.500000,23,,,,00:54:23.583,985.000000,23,00:54:23.583,1001.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:04,20201220,19:04,01:04:34.805,983.500000,23,01:04:34.805,1000.750000,23,,,,01:04:34.805,983.500000,23,01:04:34.805,1000.750000,23,,,,01:04:52.998,980.500000,23,01:04:52.998,996.750000,23,,,,01:04:52.998,980.500000,23,01:04:52.998,996.750000,23,,,,14.750000,15.000000,,6,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:09,20201220,19:09,01:09:17.693,983.500000,23,01:09:17.693,999.750000,23,,,,01:09:17.693,983.500000,23,01:09:17.693,999.750000,23,,,,01:09:17.693,983.500000,23,01:09:17.693,999.750000,23,,,,01:09:17.693,983.500000,23,01:09:17.693,999.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:15,20201220,19:15,01:15:34.555,984.750000,23,01:15:34.555,1001.250000,23,,,,01:15:34.555,984.750000,23,01:15:34.555,1001.250000,23,,,,01:15:34.555,984.750000,23,01:15:34.555,1001.250000,23,,,,01:15:34.555,984.750000,23,01:15:34.555,1001.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:23,20201220,19:23,01:23:42.472,986.500000,23,01:23:42.472,1002.750000,23,,,,01:23:42.472,986.500000,23,01:23:42.472,1002.750000,23,,,,01:23:42.472,986.500000,23,01:23:42.472,1002.750000,23,,,,01:23:42.472,986.500000,23,01:23:42.472,1002.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:37,20201220,19:37,01:37:27.123,991.250000,23,01:37:27.123,1007.500000,23,,,,01:37:27.123,991.250000,23,01:37:27.123,1007.500000,23,,,,01:37:27.123,991.250000,23,01:37:27.123,1007.500000,23,,,,01:37:27.123,991.250000,23,01:37:27.123,1007.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:40,20201220,19:40,01:40:15.633,989.750000,23,01:40:15.633,1006.500000,23,,,,01:40:53.157,991.500000,23,01:40:53.157,1007.750000,23,,,,01:40:15.633,989.750000,23,01:40:15.633,1006.500000,23,,,,01:40:53.157,991.500000,23,01:40:53.157,1007.750000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:41,20201220,19:41,01:41:40.334,992.250000,23,01:41:40.334,1009.000000,23,,,,01:41:40.334,992.250000,23,01:41:40.334,1009.000000,23,,,,01:41:40.334,992.250000,23,01:41:40.334,1009.000000,23,,,,01:41:40.334,992.250000,23,01:41:40.334,1009.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:44,20201220,19:44,01:44:12.448,991.000000,23,01:44:12.448,1007.250000,23,,,,01:44:12.448,991.000000,23,01:44:12.448,1007.250000,23,,,,01:44:12.448,991.000000,23,01:44:12.448,1007.250000,23,,,,01:44:12.448,991.000000,23,01:44:12.448,1007.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:45,20201220,19:45,01:45:46.822,992.250000,23,01:45:46.822,1008.500000,23,,,,01:45:46.822,992.250000,23,01:45:46.822,1008.500000,23,,,,01:45:46.822,992.250000,23,01:45:46.822,1008.500000,23,,,,01:45:46.822,992.250000,23,01:45:46.822,1008.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:46,20201220,19:46,01:46:04.627,992.500000,23,01:46:04.627,1008.750000,23,,,,01:46:04.627,992.500000,23,01:46:04.627,1008.750000,23,,,,01:46:04.627,992.500000,23,01:46:04.627,1008.750000,23,,,,01:46:04.627,992.500000,23,01:46:04.627,1008.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:50,20201220,19:50,01:50:07.055,993.750000,23,01:50:07.055,1010.250000,23,,,,01:50:07.055,993.750000,23,01:50:07.055,1010.250000,23,,,,01:50:07.055,993.750000,23,01:50:07.055,1010.250000,23,,,,01:50:07.055,993.750000,23,01:50:07.055,1010.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:54,20201220,19:54,01:54:10.173,992.500000,23,01:54:10.173,1008.750000,23,,,,01:54:10.173,992.500000,23,01:54:10.173,1008.750000,23,,,,01:54:10.173,992.500000,23,01:54:10.173,1008.750000,23,,,,01:54:10.173,992.500000,23,01:54:10.173,1008.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:56,20201220,19:56,01:56:58.360,991.250000,23,01:56:58.360,1007.500000,23,,,,01:56:58.360,991.250000,23,01:56:58.360,1007.500000,23,,,,01:56:58.360,991.250000,23,01:56:58.360,1007.500000,23,,,,01:56:58.360,991.250000,23,01:56:58.360,1007.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:57,20201220,19:57,01:57:11.622,989.750000,23,01:57:11.622,1006.000000,23,,,,01:57:11.622,989.750000,23,01:57:11.622,1006.000000,23,,,,01:57:11.622,989.750000,23,01:57:11.622,1006.000000,23,,,,01:57:11.622,989.750000,23,01:57:11.622,1006.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:58,20201220,19:58,01:58:45.304,990.500000,23,01:58:45.304,1007.250000,23,,,,01:58:45.304,990.500000,23,01:58:45.304,1007.250000,23,,,,01:58:45.304,990.500000,23,01:58:45.304,1007.250000,23,,,,01:58:45.304,990.500000,23,01:58:45.304,1007.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,01:59,20201220,19:59,01:59:04.000,990.250000,23,01:59:04.000,1006.750000,23,,,,01:59:04.000,990.250000,23,01:59:04.000,1006.750000,23,,,,01:59:04.000,990.250000,23,01:59:04.000,1006.750000,23,,,,01:59:04.000,990.250000,23,01:59:04.000,1006.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,02:03,20201220,20:03,02:03:19.513,988.750000,23,02:03:19.513,1005.250000,23,,,,02:03:19.513,988.750000,23,02:03:19.513,1005.250000,23,,,,02:03:19.513,988.750000,23,02:03:19.513,1005.250000,23,,,,02:03:19.513,988.750000,23,02:03:19.513,1005.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,02:12,20201220,20:12,02:12:23.540,990.250000,23,02:12:23.540,1006.500000,23,,,,02:12:23.540,990.250000,23,02:12:23.540,1006.500000,23,,,,02:12:23.540,990.250000,23,02:12:23.540,1006.500000,23,,,,02:12:23.540,990.250000,23,02:12:23.540,1006.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,02:19,20201220,20:19,02:19:39.845,989.000000,23,02:19:39.845,1005.250000,23,,,,02:19:39.845,989.000000,23,02:19:39.845,1005.250000,23,,,,02:19:39.845,989.000000,23,02:19:39.845,1005.250000,23,,,,02:19:39.845,989.000000,23,02:19:39.845,1005.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4700,20201221,P,4700,F,2021,02:24,20201220,20:24,02:24:18.890,989.750000,23,02:24:18.890,1006.000000,23,,,,02:24:18.890,989.750000,23,02:24:18.890,1006.000000,23,,,,02:24:18.890,989.750000,23,02:24:18.890,1006.000000,23,,,,02:24:18.890,989.750000,23,02:24:18.890,1006.000000,23,,,,,,,2,,,,,,,0,0
