Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3355,20201221,P,3355,F,2021,00:00,20201220,18:00,00:00:00.000,6.250000,67,00:00:00.000,7.500000,68,,,,00:00:00.000,6.250000,67,00:00:00.000,7.500000,68,,,,00:00:00.000,6.250000,67,00:00:00.000,7.500000,68,,,,00:00:39.893,6.250000,80,00:00:57.521,7.500000,51,,,,1.250000,1.250000,,8,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:01,20201220,18:01,00:01:17.966,6.250000,77,00:01:09.120,7.500000,64,,,,00:01:17.966,6.250000,77,00:01:09.120,7.500000,64,,,,00:01:17.966,6.250000,77,00:01:09.120,7.500000,64,,,,00:01:17.966,6.250000,77,00:01:57.231,7.500000,64,,,,1.250000,1.250000,,10,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:02,20201220,18:02,00:02:08.063,6.250000,75,00:02:13.563,7.500000,51,,,,00:02:08.063,6.250000,75,00:02:13.563,7.500000,51,,,,00:02:08.063,6.250000,75,00:02:13.563,7.500000,51,,,,00:02:08.063,6.250000,75,00:02:30.458,7.500000,64,,,,1.250000,1.250000,,3,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:03,20201220,18:03,00:03:29.412,6.250000,40,00:03:29.412,7.500000,29,,,,00:03:29.412,6.250000,40,00:03:29.412,7.500000,29,,,,00:03:29.494,6.000000,37,00:03:29.452,7.250000,27,,,,00:03:31.470,6.250000,48,00:03:30.861,7.250000,62,,,,1.000000,1.250000,,9,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:08,20201220,18:08,00:08:14.790,6.250000,13,,,,,,,00:08:14.790,6.250000,13,,,,,,,00:08:14.840,6.000000,82,,,,,,,00:08:14.840,6.000000,82,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:10,20201220,18:10,00:10:47.690,6.000000,47,00:10:47.690,7.250000,40,,,,00:10:49.187,6.250000,35,00:10:47.690,7.250000,40,,,,00:10:47.690,6.000000,47,00:10:47.690,7.250000,40,,,,00:10:49.188,6.250000,42,00:10:49.188,7.250000,61,,,,1.000000,1.250000,,6,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:13,20201220,18:13,00:13:13.378,6.250000,74,00:13:05.898,7.250000,39,,,,00:13:13.378,6.250000,74,00:13:13.419,7.500000,72,,,,00:13:13.378,6.250000,74,00:13:05.898,7.250000,39,,,,00:13:13.378,6.250000,74,00:13:54.685,7.500000,63,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:15,20201220,18:15,00:15:55.266,6.250000,39,00:15:55.266,7.500000,41,,,,00:15:56.607,6.500000,35,00:15:56.525,7.750000,60,,,,00:15:55.266,6.250000,39,00:15:55.266,7.500000,41,,,,00:15:56.607,6.500000,35,00:15:58.348,7.500000,32,,,,1.000000,1.500000,,7,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:16,20201220,18:16,00:16:06.655,6.500000,67,00:16:04.942,7.500000,10,,,,00:16:57.904,6.750000,27,00:16:04.944,7.750000,82,,,,00:16:06.655,6.500000,67,00:16:04.942,7.500000,10,,,,00:16:59.000,6.750000,27,00:16:57.937,7.750000,34,,,,1.000000,1.250000,,12,,,,,,,0,0
E1CF1 P3355,20201221,P,3355,F,2021,00:17,20201220,18:17,00:17:00.638,6.750000,33,00:17:00.638,7.750000,32,,,,00:17:00.638,6.750000,33,00:17:08.276,8.000000,78,,,,00:17:00.638,6.750000,33,00:17:00.638,7.750000,32,,,,00:17:34.732,6.750000,70,00:17:42.781,8.000000,70,,,,1.000000,1.250000,,29,,,,,,,0,0
