Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2300,20201221,P,2300,F,2021,00:00,20201220,18:00,00:00:00.000,0.100000,58,00:00:00.000,0.400000,84,,,,00:00:00.000,0.100000,58,00:00:00.000,0.400000,84,,,,00:00:00.000,0.100000,58,00:00:00.000,0.400000,84,,,,00:00:00.000,0.100000,58,00:00:00.000,0.400000,84,,,,0.300000,0.300000,,2,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:16,20201220,18:16,,,,00:16:08.604,0.450000,174,,,,,,,00:16:08.604,0.450000,174,,,,,,,00:16:08.604,0.450000,174,,,,,,,00:16:08.604,0.450000,174,,,,,,,1,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:17,20201220,18:17,,,,00:17:09.086,0.450000,166,,,,,,,00:17:09.086,0.450000,166,,,,,,,00:17:09.086,0.450000,166,,,,,,,00:17:24.494,0.450000,166,,,,,,,3,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.450000,58,,,,,,,00:28:10.986,0.450000,58,,,,,,,00:28:10.986,0.450000,58,,,,,,,00:28:11.038,0.450000,168,,,,,,,2,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.450000,58,,,,,,,00:31:15.584,0.450000,58,,,,,,,00:31:15.584,0.450000,58,,,,,,,00:31:15.655,0.450000,168,,,,,,,2,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:38,20201220,18:38,00:38:20.856,0.050000,96,00:38:20.856,0.450000,110,,,,00:38:20.856,0.050000,96,00:38:20.856,0.450000,110,,,,00:38:20.856,0.050000,96,00:38:20.856,0.450000,110,,,,00:38:20.856,0.050000,96,00:38:20.856,0.450000,110,,,,,,,2,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:48,20201220,18:48,00:48:28.474,0.050000,89,,,,,,,00:48:28.474,0.050000,89,,,,,,,00:48:28.474,0.050000,89,,,,,,,00:48:28.474,0.050000,89,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:51,20201220,18:51,,,,00:51:55.901,0.400000,84,,,,,,,00:51:55.901,0.400000,84,,,,,,,00:51:55.901,0.400000,84,,,,,,,00:51:55.901,0.400000,84,,,,,,,1,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,00:54,20201220,18:54,00:54:20.331,0.100000,58,,,,,,,00:54:20.331,0.100000,58,,,,,,,00:54:20.331,0.100000,58,,,,,,,00:54:20.331,0.100000,58,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2300,20201221,P,2300,F,2021,01:00,20201220,19:00,,,,01:00:00.028,0.450000,58,,,,,,,01:00:00.028,0.450000,58,,,,,,,01:00:00.074,0.400000,84,,,,,,,01:00:00.074,0.400000,84,,,,,,,2,,,,,,,0,0
