Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3865,20201221,C,3865,F,2021,00:00,20201220,18:00,00:00:00.000,3.900000,34,00:00:00.000,4.700000,34,,,,00:00:59.136,3.950000,35,00:00:59.145,4.750000,22,,,,00:00:00.000,3.900000,34,00:00:00.000,4.700000,34,,,,00:00:59.145,3.950000,45,00:00:59.145,4.750000,22,,,,0.800000,0.800000,,9,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:02,20201220,18:02,00:02:03.261,4.000000,35,00:02:03.261,4.750000,10,,,,00:02:03.261,4.000000,35,00:02:03.275,4.800000,22,,,,00:02:12.387,3.950000,35,00:02:03.261,4.750000,10,,,,00:02:12.387,3.950000,35,00:02:12.387,4.750000,30,,,,0.750000,0.800000,,8,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:03,20201220,18:03,00:03:21.134,4.000000,35,00:03:21.134,4.750000,8,,,,00:03:26.264,4.050000,35,00:03:29.482,4.900000,26,,,,00:03:29.482,3.850000,38,00:03:21.134,4.750000,8,,,,00:03:31.470,4.050000,43,00:03:38.564,4.900000,32,,,,0.800000,1.050000,,19,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:08,20201220,18:08,00:08:14.800,4.100000,35,00:08:14.800,4.900000,10,,,,00:08:14.800,4.100000,35,00:08:14.843,4.950000,22,,,,00:08:14.800,4.100000,35,00:08:14.800,4.900000,10,,,,00:08:14.843,4.100000,40,00:08:14.843,4.950000,22,,,,0.850000,0.850000,,4,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:09,20201220,18:09,00:09:56.385,4.100000,5,00:09:56.385,4.900000,22,,,,00:09:56.385,4.100000,5,00:09:56.385,4.900000,22,,,,00:09:56.385,4.100000,5,00:09:56.385,4.900000,22,,,,00:09:56.385,4.100000,5,00:09:56.385,4.900000,22,,,,,,,2,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:10,20201220,18:10,00:10:47.690,4.050000,5,00:10:47.690,4.900000,5,,,,00:10:47.690,4.050000,5,00:10:47.732,4.950000,6,,,,00:10:47.732,3.900000,26,00:10:47.690,4.900000,5,,,,00:10:49.392,4.050000,40,00:10:49.392,4.900000,27,,,,0.850000,1.000000,,8,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:13,20201220,18:13,00:13:03.300,4.050000,5,00:13:03.300,4.800000,22,,,,00:13:03.300,4.050000,5,00:13:03.300,4.800000,22,,,,00:13:15.259,3.900000,35,00:13:13.403,4.750000,22,,,,00:13:15.560,3.900000,41,00:13:13.403,4.750000,22,,,,0.750000,0.750000,,7,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:14,20201220,18:14,00:14:00.877,3.900000,39,00:14:00.877,4.750000,27,,,,00:14:00.877,3.900000,39,00:14:00.877,4.750000,27,,,,00:14:00.877,3.900000,39,00:14:00.877,4.750000,27,,,,00:14:00.877,3.900000,39,00:14:00.877,4.750000,27,,,,,,,2,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:15,20201220,18:15,00:15:54.099,3.900000,3,00:15:54.099,4.650000,22,,,,00:15:54.099,3.900000,3,00:15:55.266,4.900000,26,,,,00:15:55.266,3.800000,26,00:15:54.099,4.650000,22,,,,00:15:56.608,3.850000,35,00:15:56.608,4.650000,22,,,,0.850000,1.050000,,7,,,,,,,0,0
E1CF1 C3865,20201221,C,3865,F,2021,00:16,20201220,18:16,00:16:04.526,3.850000,3,00:16:04.526,4.600000,22,,,,00:16:04.526,3.850000,3,00:16:04.526,4.600000,22,,,,00:16:58.289,3.700000,61,00:16:58.273,4.500000,22,,,,00:16:58.289,3.700000,61,00:16:58.273,4.500000,22,,,,0.750000,0.850000,,16,,,,,,,0,0
