Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3090,20201221,C,3090,F,2021,00:00,20201220,18:00,00:00:00.000,615.250000,3,00:00:00.000,623.750000,3,,,,00:00:55.049,615.500000,6,00:00:00.000,623.750000,3,,,,00:00:00.051,614.500000,3,00:00:00.051,622.750000,3,,,,00:00:55.049,615.500000,6,00:00:55.049,623.750000,3,,,,7.500000,9.000000,,10,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:01,20201220,18:01,00:01:07.215,611.000000,23,00:01:07.215,627.500000,23,,,,00:01:07.215,611.000000,23,00:01:07.215,627.500000,23,,,,00:01:07.215,611.000000,23,00:01:07.215,627.500000,23,,,,00:01:07.215,611.000000,23,00:01:07.215,627.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:03,20201220,18:03,00:03:25.093,612.500000,23,00:03:25.093,629.000000,23,,,,00:03:25.093,612.500000,23,00:03:25.093,629.000000,23,,,,00:03:25.093,612.500000,23,00:03:25.093,629.000000,23,,,,00:03:25.093,612.500000,23,00:03:25.093,629.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:06,20201220,18:06,00:06:02.580,614.000000,23,00:06:02.580,630.500000,23,,,,00:06:02.580,614.000000,23,00:06:02.580,630.500000,23,,,,00:06:02.580,614.000000,23,00:06:02.580,630.500000,23,,,,00:06:02.580,614.000000,23,00:06:02.580,630.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:12,20201220,18:12,00:12:00.876,612.500000,23,00:12:00.876,629.000000,23,,,,00:12:00.876,612.500000,23,00:12:00.876,629.000000,23,,,,00:12:00.876,612.500000,23,00:12:00.876,629.000000,23,,,,00:12:00.876,612.500000,23,00:12:00.876,629.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:13,20201220,18:13,00:13:49.686,611.000000,23,00:13:49.686,627.500000,23,,,,00:13:49.686,611.000000,23,00:13:49.686,627.500000,23,,,,00:13:49.686,611.000000,23,00:13:49.686,627.500000,23,,,,00:13:49.686,611.000000,23,00:13:49.686,627.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:15,20201220,18:15,00:15:38.103,614.500000,6,00:15:38.103,623.000000,3,,,,00:15:38.103,614.500000,6,00:15:55.266,626.000000,23,,,,00:15:55.266,609.750000,23,00:15:59.517,621.750000,3,,,,00:15:59.517,613.250000,6,00:15:59.517,621.750000,3,,,,7.750000,12.250000,,8,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:16,20201220,18:16,00:16:06.667,612.500000,6,00:16:06.667,621.000000,3,,,,00:16:06.667,612.500000,6,00:16:06.667,621.000000,3,,,,00:16:58.276,610.750000,6,00:16:58.276,619.250000,3,,,,00:16:58.276,610.750000,6,00:16:58.276,619.250000,3,,,,7.750000,9.000000,,12,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:17,20201220,18:17,00:17:01.712,610.250000,6,00:17:01.712,618.750000,3,,,,00:17:01.712,610.250000,6,00:17:13.962,621.750000,23,,,,00:17:13.962,605.500000,23,00:17:39.517,616.750000,3,,,,00:17:49.076,608.750000,6,00:17:49.076,617.250000,3,,,,8.000000,13.250000,,26,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:18,20201220,18:18,00:18:13.350,608.250000,6,00:18:13.350,616.750000,3,,,,00:18:58.144,611.250000,6,00:18:26.385,622.250000,23,,,,00:18:26.385,605.750000,23,00:18:13.350,616.750000,3,,,,00:18:58.144,611.250000,6,00:18:58.144,619.750000,3,,,,9.000000,13.000000,,16,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:19,20201220,18:19,00:19:02.377,610.500000,6,00:19:02.377,619.000000,3,,,,00:19:05.278,611.000000,6,00:19:05.278,619.500000,3,,,,00:19:49.811,610.250000,6,00:19:49.811,618.750000,3,,,,00:19:49.811,610.250000,6,00:19:49.811,618.750000,3,,,,7.750000,9.000000,,10,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:20,20201220,18:20,00:20:54.704,609.750000,6,00:20:54.704,618.000000,3,,,,00:20:54.704,609.750000,6,00:20:54.704,618.000000,3,,,,00:20:54.704,609.750000,6,00:20:54.704,618.000000,3,,,,00:20:54.704,609.750000,6,00:20:54.704,618.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:21,20201220,18:21,00:21:06.933,610.000000,6,00:21:06.933,618.500000,3,,,,00:21:17.185,610.500000,6,00:21:17.185,619.000000,3,,,,00:21:06.933,610.000000,6,00:21:06.933,618.500000,3,,,,00:21:22.952,610.000000,6,00:21:22.952,618.500000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:22,20201220,18:22,00:22:12.476,609.250000,6,00:22:12.476,617.750000,3,,,,00:22:33.429,609.750000,6,00:22:45.629,622.250000,23,,,,00:22:45.629,606.000000,23,00:22:12.476,617.750000,3,,,,00:22:49.888,609.250000,6,00:22:49.888,617.750000,3,,,,9.000000,12.500000,,8,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:24,20201220,18:24,00:24:34.706,609.750000,6,00:24:34.706,618.250000,3,,,,00:24:34.706,609.750000,6,00:24:34.706,618.250000,3,,,,00:24:34.706,609.750000,6,00:24:34.706,618.250000,3,,,,00:24:34.706,609.750000,6,00:24:34.706,618.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:25,20201220,18:25,00:25:16.529,610.250000,6,00:25:16.529,618.750000,3,,,,00:25:16.529,610.250000,6,00:25:16.529,618.750000,3,,,,00:25:16.529,610.250000,6,00:25:16.529,618.750000,3,,,,00:25:16.529,610.250000,6,00:25:16.529,618.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:26,20201220,18:26,00:26:09.342,610.750000,6,00:26:09.342,619.250000,3,,,,00:26:21.348,611.250000,6,00:26:21.348,619.750000,3,,,,00:26:09.342,610.750000,6,00:26:09.342,619.250000,3,,,,00:26:21.348,611.250000,6,00:26:21.348,619.750000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:27,20201220,18:27,00:27:38.098,610.500000,6,00:27:38.098,619.000000,3,,,,00:27:38.098,610.500000,6,00:27:38.098,619.000000,3,,,,00:27:38.098,610.500000,6,00:27:38.098,619.000000,3,,,,00:27:38.098,610.500000,6,00:27:38.098,619.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:28,20201220,18:28,00:28:07.080,610.000000,6,00:28:07.080,618.500000,3,,,,00:28:07.080,610.000000,6,00:28:10.934,623.500000,23,,,,00:28:11.002,605.250000,23,00:28:37.174,617.500000,3,,,,00:28:37.174,609.250000,6,00:28:37.174,617.500000,3,,,,7.750000,14.250000,,10,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:29,20201220,18:29,00:29:02.589,608.750000,6,00:29:02.589,617.250000,3,,,,00:29:02.589,608.750000,6,00:29:02.589,617.250000,3,,,,00:29:37.426,607.500000,6,00:29:37.426,616.000000,3,,,,00:29:37.426,607.500000,6,00:29:37.426,616.000000,3,,,,7.750000,8.000000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:30,20201220,18:30,00:30:07.260,608.250000,6,00:30:07.260,616.750000,3,,,,00:30:17.429,608.750000,6,00:30:17.429,617.250000,3,,,,00:30:07.260,608.250000,6,00:30:07.260,616.750000,3,,,,00:30:17.429,608.750000,6,00:30:17.429,617.250000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:31,20201220,18:31,00:31:07.738,609.250000,6,00:31:07.738,617.750000,3,,,,00:31:19.941,610.000000,6,00:31:15.537,621.750000,23,,,,00:31:15.537,605.500000,23,00:31:07.738,617.750000,3,,,,00:31:19.941,610.000000,6,00:31:19.941,618.500000,3,,,,12.500000,13.000000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:33,20201220,18:33,00:33:24.418,610.500000,6,00:33:24.418,619.000000,3,,,,00:33:24.418,610.500000,6,00:33:35.633,623.000000,23,,,,00:33:35.633,606.750000,23,00:33:39.913,618.750000,3,,,,00:33:39.913,610.250000,6,00:33:39.913,618.750000,3,,,,12.000000,12.500000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:35,20201220,18:35,00:35:01.889,610.750000,6,00:35:01.889,619.250000,3,,,,00:35:14.340,611.250000,6,00:35:14.340,619.750000,3,,,,00:35:01.889,610.750000,6,00:35:01.889,619.250000,3,,,,00:35:56.798,610.750000,6,00:35:56.798,619.250000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:36,20201220,18:36,00:36:12.594,610.250000,6,00:36:12.594,618.750000,3,,,,00:36:12.594,610.250000,6,00:36:12.594,618.750000,3,,,,00:36:12.594,610.250000,6,00:36:12.594,618.750000,3,,,,00:36:12.594,610.250000,6,00:36:12.594,618.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:37,20201220,18:37,00:37:08.701,610.750000,6,00:37:08.701,619.250000,3,,,,00:37:08.701,610.750000,6,00:37:08.701,619.250000,3,,,,00:37:08.701,610.750000,6,00:37:08.701,619.250000,3,,,,00:37:08.701,610.750000,6,00:37:08.701,619.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:47,20201220,18:47,00:47:27.609,611.250000,6,00:47:27.609,619.750000,3,,,,00:47:27.609,611.250000,6,00:47:27.609,619.750000,3,,,,00:47:27.609,611.250000,6,00:47:27.609,619.750000,3,,,,00:47:27.609,611.250000,6,00:47:27.609,619.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:48,20201220,18:48,00:48:06.387,611.750000,6,00:48:06.387,620.250000,3,,,,00:48:28.154,613.000000,6,00:48:28.154,621.500000,3,,,,00:48:06.387,611.750000,6,00:48:06.387,620.250000,3,,,,00:48:28.154,613.000000,6,00:48:28.154,621.500000,3,,,,9.000000,9.250000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:49,20201220,18:49,00:49:01.776,613.750000,6,00:49:01.776,622.250000,3,,,,00:49:01.776,613.750000,6,00:49:01.776,622.250000,3,,,,00:49:51.611,613.000000,6,00:49:51.611,621.500000,3,,,,00:49:51.611,613.000000,6,00:49:51.611,621.500000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:50,20201220,18:50,00:50:09.302,613.500000,6,00:50:09.302,622.000000,3,,,,00:50:09.302,613.500000,6,00:50:09.302,622.000000,3,,,,00:50:40.594,613.000000,6,00:50:40.594,621.250000,3,,,,00:50:49.610,613.250000,6,00:50:49.610,621.750000,3,,,,7.750000,8.750000,,6,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:51,20201220,18:51,00:51:18.408,613.750000,6,00:51:18.408,622.250000,3,,,,00:51:55.544,615.500000,6,00:51:55.544,623.750000,3,,,,00:51:18.408,613.750000,6,00:51:18.408,622.250000,3,,,,00:51:55.544,615.500000,6,00:51:55.544,623.750000,3,,,,9.000000,9.000000,,8,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:52,20201220,18:52,00:52:06.774,614.750000,6,00:52:06.774,623.250000,3,,,,00:52:06.774,614.750000,6,00:52:06.774,623.250000,3,,,,00:52:55.003,614.250000,6,00:52:55.003,622.500000,3,,,,00:52:55.003,614.250000,6,00:52:55.003,622.500000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1CF1 C3090,20201221,C,3090,F,2021,00:53,20201220,18:53,00:53:21.991,614.500000,6,00:53:21.991,623.000000,3,,,,00:53:21.991,614.500000,6,00:53:21.991,623.000000,3,,,,00:53:21.991,614.500000,6,00:53:21.991,623.000000,3,,,,00:53:21.991,614.500000,6,00:53:21.991,623.000000,3,,,,,,,2,,,,,,,0,0
