Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3370,20201221,P,3370,F,2021,00:00,20201220,18:00,00:00:00.000,6.750000,67,00:00:00.000,8.000000,60,,,,00:00:00.000,6.750000,67,00:00:00.000,8.000000,60,,,,00:00:00.000,6.750000,67,00:00:00.000,8.000000,60,,,,00:00:43.477,6.750000,67,00:00:10.698,8.000000,61,,,,1.250000,1.250000,,11,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:02,20201220,18:02,00:02:08.061,6.750000,74,00:02:05.610,8.000000,48,,,,00:02:08.061,6.750000,74,00:02:05.610,8.000000,48,,,,00:02:08.061,6.750000,74,00:02:05.610,8.000000,48,,,,00:02:08.061,6.750000,74,00:02:05.610,8.000000,48,,,,,,,2,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:03,20201220,18:03,00:03:29.412,6.750000,39,00:03:15.699,8.000000,61,,,,00:03:29.412,6.750000,39,00:03:15.699,8.000000,61,,,,00:03:29.495,6.500000,35,00:03:29.452,7.750000,26,,,,00:03:31.470,6.750000,48,00:03:29.495,7.750000,39,,,,1.000000,1.000000,,12,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:08,20201220,18:08,00:08:30.397,6.750000,13,00:08:30.397,7.750000,61,,,,00:08:30.397,6.750000,13,00:08:30.397,7.750000,61,,,,00:08:30.419,6.500000,80,00:08:30.397,7.750000,61,,,,00:08:30.419,6.500000,80,00:08:30.397,7.750000,61,,,,,,,3,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:10,20201220,18:10,00:10:47.690,6.500000,45,00:10:47.690,7.750000,39,,,,00:10:49.187,6.750000,35,00:10:47.690,7.750000,39,,,,00:10:47.690,6.500000,45,00:10:47.690,7.750000,39,,,,00:10:49.189,6.750000,42,00:10:49.189,7.750000,59,,,,1.000000,1.250000,,6,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:11,20201220,18:11,,,,00:11:25.225,7.750000,37,,,,,,,00:11:25.225,7.750000,37,,,,,,,00:11:25.225,7.750000,37,,,,,,,00:11:25.225,7.750000,37,,,,,,,1,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:13,20201220,18:13,00:13:12.799,6.750000,70,00:13:12.799,7.750000,11,,,,00:13:12.799,6.750000,70,00:13:12.834,8.000000,69,,,,00:13:12.799,6.750000,70,00:13:12.799,7.750000,11,,,,00:13:12.799,6.750000,70,00:13:54.685,8.000000,61,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:15,20201220,18:15,00:15:54.272,7.000000,35,00:15:54.272,8.000000,39,,,,00:15:54.272,7.000000,35,00:15:56.523,8.250000,50,,,,00:15:55.266,6.750000,35,00:15:54.272,8.000000,39,,,,00:15:56.607,7.000000,66,00:15:56.607,8.250000,72,,,,1.250000,1.250000,,9,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:16,20201220,18:16,00:16:57.895,7.250000,26,00:16:08.605,8.250000,63,,,,00:16:57.895,7.250000,26,00:16:58.289,8.500000,70,,,,00:16:57.895,7.250000,26,00:16:08.605,8.250000,63,,,,00:16:58.289,7.250000,67,00:16:58.289,8.500000,70,,,,1.000000,1.250000,,7,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:17,20201220,18:17,00:17:06.716,7.250000,41,00:17:02.319,8.500000,67,,,,00:17:06.716,7.250000,41,00:17:14.015,13.750000,22,,,,00:17:14.015,1.700000,22,00:17:02.319,8.500000,67,,,,00:17:58.318,7.250000,46,00:17:58.318,8.500000,34,,,,1.250000,6.800000,,56,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:18,20201220,18:18,00:18:25.388,7.250000,76,00:18:25.388,8.500000,65,,,,00:18:25.388,7.250000,76,00:18:25.388,8.500000,65,,,,00:18:25.388,7.250000,76,00:18:57.918,8.250000,26,,,,00:18:57.918,7.250000,46,00:18:57.918,8.250000,26,,,,1.000000,1.250000,,8,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:20,20201220,18:20,00:20:50.523,7.250000,72,00:20:49.028,8.500000,75,,,,00:20:50.523,7.250000,72,00:20:49.028,8.500000,75,,,,00:20:50.523,7.250000,72,00:20:49.028,8.500000,75,,,,00:20:50.523,7.250000,72,00:20:49.028,8.500000,75,,,,,,,2,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:21,20201220,18:21,00:21:09.817,7.250000,46,,,,,,,00:21:09.817,7.250000,46,,,,,,,00:21:09.817,7.250000,46,,,,,,,00:21:58.972,7.250000,72,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:22,20201220,18:22,00:22:45.629,7.250000,37,00:22:18.518,8.500000,65,,,,00:22:45.629,7.250000,37,00:22:18.518,8.500000,65,,,,00:22:45.629,7.250000,37,00:22:18.518,8.500000,65,,,,00:22:46.983,7.250000,72,00:22:46.983,8.500000,65,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:24,20201220,18:24,00:24:17.088,7.250000,46,00:24:17.088,8.500000,34,,,,00:24:17.088,7.250000,46,00:24:17.088,8.500000,34,,,,00:24:17.088,7.250000,46,00:24:17.088,8.500000,34,,,,00:24:30.111,7.250000,78,00:24:30.111,8.500000,63,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:25,20201220,18:25,00:25:10.568,7.250000,73,,,,,,,00:25:10.568,7.250000,73,,,,,,,00:25:10.568,7.250000,73,,,,,,,00:25:10.568,7.250000,73,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:26,20201220,18:26,00:26:19.400,7.250000,46,,,,,,,00:26:19.400,7.250000,46,,,,,,,00:26:19.400,7.250000,46,,,,,,,00:26:19.400,7.250000,46,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:28,20201220,18:28,00:28:10.934,7.250000,11,00:28:10.934,8.500000,41,,,,00:28:10.934,7.250000,11,00:28:10.934,8.500000,41,,,,00:28:11.028,7.000000,12,00:28:10.934,8.500000,41,,,,00:28:34.585,7.250000,45,00:28:34.585,8.500000,34,,,,1.250000,1.500000,,13,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:29,20201220,18:29,00:29:10.550,7.500000,35,00:29:10.550,8.500000,12,,,,00:29:10.550,7.500000,35,00:29:10.550,8.750000,34,,,,00:29:10.550,7.500000,35,00:29:10.550,8.500000,12,,,,00:29:10.550,7.500000,39,00:29:10.550,8.750000,34,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:31,20201220,18:31,00:31:15.538,7.500000,4,00:31:15.538,8.750000,12,,,,00:31:15.538,7.500000,4,00:31:15.601,14.250000,22,,,,00:31:15.601,2.050000,22,00:31:15.921,8.500000,31,,,,00:31:35.712,7.250000,77,00:31:35.712,8.500000,62,,,,1.250000,6.750000,,10,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:33,20201220,18:33,00:33:35.633,7.250000,42,00:33:35.633,8.500000,40,,,,00:33:35.633,7.250000,42,00:33:35.633,8.500000,40,,,,00:33:35.633,7.250000,42,00:33:35.633,8.500000,40,,,,00:33:37.008,7.250000,77,00:33:37.008,8.500000,62,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:34,20201220,18:34,00:34:25.480,7.250000,72,,,,,,,00:34:25.480,7.250000,72,,,,,,,00:34:25.480,7.250000,72,,,,,,,00:34:25.480,7.250000,72,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:35,20201220,18:35,00:35:21.292,7.250000,46,,,,,,,00:35:21.292,7.250000,46,,,,,,,00:35:21.292,7.250000,46,,,,,,,00:35:21.292,7.250000,46,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:36,20201220,18:36,00:36:39.575,7.250000,77,,,,,,,00:36:39.575,7.250000,77,,,,,,,00:36:39.575,7.250000,77,,,,,,,00:36:39.575,7.250000,77,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:38,20201220,18:38,00:38:20.908,7.250000,42,00:38:20.908,8.500000,40,,,,00:38:20.908,7.250000,42,00:38:20.908,8.500000,40,,,,00:38:20.908,7.250000,42,00:38:20.908,8.500000,40,,,,00:38:20.908,7.250000,42,00:38:20.908,8.500000,40,,,,,,,2,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:39,20201220,18:39,00:39:45.517,7.250000,8,00:39:45.517,8.250000,26,,,,00:39:45.517,7.250000,8,00:39:45.517,8.250000,26,,,,00:39:45.517,7.250000,8,00:39:45.517,8.250000,26,,,,00:39:45.517,7.250000,8,00:39:45.517,8.250000,26,,,,,,,2,,,,,,,0,0
E1CF1 P3370,20201221,P,3370,F,2021,00:40,20201220,18:40,00:40:48.293,7.250000,26,00:40:48.293,8.250000,12,,,,00:40:48.293,7.250000,26,00:40:48.294,8.500000,37,,,,00:40:48.293,7.250000,26,00:40:48.293,8.250000,12,,,,00:40:48.294,7.250000,33,00:40:48.294,8.500000,37,,,,1.250000,1.250000,,4,,,,,,,0,0
