Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3640,20201221,P,3640,F,2021,00:00,20201220,18:00,00:00:00.000,34.250000,14,00:00:00.000,36.250000,13,,,,00:00:00.931,34.500000,14,00:00:00.931,36.500000,17,,,,00:00:54.720,34.000000,21,00:00:54.719,36.000000,13,,,,00:00:57.073,34.000000,24,00:00:54.719,36.000000,13,,,,1.750000,2.250000,,20,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:02,20201220,18:02,00:02:03.114,34.000000,22,00:02:03.114,36.000000,17,,,,00:02:03.114,34.000000,22,00:02:03.114,36.000000,17,,,,00:02:03.276,33.750000,21,00:02:03.267,35.750000,13,,,,00:02:10.371,34.000000,21,00:02:10.371,36.000000,13,,,,1.750000,2.250000,,8,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:03,20201220,18:03,00:03:13.625,34.000000,22,00:03:13.625,36.000000,17,,,,00:03:13.625,34.000000,22,00:03:29.451,41.500000,18,,,,00:03:29.451,33.250000,4,00:03:26.247,35.500000,13,,,,00:03:44.453,33.250000,24,00:03:31.763,35.500000,13,,,,1.750000,8.000000,,18,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:05,20201220,18:05,00:05:01.376,33.250000,23,,,,,,,00:05:01.376,33.250000,23,,,,,,,00:05:01.376,33.250000,23,,,,,,,00:05:01.376,33.250000,23,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:08,20201220,18:08,00:08:12.972,33.250000,22,00:08:14.814,35.000000,13,,,,00:08:12.972,33.250000,22,00:08:14.814,35.000000,13,,,,00:08:30.651,32.750000,21,00:08:30.646,34.750000,13,,,,00:08:46.028,33.000000,23,00:08:44.004,35.000000,13,,,,1.750000,2.250000,,11,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:09,20201220,18:09,00:09:01.299,33.250000,21,00:09:01.299,35.250000,13,,,,00:09:56.937,33.500000,21,00:09:56.937,35.500000,13,,,,00:09:01.299,33.250000,21,00:09:01.299,35.250000,13,,,,00:09:56.937,33.500000,21,00:09:56.937,35.500000,13,,,,2.250000,2.250000,,5,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:10,20201220,18:10,00:10:00.132,33.500000,1,00:10:00.132,35.250000,13,,,,00:10:00.132,33.500000,1,00:10:47.737,40.500000,18,,,,00:10:47.737,32.250000,4,00:10:00.132,35.250000,13,,,,00:10:50.091,33.250000,23,00:10:50.089,35.250000,13,,,,2.750000,7.250000,,9,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:11,20201220,18:11,00:11:20.643,33.500000,21,00:11:20.643,35.500000,13,,,,00:11:20.643,33.500000,21,00:11:20.643,35.500000,13,,,,00:11:20.643,33.500000,21,00:11:20.643,35.500000,13,,,,00:11:20.643,33.500000,21,00:11:20.643,35.500000,13,,,,,,,2,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:13,20201220,18:13,00:13:03.307,33.750000,21,00:13:03.307,35.750000,13,,,,00:13:55.763,34.500000,21,00:13:55.763,36.500000,13,,,,00:13:03.307,33.750000,21,00:13:03.307,35.750000,13,,,,00:13:56.276,34.500000,22,00:13:55.763,36.500000,13,,,,2.250000,2.250000,,9,,,,,,,0,0
E1CF1 P3640,20201221,P,3640,F,2021,00:14,20201220,18:14,00:14:03.976,34.500000,1,00:14:03.976,36.250000,13,,,,00:14:03.976,34.500000,1,00:14:03.976,36.250000,13,,,,00:14:35.971,34.000000,21,00:14:35.971,36.000000,13,,,,00:14:39.256,34.000000,22,00:14:35.971,36.000000,13,,,,1.750000,1.750000,,8,,,,,,,0,0
