Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3095,20201221,P,3095,F,2021,00:00,20201220,18:00,00:00:00.000,2.200000,72,00:00:00.000,2.750000,70,,,,00:00:00.000,2.200000,72,00:00:00.000,2.750000,70,,,,00:00:00.000,2.200000,72,00:00:00.000,2.750000,70,,,,00:00:00.000,2.200000,72,00:00:00.000,2.750000,70,,,,0.550000,0.550000,,2,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:06,20201220,18:06,00:06:02.579,2.200000,21,00:06:02.579,2.700000,51,,,,00:06:02.579,2.200000,21,00:06:02.579,2.700000,51,,,,00:06:02.590,2.150000,51,00:06:02.579,2.700000,51,,,,00:06:02.590,2.150000,51,00:06:02.590,2.700000,64,,,,0.500000,0.500000,,4,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:08,20201220,18:08,00:08:10.381,2.150000,70,00:08:10.381,2.700000,65,,,,00:08:10.381,2.150000,70,00:08:10.381,2.700000,65,,,,00:08:10.381,2.150000,70,00:08:10.381,2.700000,65,,,,00:08:10.381,2.150000,70,00:08:10.381,2.700000,65,,,,,,,2,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:09,20201220,18:09,00:09:07.664,2.150000,69,00:09:07.664,2.700000,64,,,,00:09:07.664,2.150000,69,00:09:07.664,2.700000,64,,,,00:09:07.664,2.150000,69,00:09:07.664,2.700000,64,,,,00:09:07.664,2.150000,69,00:09:07.664,2.700000,64,,,,,,,2,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:13,20201220,18:13,00:13:12.812,2.200000,51,00:13:12.812,2.700000,13,,,,00:13:12.812,2.200000,51,00:13:12.842,2.750000,51,,,,00:13:12.812,2.200000,51,00:13:12.812,2.700000,13,,,,00:13:54.685,2.200000,104,00:13:12.842,2.750000,51,,,,0.550000,0.550000,,5,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:14,20201220,18:14,00:14:31.395,2.200000,62,,,,,,,00:14:31.395,2.200000,62,,,,,,,00:14:31.395,2.200000,62,,,,,,,00:14:31.395,2.200000,62,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:15,20201220,18:15,00:15:48.349,2.200000,104,00:15:58.177,2.750000,9,,,,00:15:58.177,2.250000,51,00:15:58.180,2.800000,51,,,,00:15:48.349,2.200000,104,00:15:58.177,2.750000,9,,,,00:15:58.177,2.250000,51,00:15:58.180,2.800000,51,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:16,20201220,18:16,00:16:08.605,2.250000,93,00:16:08.605,2.800000,59,,,,00:16:59.000,2.300000,42,00:16:19.335,2.850000,50,,,,00:16:08.605,2.250000,93,00:16:08.605,2.800000,59,,,,00:16:59.019,2.300000,51,00:16:59.019,2.850000,59,,,,0.550000,0.600000,,12,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:17,20201220,18:17,00:17:06.056,2.300000,101,00:17:06.056,2.850000,9,,,,00:17:06.056,2.300000,101,00:17:06.056,2.900000,49,,,,00:17:06.056,2.300000,101,00:17:06.056,2.850000,9,,,,00:17:28.114,2.300000,100,00:17:08.016,2.900000,61,,,,0.600000,0.600000,,8,,,,,,,0,0
E1CF1 P3095,20201221,P,3095,F,2021,00:18,20201220,18:18,00:18:30.619,2.300000,101,00:18:30.619,2.900000,62,,,,00:18:30.619,2.300000,101,00:18:30.619,2.900000,62,,,,00:18:30.619,2.300000,101,00:18:30.619,2.900000,62,,,,00:18:30.619,2.300000,101,00:18:30.619,2.900000,62,,,,,,,2,,,,,,,0,0
