Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3385,20201221,C,3385,F,2021,00:00,20201220,18:00,00:00:00.000,326.250000,3,00:00:00.000,334.250000,3,,,,00:00:00.000,326.250000,3,00:00:00.000,334.250000,3,,,,00:00:00.026,325.500000,3,00:00:00.026,333.500000,3,,,,00:00:54.690,326.250000,6,00:00:54.690,334.250000,3,,,,7.250000,8.500000,,10,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:01,20201220,18:01,00:01:26.085,326.500000,6,00:01:26.085,335.000000,3,,,,00:01:26.085,326.500000,6,00:01:26.085,335.000000,3,,,,00:01:26.085,326.500000,6,00:01:26.085,335.000000,3,,,,00:01:26.085,326.500000,6,00:01:26.085,335.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:02,20201220,18:02,00:02:53.664,326.000000,6,00:02:53.664,334.000000,3,,,,00:02:53.664,326.000000,6,00:02:53.664,334.000000,3,,,,00:02:53.664,326.000000,6,00:02:53.664,334.000000,3,,,,00:02:53.664,326.000000,6,00:02:53.664,334.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:03,20201220,18:03,00:03:04.698,326.250000,6,00:03:04.698,334.500000,3,,,,00:03:33.265,328.250000,6,00:03:32.521,340.500000,22,,,,00:03:29.412,322.750000,22,00:03:04.698,334.500000,3,,,,00:03:33.265,328.250000,6,00:03:33.265,336.500000,3,,,,8.750000,17.750000,,12,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:04,20201220,18:04,00:04:42.377,327.500000,6,00:04:42.377,335.750000,3,,,,00:04:42.377,327.500000,6,00:04:42.377,335.750000,3,,,,00:04:42.377,327.500000,6,00:04:42.377,335.750000,3,,,,00:04:42.377,327.500000,6,00:04:42.377,335.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:05,20201220,18:05,00:05:01.380,328.250000,6,00:05:01.380,336.250000,3,,,,00:05:01.380,328.250000,6,00:05:01.380,336.250000,3,,,,00:05:01.380,328.250000,6,00:05:01.380,336.250000,3,,,,00:05:01.380,328.250000,6,00:05:01.380,336.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:06,20201220,18:06,00:06:02.566,328.750000,6,00:06:02.566,336.750000,3,,,,00:06:02.566,328.750000,6,00:06:02.566,336.750000,3,,,,00:06:29.756,328.250000,6,00:06:29.756,336.250000,3,,,,00:06:29.756,328.250000,6,00:06:29.756,336.250000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:07,20201220,18:07,00:07:54.232,328.750000,6,00:07:54.232,336.750000,3,,,,00:07:54.232,328.750000,6,00:07:54.232,336.750000,3,,,,00:07:54.232,328.750000,6,00:07:54.232,336.750000,3,,,,00:07:54.232,328.750000,6,00:07:54.232,336.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:08,20201220,18:08,00:08:14.811,329.250000,6,00:08:14.811,337.250000,3,,,,00:08:30.409,329.500000,6,00:08:30.409,337.750000,3,,,,00:08:46.810,329.000000,6,00:08:46.810,337.000000,3,,,,00:08:46.810,329.000000,6,00:08:46.810,337.000000,3,,,,7.500000,8.500000,,6,,,,,,,0,0
E1CF1 C3385,20201221,C,3385,F,2021,00:09,20201220,18:09,00:09:02.206,328.500000,6,00:09:02.206,336.750000,3,,,,00:09:02.206,328.500000,6,00:09:02.206,336.750000,3,,,,00:09:34.516,328.000000,6,00:09:34.516,336.250000,3,,,,00:09:34.516,328.000000,6,00:09:34.516,336.250000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
