Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3580,20201221,P,3580,F,2021,00:00,20201220,18:00,00:00:00.000,23.250000,24,00:00:00.000,25.000000,20,,,,00:00:00.317,23.500000,18,00:00:00.318,25.250000,17,,,,00:00:00.000,23.250000,24,00:00:00.000,25.000000,20,,,,00:00:51.860,23.250000,33,00:00:51.860,25.000000,21,,,,1.500000,1.750000,,22,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:01,20201220,18:01,00:01:26.066,23.250000,6,00:01:26.066,24.750000,17,,,,00:01:26.066,23.250000,6,00:01:37.053,25.000000,17,,,,00:01:26.081,23.000000,33,00:01:26.066,24.750000,17,,,,00:01:37.038,23.250000,27,00:01:37.053,25.000000,17,,,,1.500000,1.750000,,7,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:02,20201220,18:02,00:02:03.080,23.250000,5,00:02:03.080,24.750000,17,,,,00:02:03.080,23.250000,5,00:02:13.068,25.000000,17,,,,00:02:03.095,23.000000,33,00:02:03.080,24.750000,17,,,,00:02:14.815,23.250000,31,00:02:14.815,25.000000,22,,,,1.500000,1.750000,,10,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:03,20201220,18:03,00:03:13.631,23.250000,4,00:03:13.631,24.750000,17,,,,00:03:13.631,23.250000,4,00:03:29.451,30.000000,19,,,,00:03:29.451,17.750000,21,00:03:26.248,24.500000,17,,,,00:03:44.453,22.750000,32,00:03:44.453,24.500000,20,,,,1.500000,7.250000,,22,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:06,20201220,18:06,00:06:03.332,22.750000,5,00:06:03.332,24.250000,17,,,,00:06:03.332,22.750000,5,00:06:30.870,24.500000,17,,,,00:06:03.341,22.500000,33,00:06:03.332,24.250000,17,,,,00:06:30.870,22.750000,32,00:06:32.560,24.500000,20,,,,1.500000,1.750000,,9,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:08,20201220,18:08,00:08:12.969,22.750000,5,00:08:12.969,24.250000,17,,,,00:08:12.969,22.750000,5,00:08:12.969,24.250000,17,,,,00:08:36.203,22.250000,27,00:08:36.177,24.000000,17,,,,00:08:47.315,22.500000,30,00:08:47.315,24.250000,19,,,,1.500000,1.750000,,16,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:09,20201220,18:09,00:09:33.565,22.750000,27,00:09:33.565,24.250000,2,,,,00:09:33.565,22.750000,27,00:09:33.572,24.500000,17,,,,00:09:33.565,22.750000,27,00:09:33.565,24.250000,2,,,,00:09:33.572,22.750000,30,00:09:36.147,24.500000,19,,,,1.750000,1.750000,,5,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:10,20201220,18:10,00:10:47.690,22.750000,3,00:10:47.690,24.500000,2,,,,00:10:47.690,22.750000,3,00:10:47.733,30.000000,19,,,,00:10:47.733,17.750000,21,00:10:47.690,24.500000,2,,,,00:10:51.166,22.750000,30,00:10:51.166,24.500000,19,,,,1.750000,7.250000,,8,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:13,20201220,18:13,00:13:03.307,23.000000,27,00:13:03.307,24.500000,2,,,,00:13:54.571,23.500000,27,00:13:54.579,25.250000,17,,,,00:13:03.307,23.000000,27,00:13:03.307,24.500000,2,,,,00:13:54.579,23.500000,29,00:13:56.908,25.250000,19,,,,1.750000,1.750000,,13,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:14,20201220,18:14,00:14:06.791,23.500000,2,00:14:06.791,25.000000,17,,,,00:14:06.791,23.500000,2,00:14:06.791,25.000000,17,,,,00:14:06.795,23.250000,27,00:14:06.791,25.000000,17,,,,00:14:09.086,23.250000,29,00:14:06.795,25.000000,18,,,,1.500000,1.500000,,5,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:15,20201220,18:15,00:15:24.467,23.500000,27,00:15:24.467,25.250000,17,,,,00:15:57.308,23.750000,27,00:15:55.317,30.000000,19,,,,00:15:24.467,23.500000,27,00:15:24.467,25.250000,17,,,,00:15:58.568,23.750000,29,00:15:58.949,25.500000,17,,,,1.750000,6.500000,,11,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:16,20201220,18:16,00:16:12.276,24.000000,27,00:16:01.166,25.500000,18,,,,00:16:58.282,24.500000,27,00:16:43.600,26.000000,16,,,,00:16:12.276,24.000000,27,00:16:01.166,25.500000,18,,,,00:16:58.282,24.500000,27,00:16:58.282,26.000000,2,,,,1.750000,2.000000,,14,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:17,20201220,18:17,00:17:00.930,24.500000,29,00:17:00.930,26.250000,17,,,,00:17:39.201,25.000000,26,00:17:30.245,32.000000,19,,,,00:17:13.995,18.750000,21,00:17:00.930,26.250000,17,,,,00:17:49.116,24.750000,26,00:17:49.116,26.500000,16,,,,1.500000,7.750000,,33,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:18,20201220,18:18,00:18:13.354,25.000000,26,00:18:13.354,26.750000,16,,,,00:18:13.354,25.000000,26,00:18:26.385,32.000000,19,,,,00:18:26.385,19.750000,21,00:18:55.091,26.000000,17,,,,00:18:55.091,24.250000,27,00:18:55.091,26.000000,17,,,,1.500000,7.250000,,12,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:19,20201220,18:19,00:19:18.273,24.500000,27,00:19:18.273,26.250000,17,,,,00:19:18.273,24.500000,27,00:19:18.273,26.250000,17,,,,00:19:31.864,24.250000,27,00:19:31.864,26.000000,17,,,,00:19:52.396,24.500000,26,00:19:52.396,26.250000,16,,,,1.500000,2.000000,,8,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:20,20201220,18:20,00:20:09.947,24.250000,26,00:20:09.947,26.000000,16,,,,00:20:57.754,24.750000,27,00:20:57.754,26.500000,17,,,,00:20:09.947,24.250000,26,00:20:09.947,26.000000,16,,,,00:20:57.754,24.750000,27,00:20:57.754,26.500000,17,,,,2.000000,2.250000,,6,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:21,20201220,18:21,00:21:04.890,24.500000,27,00:21:04.890,26.250000,17,,,,00:21:04.890,24.500000,27,00:21:04.890,26.250000,17,,,,00:21:04.890,24.500000,27,00:21:04.890,26.250000,17,,,,00:21:34.260,24.500000,26,00:21:34.260,26.250000,16,,,,1.750000,1.750000,,8,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:22,20201220,18:22,00:22:12.478,24.750000,26,00:22:12.478,26.500000,16,,,,00:22:12.478,24.750000,26,00:22:45.629,32.000000,19,,,,00:22:45.629,19.750000,21,00:22:33.432,26.250000,16,,,,00:22:47.684,24.750000,26,00:22:47.684,26.500000,16,,,,1.500000,7.500000,,8,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:25,20201220,18:25,00:25:02.044,24.500000,26,00:25:02.044,26.250000,16,,,,00:25:04.193,24.750000,26,00:25:04.193,26.500000,16,,,,00:25:02.044,24.500000,26,00:25:02.044,26.250000,16,,,,00:25:16.531,24.500000,26,00:25:16.531,26.250000,16,,,,1.500000,2.000000,,10,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:26,20201220,18:26,00:26:19.693,24.250000,27,00:26:19.693,26.250000,17,,,,00:26:19.693,24.250000,27,00:26:19.693,26.250000,17,,,,00:26:19.693,24.250000,27,00:26:19.693,26.250000,17,,,,00:26:19.693,24.250000,27,00:26:19.693,26.250000,17,,,,,,,2,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:27,20201220,18:27,00:27:49.813,24.500000,27,00:27:49.813,26.250000,16,,,,00:27:49.813,24.500000,27,00:27:49.813,26.250000,16,,,,00:27:49.813,24.500000,27,00:27:49.813,26.250000,16,,,,00:27:49.813,24.500000,27,00:27:49.813,26.250000,16,,,,,,,2,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:28,20201220,18:28,00:28:05.241,24.750000,27,00:28:05.241,26.500000,16,,,,00:28:37.179,25.000000,27,00:28:10.934,32.000000,19,,,,00:28:10.934,19.750000,21,00:28:05.241,26.500000,16,,,,00:28:44.827,24.750000,26,00:28:37.179,26.750000,16,,,,2.000000,7.250000,,9,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:29,20201220,18:29,00:29:10.548,25.000000,26,00:29:10.548,27.000000,16,,,,00:29:40.431,25.500000,26,00:29:40.431,27.250000,16,,,,00:29:10.548,25.000000,26,00:29:10.548,27.000000,16,,,,00:29:42.103,25.500000,27,00:29:40.431,27.250000,16,,,,2.250000,2.250000,,5,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:30,20201220,18:30,00:30:07.244,25.250000,27,00:30:07.244,27.000000,16,,,,00:30:07.244,25.250000,27,00:30:07.244,27.000000,16,,,,00:30:17.672,25.000000,26,00:30:17.672,26.750000,16,,,,00:30:17.672,25.000000,26,00:30:17.672,26.750000,16,,,,1.500000,1.500000,,5,,,,,,,0,0
E1CF1 P3580,20201221,P,3580,F,2021,00:31,20201220,18:31,00:31:15.538,19.750000,21,00:31:15.538,32.000000,19,,,,00:31:17.737,24.750000,26,00:31:15.538,32.000000,19,,,,00:31:15.538,19.750000,21,00:31:17.737,26.500000,16,,,,00:31:59.394,24.750000,29,00:31:59.394,26.500000,17,,,,1.750000,6.750000,,6,,,,,,,0,0
