Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3675,20201221,P,3675,F,2021,00:00,20201220,18:00,00:00:00.000,43.000000,6,00:00:00.000,45.250000,5,,,,00:00:00.029,43.250000,6,00:00:00.029,45.500000,5,,,,00:00:00.000,43.000000,6,00:00:00.000,45.250000,5,,,,00:00:54.690,43.000000,10,00:00:54.690,45.250000,5,,,,2.000000,2.500000,,9,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:01,20201220,18:01,00:01:26.085,42.750000,10,00:01:26.085,45.000000,5,,,,00:01:37.052,43.000000,10,00:01:37.052,45.250000,5,,,,00:01:26.085,42.750000,10,00:01:26.085,45.000000,5,,,,00:01:37.052,43.000000,10,00:01:37.052,45.250000,5,,,,2.500000,2.500000,,5,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:02,20201220,18:02,00:02:03.078,42.750000,10,00:02:03.078,45.000000,5,,,,00:02:13.064,43.000000,10,00:02:13.064,45.250000,5,,,,00:02:03.078,42.750000,10,00:02:03.078,45.000000,5,,,,00:02:13.064,43.000000,10,00:02:13.064,45.250000,5,,,,2.500000,2.500000,,4,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:03,20201220,18:03,00:03:13.603,42.750000,10,00:03:13.603,45.000000,5,,,,00:03:13.603,42.750000,10,00:03:29.451,50.500000,17,,,,00:03:29.458,37.250000,20,00:03:38.476,44.250000,5,,,,00:03:49.997,42.250000,11,00:03:49.997,44.500000,6,,,,2.000000,11.250000,,18,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:05,20201220,18:05,00:05:37.484,42.000000,11,00:05:10.230,44.500000,5,,,,00:05:37.484,42.000000,11,00:05:10.230,44.500000,5,,,,00:05:37.484,42.000000,11,00:05:37.484,44.250000,6,,,,00:05:37.484,42.000000,11,00:05:37.484,44.250000,6,,,,,,,3,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:06,20201220,18:06,00:06:51.306,42.250000,11,00:06:51.306,44.500000,6,,,,00:06:51.306,42.250000,11,00:06:51.306,44.500000,6,,,,00:06:51.306,42.250000,11,00:06:51.306,44.500000,6,,,,00:06:51.306,42.250000,11,00:06:51.306,44.500000,6,,,,,,,2,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:07,20201220,18:07,00:07:33.901,42.000000,11,00:07:33.901,44.250000,6,,,,00:07:33.901,42.000000,11,00:07:33.901,44.250000,6,,,,00:07:33.901,42.000000,11,00:07:33.901,44.250000,6,,,,00:07:33.901,42.000000,11,00:07:33.901,44.250000,6,,,,,,,2,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:08,20201220,18:08,00:08:13.355,41.750000,11,00:08:13.355,44.000000,6,,,,00:08:13.355,41.750000,11,00:08:13.355,44.000000,6,,,,00:08:30.409,41.500000,11,00:08:30.409,43.750000,6,,,,00:08:48.950,41.750000,11,00:08:48.950,44.000000,6,,,,2.000000,2.500000,,6,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:09,20201220,18:09,00:09:28.860,42.000000,11,00:09:28.860,44.250000,6,,,,00:09:28.860,42.000000,11,00:09:28.860,44.250000,6,,,,00:09:28.860,42.000000,11,00:09:28.860,44.250000,6,,,,00:09:28.860,42.000000,11,00:09:28.860,44.250000,6,,,,,,,2,,,,,,,0,0
E1CF1 P3675,20201221,P,3675,F,2021,00:10,20201220,18:10,00:10:47.690,41.250000,4,00:10:47.690,45.500000,4,,,,00:10:50.190,42.000000,11,00:10:47.737,49.500000,18,,,,00:10:47.737,37.250000,20,00:10:50.190,44.250000,6,,,,00:10:50.190,42.000000,11,00:10:50.190,44.250000,6,,,,7.000000,8.250000,,6,,,,,,,0,0
