Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3110,20201221,C,3110,F,2021,00:00,20201220,18:00,00:00:00.000,595.000000,3,00:00:00.000,603.500000,3,,,,00:00:59.130,595.750000,6,00:00:59.130,604.250000,3,,,,00:00:00.932,594.500000,3,00:00:00.932,603.000000,3,,,,00:00:59.130,595.750000,6,00:00:59.130,604.250000,3,,,,8.000000,9.000000,,13,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:02,20201220,18:02,00:02:03.555,596.250000,6,00:02:03.555,604.750000,3,,,,00:02:03.555,596.250000,6,00:02:03.555,604.750000,3,,,,00:02:10.811,595.750000,6,00:02:10.811,604.250000,3,,,,00:02:10.811,595.750000,6,00:02:10.811,604.250000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:03,20201220,18:03,00:03:21.127,596.500000,6,00:03:21.127,605.000000,3,,,,00:03:33.766,597.750000,6,00:03:29.463,609.750000,23,,,,00:03:29.412,592.250000,23,00:03:21.127,605.000000,3,,,,00:03:53.561,597.250000,6,00:03:53.561,605.750000,3,,,,8.000000,17.500000,,12,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:04,20201220,18:04,00:04:46.281,596.750000,6,00:04:46.281,605.250000,3,,,,00:04:57.881,597.000000,6,00:04:57.881,606.000000,3,,,,00:04:46.281,596.750000,6,00:04:46.281,605.250000,3,,,,00:04:57.881,597.000000,6,00:04:57.881,606.000000,3,,,,9.250000,9.250000,,4,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:06,20201220,18:06,00:06:02.575,598.000000,6,00:06:02.575,606.500000,3,,,,00:06:02.575,598.000000,6,00:06:02.575,606.500000,3,,,,00:06:30.863,597.500000,6,00:06:30.863,606.000000,3,,,,00:06:30.863,597.500000,6,00:06:30.863,606.000000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:07,20201220,18:07,00:07:54.224,598.000000,6,00:07:54.224,606.500000,3,,,,00:07:54.224,598.000000,6,00:07:54.224,606.500000,3,,,,00:07:54.224,598.000000,6,00:07:54.224,606.500000,3,,,,00:07:54.224,598.000000,6,00:07:54.224,606.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:08,20201220,18:08,00:08:14.785,598.750000,6,00:08:14.785,607.750000,3,,,,00:08:14.785,598.750000,6,00:08:14.785,607.750000,3,,,,00:08:51.756,598.250000,6,00:08:51.756,606.750000,3,,,,00:08:51.756,598.250000,6,00:08:51.756,606.750000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:09,20201220,18:09,00:09:28.869,597.750000,6,00:09:28.869,606.250000,3,,,,00:09:28.869,597.750000,6,00:09:28.869,606.250000,3,,,,00:09:56.928,597.250000,6,00:09:56.928,605.750000,3,,,,00:09:56.928,597.250000,6,00:09:56.928,605.750000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:10,20201220,18:10,00:10:10.628,597.750000,6,00:10:10.628,606.250000,3,,,,00:10:10.628,597.750000,6,00:10:47.690,609.750000,23,,,,00:10:47.690,593.500000,23,00:10:52.092,606.000000,3,,,,00:10:52.092,597.750000,6,00:10:52.092,606.000000,3,,,,12.000000,12.500000,,6,,,,,,,0,0
E1CF1 C3110,20201221,C,3110,F,2021,00:11,20201220,18:11,00:11:20.635,597.250000,6,00:11:20.635,605.750000,3,,,,00:11:20.635,597.250000,6,00:11:20.635,605.750000,3,,,,00:11:20.635,597.250000,6,00:11:20.635,605.750000,3,,,,00:11:20.635,597.250000,6,00:11:20.635,605.750000,3,,,,,,,2,,,,,,,0,0
