Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3615,20201221,C,3615,F,2021,00:00,20201220,18:00,00:00:00.000,120.000000,3,00:00:00.000,124.250000,3,,,,00:00:00.000,120.000000,3,00:00:00.000,124.250000,3,,,,00:00:00.042,119.500000,3,00:00:00.042,123.750000,3,,,,00:00:51.856,119.750000,6,00:00:51.856,124.250000,3,,,,3.750000,4.750000,,13,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:01,20201220,18:01,00:01:13.761,120.250000,6,00:01:13.761,124.500000,3,,,,00:01:26.073,120.500000,6,00:01:26.073,125.000000,3,,,,00:01:37.043,120.000000,6,00:01:13.761,124.500000,3,,,,00:01:37.043,120.000000,6,00:01:37.043,124.500000,3,,,,4.000000,4.750000,,6,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:02,20201220,18:02,00:02:03.087,120.500000,6,00:02:03.087,124.750000,3,,,,00:02:03.087,120.500000,6,00:02:03.087,124.750000,3,,,,00:02:12.383,120.250000,6,00:02:12.383,124.500000,3,,,,00:02:12.383,120.250000,6,00:02:12.383,124.500000,3,,,,4.000000,4.000000,,4,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:03,20201220,18:03,00:03:13.635,120.750000,6,00:03:13.635,125.000000,3,,,,00:03:38.468,121.750000,6,00:03:29.412,129.000000,18,,,,00:03:29.412,116.750000,20,00:03:13.635,125.000000,3,,,,00:03:51.601,121.500000,6,00:03:51.601,125.750000,3,,,,4.000000,9.000000,,12,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:04,20201220,18:04,00:04:42.365,121.250000,6,00:04:42.365,125.500000,3,,,,00:04:42.365,121.250000,6,00:04:42.365,125.500000,3,,,,00:04:49.568,121.000000,6,00:04:49.568,125.250000,3,,,,00:04:57.882,121.250000,6,00:04:57.882,125.500000,3,,,,4.000000,4.500000,,6,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:05,20201220,18:05,00:05:01.366,121.500000,6,00:05:01.366,126.000000,3,,,,00:05:01.366,121.500000,6,00:05:01.366,126.000000,3,,,,00:05:01.366,121.500000,6,00:05:01.366,126.000000,3,,,,00:05:01.366,121.500000,6,00:05:01.366,126.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:06,20201220,18:06,00:06:02.577,122.000000,6,00:06:02.577,126.250000,3,,,,00:06:02.577,122.000000,6,00:06:02.577,126.250000,3,,,,00:06:50.779,121.500000,6,00:06:50.779,125.750000,3,,,,00:06:50.779,121.500000,6,00:06:50.779,125.750000,3,,,,4.000000,4.500000,,14,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:07,20201220,18:07,00:07:33.890,121.750000,6,00:07:33.890,126.250000,3,,,,00:07:33.890,121.750000,6,00:07:33.890,126.250000,3,,,,00:07:33.890,121.750000,6,00:07:33.890,126.250000,3,,,,00:07:33.890,121.750000,6,00:07:33.890,126.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:08,20201220,18:08,00:08:14.790,122.250000,6,00:08:14.790,126.750000,3,,,,00:08:30.565,122.750000,6,00:08:30.565,127.000000,3,,,,00:08:14.790,122.250000,6,00:08:48.946,126.500000,3,,,,00:08:48.946,122.250000,6,00:08:48.946,126.500000,3,,,,4.000000,4.750000,,8,,,,,,,0,0
E1CF1 C3615,20201221,C,3615,F,2021,00:09,20201220,18:09,00:09:01.288,121.750000,6,00:09:01.288,126.250000,3,,,,00:09:01.288,121.750000,6,00:09:01.288,126.250000,3,,,,00:09:34.513,121.500000,6,00:09:34.513,125.750000,3,,,,00:09:34.513,121.500000,6,00:09:34.513,125.750000,3,,,,4.000000,4.000000,,4,,,,,,,0,0
