Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3535,20201221,C,3535,F,2021,00:00,20201220,18:00,00:00:00.000,187.250000,3,00:00:00.000,193.750000,3,,,,00:00:54.688,187.500000,6,00:00:54.688,194.000000,3,,,,00:00:44.023,186.500000,6,00:00:44.023,193.000000,3,,,,00:00:54.688,187.500000,6,00:00:54.688,194.000000,3,,,,6.000000,7.000000,,18,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:01,20201220,18:01,00:01:26.082,187.750000,6,00:01:26.082,194.500000,3,,,,00:01:26.082,187.750000,6,00:01:26.082,194.500000,3,,,,00:01:26.082,187.750000,6,00:01:26.082,194.500000,3,,,,00:01:26.082,187.750000,6,00:01:26.082,194.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:02,20201220,18:02,00:02:52.776,187.250000,6,00:02:52.776,193.750000,3,,,,00:02:52.776,187.250000,6,00:02:52.776,193.750000,3,,,,00:02:52.776,187.250000,6,00:02:52.776,193.750000,3,,,,00:02:52.776,187.250000,6,00:02:52.776,193.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:03,20201220,18:03,00:03:13.263,187.750000,6,00:03:13.263,194.250000,3,,,,00:03:32.765,189.250000,6,00:03:29.412,198.250000,20,,,,00:03:29.412,186.000000,21,00:03:13.263,194.250000,3,,,,00:03:53.557,188.750000,6,00:03:53.557,195.500000,3,,,,6.250000,9.750000,,12,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:06,20201220,18:06,00:06:02.541,189.250000,6,00:06:02.541,196.000000,3,,,,00:06:02.541,189.250000,6,00:06:02.541,196.000000,3,,,,00:06:51.306,188.750000,6,00:06:51.306,195.250000,3,,,,00:06:51.306,188.750000,6,00:06:51.306,195.250000,3,,,,6.000000,6.000000,,4,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:07,20201220,18:07,00:07:00.092,189.000000,6,00:07:00.092,195.750000,3,,,,00:07:00.092,189.000000,6,00:07:00.092,195.750000,3,,,,00:07:00.092,189.000000,6,00:07:00.092,195.750000,3,,,,00:07:00.092,189.000000,6,00:07:00.092,195.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:08,20201220,18:08,00:08:12.962,189.750000,6,00:08:12.962,196.250000,3,,,,00:08:30.406,190.500000,6,00:08:30.406,197.000000,3,,,,00:08:12.962,189.750000,6,00:08:12.962,196.250000,3,,,,00:08:44.010,190.000000,6,00:08:44.010,196.500000,3,,,,6.000000,7.250000,,10,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:09,20201220,18:09,00:09:01.294,189.500000,6,00:09:01.294,196.000000,3,,,,00:09:01.294,189.500000,6,00:09:01.294,196.000000,3,,,,00:09:33.556,189.000000,6,00:09:33.556,195.500000,3,,,,00:09:33.556,189.000000,6,00:09:33.556,195.500000,3,,,,6.000000,6.000000,,4,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:10,20201220,18:10,00:10:14.348,189.250000,6,00:10:14.348,196.000000,3,,,,00:10:14.348,189.250000,6,00:10:47.690,199.500000,20,,,,00:10:47.690,186.750000,21,00:10:51.091,195.750000,3,,,,00:10:51.091,189.250000,6,00:10:51.091,195.750000,3,,,,9.000000,10.250000,,6,,,,,,,0,0
E1CF1 C3535,20201221,C,3535,F,2021,00:11,20201220,18:11,00:11:20.640,188.750000,6,00:11:20.640,195.500000,3,,,,00:11:20.640,188.750000,6,00:11:20.640,195.500000,3,,,,00:11:20.640,188.750000,6,00:11:20.640,195.500000,3,,,,00:11:20.640,188.750000,6,00:11:20.640,195.500000,3,,,,,,,2,,,,,,,0,0
