Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3375,20201221,P,3375,F,2021,00:00,20201220,18:00,00:00:00.000,7.000000,60,00:00:00.000,8.250000,65,,,,00:00:00.000,7.000000,60,00:00:00.000,8.250000,65,,,,00:00:00.000,7.000000,60,00:00:00.000,8.250000,65,,,,00:00:39.893,7.000000,73,00:00:46.253,8.250000,61,,,,1.250000,1.250000,,6,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:01,20201220,18:01,,,,00:01:10.088,8.250000,49,,,,,,,00:01:10.088,8.250000,49,,,,,,,00:01:10.088,8.250000,49,,,,,,,00:01:15.694,8.250000,61,,,,,,,2,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:02,20201220,18:02,00:02:08.061,7.000000,47,00:02:12.386,8.250000,49,,,,00:02:08.061,7.000000,47,00:02:12.386,8.250000,49,,,,00:02:08.061,7.000000,47,00:02:12.386,8.250000,49,,,,00:02:54.523,7.000000,73,00:02:12.386,8.250000,49,,,,1.250000,1.250000,,3,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:03,20201220,18:03,00:03:13.718,7.000000,47,00:03:29.412,8.250000,27,,,,00:03:13.718,7.000000,47,00:03:29.412,8.250000,27,,,,00:03:29.482,6.750000,43,00:03:29.472,8.000000,31,,,,00:03:31.470,7.000000,45,00:03:55.116,8.000000,63,,,,1.000000,1.250000,,10,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:08,20201220,18:08,00:08:14.813,7.000000,10,,,,,,,00:08:14.813,7.000000,10,,,,,,,00:08:14.846,6.750000,74,,,,,,,00:08:14.846,6.750000,74,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:10,20201220,18:10,00:10:47.690,6.750000,39,00:10:47.690,8.000000,41,,,,00:10:49.188,7.000000,35,00:10:47.690,8.000000,41,,,,00:10:47.690,6.750000,39,00:10:47.690,8.000000,41,,,,00:10:49.189,7.000000,40,00:10:49.188,8.000000,63,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:13,20201220,18:13,00:13:13.400,7.000000,66,00:13:13.375,8.000000,41,,,,00:13:13.400,7.000000,66,00:13:13.427,8.250000,70,,,,00:13:13.400,7.000000,66,00:13:13.375,8.000000,41,,,,00:13:13.400,7.000000,66,00:13:54.685,8.250000,61,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:15,20201220,18:15,00:15:55.266,7.000000,31,00:15:55.266,8.250000,39,,,,00:15:56.607,7.250000,35,00:15:56.523,8.500000,54,,,,00:15:55.266,7.000000,31,00:15:55.266,8.250000,39,,,,00:15:56.607,7.250000,35,00:15:58.347,8.250000,31,,,,1.000000,1.500000,,7,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:16,20201220,18:16,00:16:05.094,7.250000,40,00:16:05.094,8.250000,29,,,,00:16:05.094,7.250000,40,00:16:05.094,8.250000,29,,,,00:16:05.094,7.250000,40,00:16:05.094,8.250000,29,,,,00:16:05.094,7.250000,40,00:16:12.272,8.250000,7,,,,1.000000,1.000000,,3,,,,,,,0,0
E1CF1 P3375,20201221,P,3375,F,2021,00:17,20201220,18:17,00:17:08.267,7.500000,35,00:17:08.267,8.500000,12,,,,00:17:08.267,7.500000,35,00:17:14.015,14.000000,22,,,,00:17:14.015,1.900000,22,00:17:08.267,8.500000,12,,,,00:17:34.733,7.500000,43,00:17:34.733,8.750000,34,,,,1.250000,6.850000,,26,,,,,,,0,0
