Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3020,20201221,P,3020,F,2021,00:00,20201220,18:00,00:00:00.000,1.700000,80,00:00:00.000,2.250000,59,,,,00:00:00.000,1.700000,80,00:00:00.000,2.250000,59,,,,00:00:00.000,1.700000,80,00:00:00.000,2.250000,59,,,,00:00:54.789,1.700000,80,00:00:00.000,2.250000,59,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:03,20201220,18:03,,,,00:03:38.565,2.250000,105,,,,,,,00:03:38.565,2.250000,105,,,,,,,00:03:38.565,2.250000,105,,,,,,,00:03:38.565,2.250000,105,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:13,20201220,18:13,00:13:54.685,1.700000,126,00:13:15.259,2.250000,59,,,,00:13:54.685,1.700000,126,00:13:15.259,2.250000,59,,,,00:13:54.685,1.700000,126,00:13:15.259,2.250000,59,,,,00:13:54.685,1.700000,126,00:13:15.259,2.250000,59,,,,,,,2,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:14,20201220,18:14,00:14:31.395,1.700000,80,,,,,,,00:14:31.395,1.700000,80,,,,,,,00:14:31.395,1.700000,80,,,,,,,00:14:31.395,1.700000,80,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:15,20201220,18:15,00:15:38.166,1.700000,126,,,,,,,00:15:38.166,1.700000,126,,,,,,,00:15:38.166,1.700000,126,,,,,,,00:15:38.166,1.700000,126,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:16,20201220,18:16,00:16:23.478,1.750000,58,00:16:23.478,2.250000,1,,,,00:16:23.478,1.750000,58,00:16:23.493,2.300000,58,,,,00:16:23.478,1.750000,58,00:16:23.478,2.250000,1,,,,00:16:49.849,1.750000,116,00:16:49.849,2.300000,69,,,,0.550000,0.550000,,6,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:17,20201220,18:17,00:17:09.086,1.800000,46,00:17:09.089,2.300000,68,,,,00:17:09.086,1.800000,46,00:17:09.605,2.350000,58,,,,00:17:09.086,1.800000,46,00:17:09.089,2.300000,68,,,,00:17:24.498,1.800000,114,00:17:12.215,2.350000,72,,,,0.500000,0.550000,,9,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:19,20201220,18:19,00:19:27.663,1.800000,68,,,,,,,00:19:27.663,1.800000,68,,,,,,,00:19:27.663,1.800000,68,,,,,,,00:19:27.663,1.800000,68,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:24,20201220,18:24,00:24:04.135,1.800000,114,,,,,,,00:24:04.135,1.800000,114,,,,,,,00:24:04.135,1.800000,114,,,,,,,00:24:04.135,1.800000,114,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:25,20201220,18:25,00:25:10.569,1.800000,68,,,,,,,00:25:10.569,1.800000,68,,,,,,,00:25:10.569,1.800000,68,,,,,,,00:25:10.569,1.800000,68,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:28,20201220,18:28,00:28:11.040,1.800000,114,,,,,,,00:28:11.040,1.800000,114,,,,,,,00:28:11.040,1.800000,114,,,,,,,00:28:11.040,1.800000,114,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:29,20201220,18:29,00:29:38.118,1.850000,46,,,,,,,00:29:38.118,1.850000,46,,,,,,,00:29:38.118,1.850000,46,,,,,,,00:29:38.118,1.850000,46,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:30,20201220,18:30,00:30:27.438,1.800000,114,,,,,,,00:30:27.438,1.800000,114,,,,,,,00:30:27.438,1.800000,114,,,,,,,00:30:27.438,1.800000,114,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:31,20201220,18:31,00:31:15.584,1.800000,68,00:31:15.601,2.350000,58,,,,00:31:15.584,1.800000,68,00:31:15.601,2.350000,58,,,,00:31:15.584,1.800000,68,00:31:15.601,2.350000,58,,,,00:31:35.708,1.800000,112,00:31:35.708,2.350000,73,,,,0.550000,0.550000,,6,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:34,20201220,18:34,00:34:25.480,1.800000,66,,,,,,,00:34:25.480,1.800000,66,,,,,,,00:34:25.480,1.800000,66,,,,,,,00:34:25.480,1.800000,66,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:38,20201220,18:38,00:38:20.856,1.800000,8,00:38:20.856,2.350000,15,,,,00:38:20.856,1.800000,8,00:38:20.856,2.350000,15,,,,00:38:20.916,1.750000,49,00:38:20.856,2.350000,15,,,,00:38:22.754,1.750000,68,00:38:20.916,2.350000,1,,,,0.550000,0.550000,,5,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:41,20201220,18:41,00:41:06.346,1.800000,1,,,,,,,00:41:06.346,1.800000,1,,,,,,,00:41:06.346,1.800000,1,,,,,,,00:41:06.346,1.800000,1,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:42,20201220,18:42,00:42:03.475,1.750000,71,00:42:06.813,2.400000,68,,,,00:42:03.475,1.750000,71,00:42:06.813,2.400000,68,,,,00:42:03.475,1.750000,71,00:42:09.558,2.350000,1,,,,00:42:03.475,1.750000,71,00:42:09.558,2.350000,1,,,,0.600000,0.650000,,3,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:44,20201220,18:44,00:44:25.929,1.800000,1,,,,,,,00:44:25.929,1.800000,1,,,,,,,00:44:28.354,1.750000,71,,,,,,,00:44:28.354,1.750000,71,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:45,20201220,18:45,00:45:47.652,1.800000,46,00:45:49.132,2.400000,68,,,,00:45:47.652,1.800000,46,00:45:49.132,2.400000,68,,,,00:45:48.319,1.750000,73,00:45:49.132,2.400000,68,,,,00:45:48.319,1.750000,73,00:45:49.132,2.400000,68,,,,0.650000,0.650000,,5,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:46,20201220,18:46,00:46:07.830,1.800000,1,,,,,,,00:46:07.830,1.800000,1,,,,,,,00:46:56.443,1.750000,73,,,,,,,00:46:56.443,1.750000,73,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:47,20201220,18:47,00:47:30.551,1.750000,46,,,,,,,00:47:30.551,1.750000,46,,,,,,,00:47:30.551,1.750000,46,,,,,,,00:47:30.551,1.750000,46,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:48,20201220,18:48,00:48:28.474,1.750000,21,00:48:13.960,2.350000,46,,,,00:48:28.474,1.750000,21,00:48:13.960,2.350000,46,,,,00:48:28.475,1.700000,70,00:48:13.960,2.350000,46,,,,00:48:28.475,1.700000,70,00:48:16.029,2.350000,68,,,,,,,4,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:51,20201220,18:51,00:51:55.902,1.700000,22,00:51:55.902,2.300000,46,,,,00:51:55.902,1.700000,22,00:51:55.902,2.300000,46,,,,00:51:55.902,1.650000,48,00:51:55.902,2.300000,46,,,,00:51:57.763,1.650000,69,00:51:55.902,2.300000,66,,,,0.600000,0.600000,,5,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:53,20201220,18:53,00:53:14.596,1.700000,46,00:53:14.596,2.300000,20,,,,00:53:14.596,1.700000,46,00:53:14.600,2.350000,73,,,,00:53:14.596,1.700000,46,00:53:14.596,2.300000,20,,,,00:53:14.600,1.700000,57,00:53:14.600,2.350000,73,,,,0.650000,0.650000,,4,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:54,20201220,18:54,00:54:15.242,1.700000,56,00:54:15.241,2.300000,46,,,,00:54:15.242,1.700000,56,00:54:15.241,2.300000,46,,,,00:54:15.242,1.700000,56,00:54:20.329,2.250000,58,,,,00:54:20.329,1.700000,114,00:54:20.335,2.250000,71,,,,0.550000,0.550000,,6,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:55,20201220,18:55,00:55:07.279,1.700000,68,,,,,,,00:55:07.279,1.700000,68,,,,,,,00:55:07.279,1.700000,68,,,,,,,00:55:31.749,1.700000,114,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3020,20201221,P,3020,F,2021,00:59,20201220,18:59,00:59:12.252,1.700000,68,,,,,,,00:59:12.252,1.700000,68,,,,,,,00:59:12.252,1.700000,68,,,,,,,00:59:12.252,1.700000,68,,,,,,,,,,1,,,,,,,0,0
