Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3140,20201221,P,3140,F,2021,00:00,20201220,18:00,00:00:00.000,2.600000,1,00:00:00.000,3.200000,63,,,,00:00:00.000,2.600000,1,00:00:00.000,3.200000,63,,,,00:00:51.848,2.550000,103,00:00:51.848,3.150000,1,,,,00:00:53.767,2.600000,1,00:00:53.767,3.200000,63,,,,0.550000,0.650000,,6,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:01,20201220,18:01,00:01:08.822,2.550000,65,00:01:07.207,3.150000,44,,,,00:01:39.474,2.600000,1,00:01:07.207,3.150000,44,,,,00:01:08.822,2.550000,65,00:01:07.207,3.150000,44,,,,00:01:55.048,2.600000,1,00:01:39.474,3.150000,60,,,,0.600000,0.600000,,7,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:02,20201220,18:02,00:02:01.536,2.550000,65,,,,,,,00:02:01.536,2.550000,65,,,,,,,00:02:01.536,2.550000,65,,,,,,,00:02:01.536,2.550000,65,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:06,20201220,18:06,,,,00:06:02.635,3.150000,98,,,,,,,00:06:02.635,3.150000,98,,,,,,,00:06:02.635,3.150000,98,,,,,,,00:06:18.933,3.150000,59,,,,,,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:13,20201220,18:13,00:13:54.685,2.550000,104,,,,,,,00:13:54.685,2.550000,104,,,,,,,00:13:54.685,2.550000,104,,,,,,,00:13:54.685,2.550000,104,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:14,20201220,18:14,00:14:06.448,2.600000,44,00:14:06.448,3.150000,15,,,,00:14:06.448,2.600000,44,00:14:06.448,3.200000,43,,,,00:14:06.448,2.600000,44,00:14:06.448,3.150000,15,,,,00:14:31.398,2.600000,54,00:14:12.493,3.200000,52,,,,0.600000,0.600000,,7,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:15,20201220,18:15,00:15:38.093,2.600000,53,00:15:38.093,3.200000,51,,,,00:15:38.093,2.600000,53,00:15:38.093,3.200000,51,,,,00:15:38.093,2.600000,53,00:15:38.093,3.200000,51,,,,00:15:38.093,2.600000,53,00:15:38.093,3.200000,51,,,,,,,2,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:16,20201220,18:16,00:16:08.604,2.600000,92,00:16:26.624,3.200000,8,,,,00:16:26.624,2.650000,44,00:16:26.624,3.200000,8,,,,00:16:08.604,2.600000,92,00:16:26.624,3.200000,8,,,,00:16:49.845,2.650000,83,00:16:26.624,3.200000,8,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:17,20201220,18:17,00:17:00.866,2.700000,44,00:17:00.866,3.250000,7,,,,00:17:12.017,2.750000,43,00:17:12.017,3.350000,42,,,,00:17:00.866,2.700000,44,00:17:00.866,3.250000,7,,,,00:17:14.497,2.750000,51,00:17:14.497,3.350000,52,,,,0.600000,0.600000,,10,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:18,20201220,18:18,00:18:30.620,2.750000,8,00:18:30.620,3.300000,43,,,,00:18:30.620,2.750000,8,00:18:30.620,3.300000,43,,,,00:18:30.620,2.700000,83,00:18:30.620,3.300000,43,,,,00:18:45.770,2.700000,94,00:18:45.770,3.300000,50,,,,0.550000,0.600000,,10,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:19,20201220,18:19,00:19:27.664,2.700000,55,,,,,,,00:19:27.664,2.700000,55,,,,,,,00:19:27.664,2.700000,55,,,,,,,00:19:27.664,2.700000,55,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:22,20201220,18:22,00:22:18.518,2.700000,94,00:22:20.009,3.300000,49,,,,00:22:18.518,2.700000,94,00:22:20.009,3.300000,49,,,,00:22:18.518,2.700000,94,00:22:20.009,3.300000,49,,,,00:22:33.701,2.700000,54,00:22:20.009,3.300000,49,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:24,20201220,18:24,,,,00:24:51.106,3.300000,50,,,,,,,00:24:51.106,3.300000,50,,,,,,,00:24:51.106,3.300000,50,,,,,,,00:24:51.106,3.300000,50,,,,,,,1,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:25,20201220,18:25,00:25:31.270,2.700000,55,,,,,,,00:25:31.270,2.700000,55,,,,,,,00:25:31.270,2.700000,55,,,,,,,00:25:31.270,2.700000,55,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:27,20201220,18:27,00:27:20.558,2.700000,11,00:27:20.558,3.250000,44,,,,00:27:20.558,2.700000,11,00:27:20.558,3.250000,44,,,,00:27:20.559,2.650000,84,00:27:20.558,3.250000,44,,,,00:27:20.559,2.650000,84,00:27:20.559,3.250000,52,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:28,20201220,18:28,00:28:10.986,2.650000,58,00:28:11.006,3.250000,7,,,,00:28:11.006,2.700000,44,00:28:11.072,3.350000,44,,,,00:28:10.986,2.650000,58,00:28:11.006,3.250000,7,,,,00:28:13.422,2.700000,95,00:28:13.422,3.300000,52,,,,0.600000,0.650000,,10,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:29,20201220,18:29,00:29:35.460,2.750000,39,00:29:35.461,3.300000,50,,,,00:29:42.101,2.800000,43,00:29:37.460,3.400000,43,,,,00:29:35.460,2.750000,39,00:29:35.461,3.300000,50,,,,00:29:42.102,2.800000,51,00:29:42.101,3.400000,42,,,,0.550000,0.650000,,9,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:30,20201220,18:30,00:30:24.316,2.800000,8,00:30:24.316,3.350000,42,,,,00:30:24.316,2.800000,8,00:30:24.316,3.350000,42,,,,00:30:27.438,2.750000,52,00:30:24.316,3.350000,42,,,,00:30:27.438,2.750000,52,00:30:28.006,3.350000,51,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:31,20201220,18:31,00:31:15.601,2.750000,43,00:31:15.601,3.350000,42,,,,00:31:15.601,2.750000,43,00:31:15.601,3.350000,42,,,,00:31:15.601,2.750000,43,00:31:15.601,3.350000,42,,,,00:31:35.708,2.750000,51,00:31:35.708,3.350000,52,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:35,20201220,18:35,00:35:12.262,2.750000,8,00:35:12.262,3.300000,42,,,,00:35:12.262,2.750000,8,00:35:12.262,3.300000,42,,,,00:35:12.270,2.700000,43,00:35:12.262,3.300000,42,,,,00:35:12.270,2.700000,43,00:35:12.270,3.300000,51,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3140,20201221,P,3140,F,2021,00:36,20201220,18:36,00:36:02.306,2.700000,56,,,,,,,00:36:02.306,2.700000,56,,,,,,,00:36:02.306,2.700000,56,,,,,,,00:36:02.306,2.700000,56,,,,,,,,,,1,,,,,,,0,0
