Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3215,20201221,P,3215,F,2021,00:00,20201220,18:00,00:00:00.000,3.450000,54,00:00:00.000,4.100000,53,,,,00:00:00.029,3.500000,1,00:00:00.000,4.100000,53,,,,00:00:00.000,3.450000,54,00:00:07.197,4.050000,1,,,,00:00:00.142,3.450000,54,00:00:08.928,4.100000,53,,,,0.600000,0.650000,,6,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:02,20201220,18:02,,,,00:02:08.062,4.100000,88,,,,,,,00:02:08.062,4.100000,88,,,,,,,00:02:08.062,4.100000,88,,,,,,,00:02:54.524,4.100000,53,,,,,,,2,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:03,20201220,18:03,00:03:13.625,3.450000,49,00:03:13.625,4.050000,1,,,,00:03:13.625,3.450000,49,00:03:15.699,4.100000,88,,,,00:03:38.503,3.400000,36,00:03:38.478,4.000000,35,,,,00:03:49.992,3.400000,53,00:03:49.992,4.000000,49,,,,0.550000,0.650000,,17,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:13,20201220,18:13,00:13:12.812,3.450000,37,00:13:12.812,4.000000,13,,,,00:13:12.812,3.450000,37,00:13:13.602,4.100000,35,,,,00:13:12.812,3.450000,37,00:13:12.812,4.000000,13,,,,00:13:14.915,3.450000,44,00:13:14.915,4.100000,45,,,,0.600000,0.650000,,8,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:16,20201220,18:16,00:16:00.129,3.450000,47,00:16:00.129,4.100000,35,,,,00:16:59.173,3.650000,36,00:16:59.180,4.250000,35,,,,00:16:00.129,3.450000,47,00:16:00.129,4.100000,35,,,,00:16:59.180,3.650000,42,00:16:59.180,4.250000,35,,,,0.600000,0.700000,,12,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:17,20201220,18:17,00:17:10.096,3.700000,36,00:17:10.096,4.250000,8,,,,00:17:10.096,3.700000,36,00:17:29.147,4.300000,42,,,,00:17:10.096,3.700000,36,00:17:10.096,4.250000,8,,,,00:17:29.147,3.700000,43,00:17:29.147,4.300000,42,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:18,20201220,18:18,00:18:33.568,3.650000,36,00:18:33.568,4.250000,35,,,,00:18:33.568,3.650000,36,00:18:33.568,4.250000,35,,,,00:18:33.568,3.650000,36,00:18:33.568,4.250000,35,,,,00:18:33.568,3.650000,36,00:18:58.137,4.250000,77,,,,0.600000,0.600000,,3,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:19,20201220,18:19,,,,00:19:27.662,4.250000,42,,,,,,,00:19:27.662,4.250000,42,,,,,,,00:19:27.662,4.250000,42,,,,,,,00:19:27.662,4.250000,42,,,,,,,1,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:22,20201220,18:22,00:22:45.674,3.650000,44,00:22:45.674,4.250000,41,,,,00:22:45.674,3.650000,44,00:22:45.674,4.250000,41,,,,00:22:45.674,3.650000,44,00:22:45.674,4.250000,41,,,,00:22:45.674,3.650000,44,00:22:45.674,4.250000,41,,,,,,,2,,,,,,,0,0
E1CF1 P3215,20201221,P,3215,F,2021,00:29,20201220,18:29,00:29:02.593,3.700000,36,00:29:02.593,4.250000,6,,,,00:29:02.593,3.700000,36,00:29:10.554,4.350000,34,,,,00:29:02.593,3.700000,36,00:29:02.593,4.250000,6,,,,00:29:10.553,3.700000,41,00:29:11.864,4.350000,45,,,,0.600000,0.650000,,6,,,,,,,0,0
