Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3990,20201221,P,3990,F,2021,00:00,20201220,18:00,00:00:00.000,275.500000,23,00:00:00.000,291.750000,23,,,,00:00:00.000,275.500000,23,00:00:00.000,291.750000,23,,,,00:00:00.000,275.500000,23,00:00:00.000,291.750000,23,,,,00:00:00.000,275.500000,23,00:00:00.000,291.750000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:02,20201220,18:02,00:02:03.553,274.000000,23,00:02:03.553,290.500000,23,,,,00:02:03.553,274.000000,23,00:02:03.553,290.500000,23,,,,00:02:03.553,274.000000,23,00:02:03.553,290.500000,23,,,,00:02:03.553,274.000000,23,00:02:03.553,290.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:03,20201220,18:03,00:03:38.465,272.500000,23,00:03:38.465,289.000000,23,,,,00:03:38.465,272.500000,23,00:03:38.465,289.000000,23,,,,00:03:38.465,272.500000,23,00:03:38.465,289.000000,23,,,,00:03:38.465,272.500000,23,00:03:38.465,289.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:08,20201220,18:08,00:08:36.175,271.000000,23,00:08:36.175,287.500000,23,,,,00:08:36.175,271.000000,23,00:08:36.175,287.500000,23,,,,00:08:36.175,271.000000,23,00:08:36.175,287.500000,23,,,,00:08:36.175,271.000000,23,00:08:36.175,287.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:09,20201220,18:09,00:09:01.298,272.500000,23,00:09:01.298,289.000000,23,,,,00:09:01.298,272.500000,23,00:09:01.298,289.000000,23,,,,00:09:01.298,272.500000,23,00:09:01.298,289.000000,23,,,,00:09:01.298,272.500000,23,00:09:01.298,289.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:13,20201220,18:13,00:13:03.304,274.000000,23,00:13:03.304,290.250000,23,,,,00:13:49.686,275.250000,23,00:13:49.686,291.500000,23,,,,00:13:03.304,274.000000,23,00:13:03.304,290.250000,23,,,,00:13:49.686,275.250000,23,00:13:49.686,291.500000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:15,20201220,18:15,00:15:52.656,276.500000,23,00:15:52.656,292.750000,23,,,,00:15:52.656,276.500000,23,00:15:52.656,292.750000,23,,,,00:15:52.656,276.500000,23,00:15:52.656,292.750000,23,,,,00:15:52.656,276.500000,23,00:15:52.656,292.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:16,20201220,18:16,00:16:06.668,277.750000,23,00:16:06.668,294.000000,23,,,,00:16:43.753,278.750000,23,00:16:43.753,295.500000,23,,,,00:16:06.668,277.750000,23,00:16:06.668,294.000000,23,,,,00:16:43.753,278.750000,23,00:16:43.753,295.500000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:17,20201220,18:17,00:17:06.612,280.500000,23,00:17:06.612,296.750000,23,,,,00:17:28.610,281.750000,23,00:17:28.610,298.250000,23,,,,00:17:06.612,280.500000,23,00:17:06.612,296.750000,23,,,,00:17:28.610,281.750000,23,00:17:28.610,298.250000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:18,20201220,18:18,00:18:29.155,280.500000,23,00:18:29.155,296.750000,23,,,,00:18:29.155,280.500000,23,00:18:29.155,296.750000,23,,,,00:18:57.968,279.250000,23,00:18:57.968,295.500000,23,,,,00:18:57.968,279.250000,23,00:18:57.968,295.500000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:19,20201220,18:19,00:19:19.080,280.500000,23,00:19:19.080,296.750000,23,,,,00:19:19.080,280.500000,23,00:19:19.080,296.750000,23,,,,00:19:19.080,280.500000,23,00:19:19.080,296.750000,23,,,,00:19:19.080,280.500000,23,00:19:19.080,296.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:26,20201220,18:26,00:26:20.755,279.250000,23,00:26:20.755,295.500000,23,,,,00:26:20.755,279.250000,23,00:26:20.755,295.500000,23,,,,00:26:20.755,279.250000,23,00:26:20.755,295.500000,23,,,,00:26:20.755,279.250000,23,00:26:20.755,295.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:28,20201220,18:28,00:28:07.134,280.500000,23,00:28:07.134,296.750000,23,,,,00:28:07.134,280.500000,23,00:28:07.134,296.750000,23,,,,00:28:07.134,280.500000,23,00:28:07.134,296.750000,23,,,,00:28:07.134,280.500000,23,00:28:07.134,296.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:29,20201220,18:29,00:29:02.659,281.750000,23,00:29:02.659,298.250000,23,,,,00:29:02.659,281.750000,23,00:29:02.659,298.250000,23,,,,00:29:02.659,281.750000,23,00:29:02.659,298.250000,23,,,,00:29:02.659,281.750000,23,00:29:02.659,298.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3990,20201221,P,3990,F,2021,00:31,20201220,18:31,00:31:15.611,280.000000,23,00:31:15.611,297.000000,23,,,,00:31:15.611,280.000000,23,00:31:15.611,297.000000,23,,,,00:31:15.611,280.000000,23,00:31:15.611,297.000000,23,,,,00:31:15.611,280.000000,23,00:31:15.611,297.000000,23,,,,,,,2,,,,,,,0,0
