Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2890,20201221,P,2890,F,2021,00:00,20201220,18:00,00:00:00.000,1.200000,76,00:00:00.000,1.600000,82,,,,00:00:00.000,1.200000,76,00:00:00.000,1.600000,82,,,,00:00:00.000,1.200000,76,00:00:09.308,1.550000,1,,,,00:00:27.983,1.200000,71,00:00:39.212,1.600000,82,,,,0.350000,0.400000,,7,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:02,20201220,18:02,00:02:08.066,1.200000,72,00:02:08.061,1.550000,53,,,,00:02:08.066,1.200000,72,00:02:54.525,1.600000,86,,,,00:02:08.066,1.200000,72,00:02:08.061,1.550000,53,,,,00:02:54.525,1.200000,73,00:02:54.525,1.600000,86,,,,0.350000,0.400000,,6,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:03,20201220,18:03,00:03:13.719,1.200000,71,00:03:13.719,1.550000,53,,,,00:03:13.719,1.200000,71,00:03:13.719,1.550000,53,,,,00:03:38.500,1.150000,58,00:03:13.719,1.550000,53,,,,00:03:40.329,1.150000,78,00:03:38.500,1.550000,73,,,,0.350000,0.350000,,7,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:13,20201220,18:13,00:13:15.260,1.150000,71,00:13:15.259,1.550000,20,,,,00:13:53.149,1.200000,58,00:13:15.260,1.600000,115,,,,00:13:15.260,1.150000,71,00:13:15.259,1.550000,20,,,,00:13:53.206,1.200000,68,00:13:54.685,1.600000,63,,,,0.400000,0.450000,,10,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:16,20201220,18:16,00:16:08.605,1.200000,65,00:16:08.605,1.600000,10,,,,00:16:08.605,1.200000,65,00:16:08.605,1.650000,118,,,,00:16:08.605,1.200000,65,00:16:08.605,1.600000,10,,,,00:16:08.605,1.200000,65,00:16:59.156,1.650000,70,,,,0.450000,0.450000,,4,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:17,20201220,18:17,00:17:09.089,1.200000,68,00:17:09.086,1.650000,17,,,,00:17:09.089,1.200000,68,00:17:09.089,1.700000,120,,,,00:17:09.089,1.200000,68,00:17:09.086,1.650000,17,,,,00:17:30.040,1.200000,69,00:17:42.781,1.700000,134,,,,0.450000,0.500000,,14,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:19,20201220,18:19,00:19:27.667,1.200000,68,00:19:27.661,1.650000,53,,,,00:19:27.667,1.200000,68,00:19:27.661,1.650000,53,,,,00:19:27.667,1.200000,68,00:19:27.661,1.650000,53,,,,00:19:27.667,1.200000,68,00:19:27.667,1.650000,69,,,,,,,3,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:24,20201220,18:24,,,,00:24:30.109,1.650000,16,,,,,,,00:24:30.110,1.700000,147,,,,,,,00:24:30.109,1.650000,16,,,,,,,00:24:30.110,1.700000,147,,,,,,,2,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:28,20201220,18:28,00:28:11.058,1.200000,69,00:28:10.986,1.650000,20,,,,00:28:11.058,1.200000,69,00:28:11.058,1.700000,146,,,,00:28:11.058,1.200000,69,00:28:10.986,1.650000,20,,,,00:28:11.058,1.200000,69,00:28:11.058,1.700000,146,,,,,,,3,,,,,,,0,0
E1CF1 P2890,20201221,P,2890,F,2021,00:29,20201220,18:29,,,,00:29:35.460,1.700000,137,,,,,,,00:29:35.460,1.700000,137,,,,,,,00:29:35.460,1.700000,137,,,,,,,00:29:35.460,1.700000,137,,,,,,,1,,,,,,,0,0
