Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3365,20201221,P,3365,F,2021,00:00,20201220,18:00,00:00:00.000,6.750000,35,00:00:00.000,7.750000,40,,,,00:00:00.000,6.750000,35,00:00:46.260,8.000000,65,,,,00:00:00.000,6.750000,35,00:00:00.000,7.750000,40,,,,00:00:54.789,6.750000,48,00:00:54.789,7.750000,40,,,,1.000000,1.250000,,9,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:03,20201220,18:03,00:03:25.088,6.750000,13,00:03:25.088,7.750000,62,,,,00:03:25.088,6.750000,13,00:03:25.088,7.750000,62,,,,00:03:25.100,6.500000,82,00:03:38.565,7.500000,27,,,,00:03:55.116,6.500000,75,00:03:55.122,7.750000,65,,,,1.000000,1.250000,,15,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:05,20201220,18:05,00:05:47.110,6.500000,48,00:05:29.847,7.750000,78,,,,00:05:47.110,6.500000,48,00:05:29.847,7.750000,78,,,,00:05:47.110,6.500000,48,00:05:29.847,7.750000,78,,,,00:05:47.110,6.500000,48,00:05:37.996,7.750000,78,,,,,,,6,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:06,20201220,18:06,,,,00:06:02.635,7.500000,27,,,,,,,00:06:02.635,7.500000,27,,,,,,,00:06:02.635,7.500000,27,,,,,,,00:06:02.636,7.500000,38,,,,,,,2,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:07,20201220,18:07,00:07:04.654,6.500000,75,00:07:04.654,7.500000,11,,,,00:07:04.654,6.500000,75,00:07:04.656,7.750000,79,,,,00:07:04.654,6.500000,75,00:07:04.654,7.500000,11,,,,00:07:04.656,6.500000,74,00:07:04.656,7.750000,79,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:08,20201220,18:08,00:08:01.139,6.500000,47,00:08:01.139,7.500000,27,,,,00:08:01.139,6.500000,47,00:08:01.139,7.500000,27,,,,00:08:01.139,6.500000,47,00:08:01.139,7.500000,27,,,,00:08:01.139,6.500000,47,00:08:01.139,7.500000,36,,,,1.000000,1.000000,,3,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:09,20201220,18:09,00:09:33.628,6.500000,74,00:09:33.628,7.500000,9,,,,00:09:33.628,6.500000,74,00:09:33.629,7.750000,79,,,,00:09:33.628,6.500000,74,00:09:33.628,7.500000,9,,,,00:09:33.629,6.500000,72,00:09:33.629,7.750000,79,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:10,20201220,18:10,00:10:47.690,6.500000,37,00:10:47.690,7.750000,57,,,,00:10:47.690,6.500000,37,00:10:47.690,7.750000,57,,,,00:10:48.357,6.250000,60,00:10:47.690,7.750000,57,,,,00:10:49.918,6.500000,45,00:10:49.187,7.750000,79,,,,1.500000,1.500000,,7,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:13,20201220,18:13,00:13:03.292,6.500000,77,00:13:03.292,7.750000,69,,,,00:13:54.564,6.750000,35,00:13:54.686,8.000000,77,,,,00:13:03.292,6.500000,77,00:13:03.292,7.750000,69,,,,00:13:54.686,6.750000,68,00:13:54.686,8.000000,77,,,,1.000000,1.250000,,9,,,,,,,0,0
E1CF1 P3365,20201221,P,3365,F,2021,00:14,20201220,18:14,00:14:31.394,6.750000,41,00:14:31.394,7.750000,27,,,,00:14:31.394,6.750000,41,00:14:31.394,7.750000,27,,,,00:14:31.394,6.750000,41,00:14:31.394,7.750000,27,,,,00:14:31.398,6.750000,40,00:14:31.398,7.750000,36,,,,1.000000,1.000000,,4,,,,,,,0,0
