Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3410,20201221,P,3410,F,2021,00:00,20201220,18:00,00:00:00.000,8.500000,33,00:00:00.000,9.750000,32,,,,00:00:00.000,8.500000,33,00:00:00.000,9.750000,32,,,,00:00:00.000,8.500000,33,00:00:00.000,9.750000,32,,,,00:00:59.426,8.500000,45,00:00:00.000,9.750000,32,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:01,20201220,18:01,00:01:07.215,8.500000,46,,,,,,,00:01:07.215,8.500000,46,,,,,,,00:01:07.215,8.500000,46,,,,,,,00:01:07.215,8.500000,46,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:02,20201220,18:02,00:02:05.215,8.500000,45,00:02:03.079,9.750000,21,,,,00:02:05.215,8.500000,45,00:02:03.079,9.750000,21,,,,00:02:05.215,8.500000,45,00:02:03.079,9.750000,21,,,,00:02:05.215,8.500000,45,00:02:07.213,9.750000,32,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:03,20201220,18:03,00:03:04.696,8.500000,44,00:03:04.696,9.750000,21,,,,00:03:04.696,8.500000,44,00:03:29.412,15.750000,21,,,,00:03:29.451,3.450000,22,00:03:30.961,9.500000,21,,,,00:03:44.459,8.250000,46,00:03:44.459,9.500000,32,,,,1.250000,7.250000,,13,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:10,20201220,18:10,00:10:47.690,8.250000,11,00:10:47.690,9.500000,11,,,,00:10:47.690,8.250000,11,00:10:47.732,15.750000,21,,,,00:10:47.732,3.450000,22,00:10:47.690,9.500000,11,,,,00:10:50.550,8.250000,43,00:10:50.550,9.500000,31,,,,1.250000,7.500000,,8,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:13,20201220,18:13,00:13:05.870,8.500000,35,00:13:05.870,9.500000,10,,,,00:13:05.870,8.500000,35,00:13:05.870,9.500000,10,,,,00:13:05.870,8.500000,35,00:13:05.870,9.500000,10,,,,00:13:05.870,8.500000,35,00:13:05.870,9.500000,10,,,,,,,2,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:15,20201220,18:15,00:15:54.272,8.750000,35,00:15:54.272,9.750000,11,,,,00:15:54.272,8.750000,35,00:15:55.317,15.750000,21,,,,00:15:55.317,8.500000,3,00:15:54.272,9.750000,11,,,,00:15:58.133,8.750000,38,00:15:58.133,10.000000,32,,,,1.250000,7.000000,,10,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:16,20201220,18:16,00:16:14.838,8.750000,37,00:16:49.906,10.000000,11,,,,00:16:49.906,9.000000,34,00:16:49.907,10.250000,32,,,,00:16:14.838,8.750000,37,00:16:49.906,10.000000,11,,,,00:16:49.907,9.000000,36,00:16:49.907,10.250000,32,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:17,20201220,18:17,00:17:12.143,9.000000,43,00:17:12.137,10.250000,11,,,,00:17:26.080,9.250000,34,00:17:13.995,15.750000,21,,,,00:17:13.995,8.500000,3,00:17:12.137,10.250000,11,,,,00:17:56.949,9.000000,34,00:17:56.949,10.250000,21,,,,1.000000,6.750000,,22,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:18,20201220,18:18,00:18:10.352,9.000000,35,00:18:10.352,10.500000,21,,,,00:18:10.352,9.000000,35,00:18:26.385,15.750000,21,,,,00:18:26.385,8.500000,3,00:18:27.951,10.250000,21,,,,00:18:27.951,9.000000,35,00:18:27.951,10.250000,21,,,,1.750000,6.750000,,6,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:22,20201220,18:22,00:22:45.629,8.500000,3,00:22:45.629,15.750000,21,,,,00:22:47.084,9.000000,35,00:22:45.629,15.750000,21,,,,00:22:45.629,8.500000,3,00:22:47.084,10.250000,21,,,,00:22:47.084,9.000000,35,00:22:47.084,10.250000,21,,,,1.750000,1.750000,,4,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:27,20201220,18:27,,,,00:27:20.564,10.250000,22,,,,,,,00:27:20.564,10.250000,22,,,,,,,00:27:20.564,10.250000,22,,,,,,,00:27:49.815,10.250000,21,,,,,,,2,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:28,20201220,18:28,00:28:10.934,3.600000,22,00:28:10.934,15.750000,21,,,,00:28:12.528,9.000000,35,00:28:10.934,15.750000,21,,,,00:28:10.934,3.600000,22,00:28:12.528,10.500000,21,,,,00:28:12.528,9.000000,35,00:28:12.528,10.500000,21,,,,6.900000,6.900000,,4,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:31,20201220,18:31,00:31:15.538,3.600000,22,00:31:15.538,15.750000,21,,,,00:31:17.136,9.000000,35,00:31:15.538,15.750000,21,,,,00:31:15.538,3.600000,22,00:31:17.136,10.500000,21,,,,00:31:59.399,9.000000,44,00:31:59.399,10.500000,32,,,,1.500000,6.900000,,6,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:33,20201220,18:33,00:33:35.633,9.000000,9,00:33:35.633,10.500000,11,,,,00:33:35.633,9.000000,9,00:33:35.677,15.750000,21,,,,00:33:35.677,3.600000,22,00:33:35.633,10.500000,11,,,,00:33:42.402,9.000000,46,00:33:42.402,10.500000,32,,,,1.500000,6.900000,,8,,,,,,,0,0
E1CF1 P3410,20201221,P,3410,F,2021,00:37,20201220,18:37,00:37:02.905,9.000000,35,00:37:02.905,10.500000,21,,,,00:37:02.905,9.000000,35,00:37:02.905,10.500000,21,,,,00:37:02.905,9.000000,35,00:37:02.905,10.500000,21,,,,00:37:29.822,9.000000,46,00:37:29.822,10.500000,32,,,,1.500000,1.500000,,4,,,,,,,0,0
