Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3105,20201221,P,3105,F,2021,00:00,20201220,18:00,00:00:00.000,2.300000,20,00:00:00.000,2.850000,50,,,,00:00:00.000,2.300000,20,00:00:00.000,2.850000,50,,,,00:00:07.117,2.250000,69,00:00:00.000,2.850000,50,,,,00:00:54.789,2.250000,69,00:00:07.117,2.850000,69,,,,0.550000,0.550000,,6,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:01,20201220,18:01,00:01:32.839,2.250000,70,00:01:32.839,2.850000,70,,,,00:01:32.839,2.250000,70,00:01:32.839,2.850000,70,,,,00:01:32.839,2.250000,70,00:01:32.839,2.850000,70,,,,00:01:37.295,2.250000,69,00:01:37.295,2.850000,69,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:03,20201220,18:03,00:03:49.992,2.250000,20,00:03:38.564,2.850000,110,,,,00:03:49.992,2.250000,20,00:03:38.564,2.850000,110,,,,00:03:49.992,2.250000,20,00:03:49.992,2.800000,50,,,,00:03:55.122,2.250000,1,00:03:55.122,2.800000,66,,,,0.550000,0.550000,,5,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:04,20201220,18:04,00:04:37.552,2.200000,111,00:04:37.552,2.800000,64,,,,00:04:37.552,2.200000,111,00:04:37.552,2.800000,64,,,,00:04:37.552,2.200000,111,00:04:37.552,2.800000,64,,,,00:04:37.552,2.200000,111,00:04:37.552,2.800000,64,,,,,,,2,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:05,20201220,18:05,00:05:47.109,2.200000,70,,,,,,,00:05:47.109,2.200000,70,,,,,,,00:05:47.109,2.200000,70,,,,,,,00:05:47.109,2.200000,70,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:07,20201220,18:07,00:07:04.654,2.200000,111,,,,,,,00:07:04.654,2.200000,111,,,,,,,00:07:04.654,2.200000,111,,,,,,,00:07:04.654,2.200000,111,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:08,20201220,18:08,00:08:01.139,2.200000,70,,,,,,,00:08:01.139,2.200000,70,,,,,,,00:08:01.139,2.200000,70,,,,,,,00:08:01.139,2.200000,70,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:09,20201220,18:09,00:09:33.628,2.200000,111,,,,,,,00:09:33.628,2.200000,111,,,,,,,00:09:33.628,2.200000,111,,,,,,,00:09:33.628,2.200000,111,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:10,20201220,18:10,00:10:48.356,2.200000,70,,,,,,,00:10:48.356,2.200000,70,,,,,,,00:10:48.356,2.200000,70,,,,,,,00:10:48.356,2.200000,70,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:13,20201220,18:13,00:13:15.259,2.250000,41,00:13:15.260,2.800000,56,,,,00:13:15.259,2.250000,41,00:13:36.062,2.850000,49,,,,00:13:15.259,2.250000,41,00:13:15.260,2.800000,56,,,,00:13:36.061,2.250000,102,00:13:37.428,2.850000,58,,,,0.550000,0.600000,,7,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:15,20201220,18:15,00:15:56.512,2.300000,41,,,,,,,00:15:56.512,2.300000,41,,,,,,,00:15:56.512,2.300000,41,,,,,,,00:15:56.512,2.300000,41,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:16,20201220,18:16,00:16:05.153,2.300000,90,00:16:05.153,2.850000,9,,,,00:16:19.335,2.350000,49,00:16:19.335,2.950000,48,,,,00:16:05.153,2.300000,90,00:16:05.153,2.850000,9,,,,00:16:49.841,2.350000,98,00:16:20.997,2.950000,60,,,,0.600000,0.600000,,10,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:17,20201220,18:17,00:17:06.057,2.400000,48,00:17:06.057,2.950000,12,,,,00:17:06.057,2.400000,48,00:17:24.513,3.000000,58,,,,00:17:06.057,2.400000,48,00:17:06.057,2.950000,12,,,,00:17:42.781,2.400000,99,00:17:24.513,3.000000,58,,,,0.600000,0.600000,,8,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:18,20201220,18:18,,,,00:18:13.810,3.000000,59,,,,,,,00:18:13.810,3.000000,59,,,,,,,00:18:13.810,3.000000,59,,,,,,,00:18:13.810,3.000000,59,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:19,20201220,18:19,00:19:27.661,2.400000,58,,,,,,,00:19:27.661,2.400000,58,,,,,,,00:19:27.661,2.400000,58,,,,,,,00:19:27.661,2.400000,58,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:24,20201220,18:24,00:24:30.109,2.400000,99,,,,,,,00:24:30.109,2.400000,99,,,,,,,00:24:30.109,2.400000,99,,,,,,,00:24:30.109,2.400000,99,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:26,20201220,18:26,00:26:12.301,2.400000,10,00:26:12.301,2.950000,48,,,,00:26:12.301,2.400000,10,00:26:12.301,2.950000,48,,,,00:26:12.318,2.350000,89,00:26:12.301,2.950000,48,,,,00:26:12.318,2.350000,89,00:26:12.318,2.950000,61,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:28,20201220,18:28,00:28:10.986,2.350000,60,00:28:11.928,2.950000,58,,,,00:28:11.022,2.400000,41,00:28:11.928,2.950000,58,,,,00:28:10.986,2.350000,60,00:28:11.928,2.950000,58,,,,00:28:11.928,2.400000,52,00:28:11.928,2.950000,58,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:29,20201220,18:29,00:29:37.410,2.400000,100,00:29:37.410,2.950000,10,,,,00:29:38.115,2.450000,41,00:29:37.458,3.050000,48,,,,00:29:37.410,2.400000,100,00:29:37.410,2.950000,10,,,,00:29:42.102,2.450000,98,00:29:42.102,3.050000,60,,,,0.600000,0.650000,,8,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:30,20201220,18:30,00:30:13.029,2.450000,51,00:30:13.029,3.000000,48,,,,00:30:13.029,2.450000,51,00:30:13.029,3.000000,48,,,,00:30:27.441,2.400000,89,00:30:13.029,3.000000,48,,,,00:30:29.122,2.400000,99,00:30:29.122,3.000000,58,,,,0.550000,0.600000,,8,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:31,20201220,18:31,00:31:15.584,2.400000,58,00:31:15.601,3.000000,48,,,,00:31:15.584,2.400000,58,00:31:15.601,3.000000,48,,,,00:31:15.584,2.400000,58,00:31:15.601,3.000000,48,,,,00:31:35.713,2.400000,58,00:31:35.713,3.000000,59,,,,0.600000,0.600000,,5,,,,,,,0,0
E1CF1 P3105,20201221,P,3105,F,2021,00:38,20201220,18:38,00:38:20.856,2.400000,10,00:38:20.856,3.000000,11,,,,00:38:20.856,2.400000,10,00:38:20.916,3.050000,61,,,,00:38:20.916,2.350000,61,00:38:20.856,3.000000,11,,,,00:38:20.916,2.350000,61,00:38:47.778,3.000000,1,,,,0.650000,0.650000,,5,,,,,,,0,0
