Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C2740,20201221,C,2740,F,2021,00:00,20201220,18:00,00:00:00.000,959.000000,23,00:00:00.000,975.250000,23,,,,00:00:00.000,959.000000,23,00:00:00.000,975.250000,23,,,,00:00:00.000,959.000000,23,00:00:00.000,975.250000,23,,,,00:00:00.000,959.000000,23,00:00:00.000,975.250000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:02,20201220,18:02,00:02:03.094,960.250000,23,00:02:03.094,976.750000,23,,,,00:02:03.094,960.250000,23,00:02:03.094,976.750000,23,,,,00:02:03.094,960.250000,23,00:02:03.094,976.750000,23,,,,00:02:03.094,960.250000,23,00:02:03.094,976.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:03,20201220,18:03,00:03:32.523,961.500000,23,00:03:32.523,978.250000,23,,,,00:03:32.523,961.500000,23,00:03:32.523,978.250000,23,,,,00:03:32.523,961.500000,23,00:03:32.523,978.250000,23,,,,00:03:32.523,961.500000,23,00:03:32.523,978.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:08,20201220,18:08,00:08:30.393,963.250000,23,00:08:30.393,979.750000,23,,,,00:08:30.393,963.250000,23,00:08:30.393,979.750000,23,,,,00:08:30.393,963.250000,23,00:08:30.393,979.750000,23,,,,00:08:30.393,963.250000,23,00:08:30.393,979.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:09,20201220,18:09,00:09:28.877,962.000000,23,00:09:28.877,978.250000,23,,,,00:09:28.877,962.000000,23,00:09:28.877,978.250000,23,,,,00:09:28.877,962.000000,23,00:09:28.877,978.250000,23,,,,00:09:28.877,962.000000,23,00:09:28.877,978.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:13,20201220,18:13,00:13:03.317,960.750000,23,00:13:03.317,977.000000,23,,,,00:13:03.317,960.750000,23,00:13:03.317,977.000000,23,,,,00:13:53.141,959.000000,23,00:13:53.141,975.250000,23,,,,00:13:53.141,959.000000,23,00:13:53.141,975.250000,23,,,,14.500000,14.500000,,4,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:15,20201220,18:15,00:15:59.263,957.750000,23,00:15:59.263,974.000000,23,,,,00:15:59.263,957.750000,23,00:15:59.263,974.000000,23,,,,00:15:59.263,957.750000,23,00:15:59.263,974.000000,23,,,,00:15:59.263,957.750000,23,00:15:59.263,974.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:16,20201220,18:16,00:16:26.616,956.250000,23,00:16:26.616,972.500000,23,,,,00:16:26.616,956.250000,23,00:16:26.616,972.500000,23,,,,00:16:58.923,955.000000,23,00:16:58.923,971.250000,23,,,,00:16:58.923,955.000000,23,00:16:58.923,971.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:17,20201220,18:17,00:17:09.052,953.750000,23,00:17:09.052,970.000000,23,,,,00:17:09.052,953.750000,23,00:17:09.052,970.000000,23,,,,00:17:44.075,952.250000,23,00:17:44.075,968.750000,23,,,,00:17:44.075,952.250000,23,00:17:44.075,968.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2740,20201221,C,2740,F,2021,00:18,20201220,18:18,00:18:26.302,954.000000,23,00:18:26.302,970.250000,23,,,,00:18:57.604,955.250000,23,00:18:57.604,971.500000,23,,,,00:18:26.302,954.000000,23,00:18:26.302,970.250000,23,,,,00:18:57.604,955.250000,23,00:18:57.604,971.500000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
