Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C2200,20201221,C,2200,F,2021,00:00,20201220,18:00,00:00:00.000,1498.250000,23,00:00:00.000,1514.750000,23,,,,00:00:00.000,1498.250000,23,00:00:00.000,1514.750000,23,,,,00:00:00.000,1498.250000,23,00:00:00.000,1514.750000,23,,,,00:00:00.000,1498.250000,23,00:00:00.000,1514.750000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:03,20201220,18:03,00:03:25.093,1499.750000,23,00:03:25.093,1516.250000,23,,,,00:03:25.093,1499.750000,23,00:03:25.093,1516.250000,23,,,,00:03:25.093,1499.750000,23,00:03:25.093,1516.250000,23,,,,00:03:25.093,1499.750000,23,00:03:25.093,1516.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:06,20201220,18:06,00:06:02.580,1501.250000,23,00:06:02.580,1517.750000,23,,,,00:06:02.580,1501.250000,23,00:06:02.580,1517.750000,23,,,,00:06:02.580,1501.250000,23,00:06:02.580,1517.750000,23,,,,00:06:02.580,1501.250000,23,00:06:02.580,1517.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:12,20201220,18:12,00:12:00.876,1500.000000,23,00:12:00.876,1516.250000,23,,,,00:12:00.876,1500.000000,23,00:12:00.876,1516.250000,23,,,,00:12:00.876,1500.000000,23,00:12:00.876,1516.250000,23,,,,00:12:00.876,1500.000000,23,00:12:00.876,1516.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:13,20201220,18:13,00:13:13.406,1498.750000,23,00:13:13.406,1515.000000,23,,,,00:13:13.406,1498.750000,23,00:13:13.406,1515.000000,23,,,,00:13:13.406,1498.750000,23,00:13:13.406,1515.000000,23,,,,00:13:13.406,1498.750000,23,00:13:13.406,1515.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:15,20201220,18:15,00:15:51.751,1497.250000,23,00:15:51.751,1513.750000,23,,,,00:15:51.751,1497.250000,23,00:15:51.751,1513.750000,23,,,,00:15:51.751,1497.250000,23,00:15:51.751,1513.750000,23,,,,00:15:51.751,1497.250000,23,00:15:51.751,1513.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:16,20201220,18:16,00:16:06.668,1495.750000,23,00:16:06.668,1512.250000,23,,,,00:16:06.668,1495.750000,23,00:16:06.668,1512.250000,23,,,,00:16:57.478,1494.500000,23,00:16:57.478,1510.750000,23,,,,00:16:57.478,1494.500000,23,00:16:57.478,1510.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:17,20201220,18:17,00:17:06.612,1493.000000,23,00:17:06.612,1509.500000,23,,,,00:17:06.612,1493.000000,23,00:17:06.612,1509.500000,23,,,,00:17:39.187,1491.500000,23,00:17:39.187,1508.000000,23,,,,00:17:39.187,1491.500000,23,00:17:39.187,1508.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:18,20201220,18:18,00:18:26.390,1493.000000,23,00:18:26.390,1509.500000,23,,,,00:18:58.146,1494.500000,23,00:18:58.146,1511.000000,23,,,,00:18:26.390,1493.000000,23,00:18:26.390,1509.500000,23,,,,00:18:58.146,1494.500000,23,00:18:58.146,1511.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:19,20201220,18:19,00:19:19.080,1493.250000,23,00:19:19.080,1509.500000,23,,,,00:19:19.080,1493.250000,23,00:19:19.080,1509.500000,23,,,,00:19:19.080,1493.250000,23,00:19:19.080,1509.500000,23,,,,00:19:19.080,1493.250000,23,00:19:19.080,1509.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:26,20201220,18:26,00:26:21.118,1494.500000,23,00:26:21.118,1511.000000,23,,,,00:26:21.118,1494.500000,23,00:26:21.118,1511.000000,23,,,,00:26:21.118,1494.500000,23,00:26:21.118,1511.000000,23,,,,00:26:21.118,1494.500000,23,00:26:21.118,1511.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:28,20201220,18:28,00:28:07.082,1493.250000,23,00:28:07.082,1509.500000,23,,,,00:28:07.082,1493.250000,23,00:28:07.082,1509.500000,23,,,,00:28:58.027,1492.000000,23,00:28:58.027,1508.250000,23,,,,00:28:58.027,1492.000000,23,00:28:58.027,1508.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:29,20201220,18:29,00:29:40.532,1490.500000,23,00:29:40.532,1507.000000,23,,,,00:29:40.532,1490.500000,23,00:29:40.532,1507.000000,23,,,,00:29:40.532,1490.500000,23,00:29:40.532,1507.000000,23,,,,00:29:40.532,1490.500000,23,00:29:40.532,1507.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:30,20201220,18:30,00:30:17.429,1492.000000,23,00:30:17.429,1508.500000,23,,,,00:30:17.429,1492.000000,23,00:30:17.429,1508.500000,23,,,,00:30:17.429,1492.000000,23,00:30:17.429,1508.500000,23,,,,00:30:17.429,1492.000000,23,00:30:17.429,1508.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2200,20201221,C,2200,F,2021,00:31,20201220,18:31,00:31:15.611,1493.000000,23,00:31:15.611,1510.000000,23,,,,00:31:15.611,1493.000000,23,00:31:15.611,1510.000000,23,,,,00:31:15.611,1493.000000,23,00:31:15.611,1510.000000,23,,,,00:31:15.611,1493.000000,23,00:31:15.611,1510.000000,23,,,,,,,2,,,,,,,0,0
