Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3600,20201221,P,3600,F,2021,00:00,20201220,18:00,00:00:00.000,26.500000,14,00:00:00.000,28.250000,18,,,,00:00:00.000,26.500000,14,00:00:00.000,28.250000,18,,,,00:00:59.427,26.250000,26,00:00:59.425,28.000000,13,,,,00:00:59.427,26.250000,26,00:00:59.425,28.000000,13,,,,1.500000,1.750000,,11,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:01,20201220,18:01,00:01:07.214,26.250000,27,,,,,,,00:01:07.214,26.250000,27,,,,,,,00:01:07.214,26.250000,27,,,,,,,00:01:07.214,26.250000,27,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:03,20201220,18:03,00:03:25.084,26.250000,3,00:03:25.084,27.750000,13,,,,00:03:25.084,26.250000,3,00:03:29.451,33.250000,19,,,,00:03:29.451,21.000000,21,00:03:31.563,27.500000,13,,,,00:03:44.463,25.750000,26,00:03:31.563,27.500000,13,,,,2.000000,7.250000,,13,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:04,20201220,18:04,00:04:43.426,26.000000,22,00:04:43.426,27.750000,13,,,,00:04:43.426,26.000000,22,00:04:43.426,27.750000,13,,,,00:04:43.426,26.000000,22,00:04:43.426,27.750000,13,,,,00:04:59.123,26.000000,24,00:04:43.426,27.750000,13,,,,,,,3,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:05,20201220,18:05,00:05:01.370,26.000000,2,00:05:01.370,27.500000,13,,,,00:05:01.370,26.000000,2,00:05:01.370,27.500000,13,,,,00:05:01.394,25.750000,22,00:05:01.370,27.500000,13,,,,00:05:03.483,25.750000,26,00:05:01.370,27.500000,13,,,,,,,4,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:07,20201220,18:07,00:07:39.614,25.750000,25,,,,,,,00:07:39.614,25.750000,25,,,,,,,00:07:39.614,25.750000,25,,,,,,,00:07:39.614,25.750000,25,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:08,20201220,18:08,00:08:14.794,25.750000,3,00:08:14.794,27.250000,13,,,,00:08:14.794,25.750000,3,00:08:14.794,27.250000,13,,,,00:08:14.842,25.500000,22,00:08:14.794,27.250000,13,,,,00:08:48.081,25.500000,24,00:08:14.794,27.250000,13,,,,,,,6,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:09,20201220,18:09,00:09:28.875,25.750000,22,00:09:28.875,27.500000,13,,,,00:09:28.875,25.750000,22,00:09:28.875,27.500000,13,,,,00:09:28.875,25.750000,22,00:09:28.875,27.500000,13,,,,00:09:28.882,25.750000,24,00:09:28.875,27.500000,13,,,,,,,3,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:10,20201220,18:10,00:10:02.047,25.750000,25,00:10:47.690,28.250000,5,,,,00:10:02.047,25.750000,25,00:10:47.733,33.250000,19,,,,00:10:47.733,21.000000,21,00:10:49.889,27.500000,13,,,,00:10:50.427,25.750000,24,00:10:49.889,27.500000,13,,,,2.500000,7.500000,,8,,,,,,,0,0
E1CF1 P3600,20201221,P,3600,F,2021,00:12,20201220,18:12,00:12:00.762,26.000000,22,00:12:00.762,27.750000,13,,,,00:12:00.762,26.000000,22,00:12:00.762,27.750000,13,,,,00:12:00.762,26.000000,22,00:12:00.762,27.750000,13,,,,00:12:00.771,26.000000,24,00:12:00.762,27.750000,13,,,,,,,3,,,,,,,0,0
