Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3165,20201221,C,3165,F,2021,00:00,20201220,18:00,00:00:00.000,541.000000,3,00:00:00.000,549.500000,3,,,,00:00:59.142,541.250000,6,00:00:59.142,549.750000,3,,,,00:00:00.029,540.250000,3,00:00:00.029,548.500000,3,,,,00:00:59.142,541.250000,6,00:00:59.142,549.750000,3,,,,7.500000,9.250000,,10,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:02,20201220,18:02,00:02:03.551,542.000000,6,00:02:03.551,550.250000,3,,,,00:02:03.551,542.000000,6,00:02:03.551,550.250000,3,,,,00:02:52.778,540.750000,6,00:02:52.778,549.250000,3,,,,00:02:52.778,540.750000,6,00:02:52.778,549.250000,3,,,,7.750000,7.750000,,6,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:03,20201220,18:03,00:03:13.265,541.500000,6,00:03:13.265,550.000000,3,,,,00:03:33.666,543.250000,6,00:03:29.412,554.750000,23,,,,00:03:29.412,538.250000,23,00:03:13.265,550.000000,3,,,,00:03:33.666,543.250000,6,00:03:33.666,551.750000,3,,,,9.250000,13.500000,,8,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:04,20201220,18:04,00:04:42.377,542.500000,6,00:04:42.377,551.000000,3,,,,00:04:42.377,542.500000,6,00:04:42.377,551.000000,3,,,,00:04:42.377,542.500000,6,00:04:42.377,551.000000,3,,,,00:04:42.377,542.500000,6,00:04:42.377,551.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:05,20201220,18:05,00:05:01.382,543.250000,6,00:05:01.382,551.500000,3,,,,00:05:54.228,543.500000,6,00:05:54.228,551.750000,3,,,,00:05:10.762,542.750000,6,00:05:10.762,551.250000,3,,,,00:05:54.228,543.500000,6,00:05:54.228,551.750000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:06,20201220,18:06,00:06:33.251,543.000000,6,00:06:33.251,551.500000,3,,,,00:06:33.251,543.000000,6,00:06:33.251,551.500000,3,,,,00:06:33.251,543.000000,6,00:06:33.251,551.500000,3,,,,00:06:33.251,543.000000,6,00:06:33.251,551.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:07,20201220,18:07,00:07:54.232,543.750000,6,00:07:54.232,552.000000,3,,,,00:07:54.232,543.750000,6,00:07:54.232,552.000000,3,,,,00:07:54.232,543.750000,6,00:07:54.232,552.000000,3,,,,00:07:54.232,543.750000,6,00:07:54.232,552.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:08,20201220,18:08,00:08:14.813,544.250000,6,00:08:14.813,552.750000,3,,,,00:08:36.174,545.000000,6,00:08:36.174,553.250000,3,,,,00:08:59.524,543.750000,6,00:08:59.524,552.250000,3,,,,00:08:59.524,543.750000,6,00:08:59.524,552.250000,3,,,,7.750000,9.000000,,8,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:09,20201220,18:09,00:09:33.562,543.000000,6,00:09:33.562,551.500000,3,,,,00:09:33.562,543.000000,6,00:09:33.562,551.500000,3,,,,00:09:33.562,543.000000,6,00:09:33.562,551.500000,3,,,,00:09:33.562,543.000000,6,00:09:33.562,551.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:10,20201220,18:10,00:10:47.690,539.750000,23,00:10:47.690,556.500000,23,,,,00:10:51.993,543.250000,6,00:10:47.690,556.500000,23,,,,00:10:47.690,539.750000,23,00:10:51.993,551.750000,3,,,,00:10:51.993,543.250000,6,00:10:51.993,551.750000,3,,,,12.000000,12.000000,,4,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:11,20201220,18:11,00:11:21.715,542.750000,6,00:11:21.715,551.250000,3,,,,00:11:21.715,542.750000,6,00:11:21.715,551.250000,3,,,,00:11:21.715,542.750000,6,00:11:21.715,551.250000,3,,,,00:11:21.715,542.750000,6,00:11:21.715,551.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:12,20201220,18:12,00:12:30.676,542.250000,6,00:12:30.676,550.750000,3,,,,00:12:30.676,542.250000,6,00:12:30.676,550.750000,3,,,,00:12:30.676,542.250000,6,00:12:30.676,550.750000,3,,,,00:12:30.676,542.250000,6,00:12:30.676,550.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:13,20201220,18:13,00:13:12.820,541.500000,6,00:13:12.820,550.000000,3,,,,00:13:12.820,541.500000,6,00:13:12.820,550.000000,3,,,,00:13:54.569,540.000000,6,00:13:54.569,548.500000,3,,,,00:13:54.569,540.000000,6,00:13:54.569,548.500000,3,,,,7.750000,7.750000,,6,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:14,20201220,18:14,00:14:06.606,540.750000,6,00:14:06.606,549.000000,3,,,,00:14:35.968,541.250000,6,00:14:35.968,549.750000,3,,,,00:14:06.606,540.750000,6,00:14:06.606,549.000000,3,,,,00:14:35.968,541.250000,6,00:14:35.968,549.750000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:15,20201220,18:15,00:15:23.092,540.500000,6,00:15:23.092,549.000000,3,,,,00:15:23.092,540.500000,6,00:15:55.266,551.750000,23,,,,00:15:55.266,535.500000,23,00:15:59.417,547.500000,3,,,,00:15:59.417,539.000000,6,00:15:59.417,547.500000,3,,,,7.750000,12.000000,,8,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:16,20201220,18:16,00:16:08.715,538.500000,6,00:16:08.715,546.750000,3,,,,00:16:08.715,538.500000,6,00:16:08.715,546.750000,3,,,,00:16:59.160,536.250000,6,00:16:59.160,544.500000,3,,,,00:16:59.160,536.250000,6,00:16:59.160,544.500000,3,,,,7.750000,8.750000,,14,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:17,20201220,18:17,00:17:06.617,535.750000,6,00:17:06.617,544.250000,3,,,,00:17:06.617,535.750000,6,00:17:13.962,547.500000,23,,,,00:17:13.962,531.250000,23,00:17:44.073,542.250000,3,,,,00:17:56.967,535.000000,6,00:17:56.967,543.250000,3,,,,7.750000,13.000000,,22,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:18,20201220,18:18,00:18:02.200,534.500000,6,00:18:02.200,543.000000,3,,,,00:18:58.147,537.000000,6,00:18:26.385,547.750000,23,,,,00:18:26.385,531.500000,23,00:18:02.200,543.000000,3,,,,00:18:58.147,537.000000,6,00:18:58.147,545.500000,3,,,,9.000000,12.500000,,14,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:19,20201220,18:19,00:19:02.380,536.500000,6,00:19:02.380,544.750000,3,,,,00:19:05.280,536.750000,6,00:19:05.280,545.250000,3,,,,00:19:19.077,535.750000,6,00:19:19.077,544.250000,3,,,,00:19:58.530,536.500000,6,00:19:58.530,544.750000,3,,,,7.750000,9.000000,,18,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:20,20201220,18:20,00:20:42.894,536.000000,6,00:20:42.894,544.250000,3,,,,00:20:42.894,536.000000,6,00:20:42.894,544.250000,3,,,,00:20:54.708,535.500000,6,00:20:54.708,543.750000,3,,,,00:20:54.708,535.500000,6,00:20:54.708,543.750000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:21,20201220,18:21,00:21:08.458,535.750000,6,00:21:08.458,544.250000,3,,,,00:21:17.177,536.250000,6,00:21:17.177,544.750000,3,,,,00:21:08.458,535.750000,6,00:21:08.458,544.250000,3,,,,00:21:22.954,535.750000,6,00:21:22.954,544.250000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:22,20201220,18:22,00:22:12.477,535.250000,6,00:22:12.477,543.500000,3,,,,00:22:33.430,535.750000,6,00:22:45.629,548.000000,23,,,,00:22:45.629,531.750000,23,00:22:12.477,543.500000,3,,,,00:22:49.788,535.000000,6,00:22:49.788,543.500000,3,,,,8.750000,12.250000,,8,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:24,20201220,18:24,00:24:34.562,535.500000,6,00:24:34.562,544.000000,3,,,,00:24:34.562,535.500000,6,00:24:34.562,544.000000,3,,,,00:24:34.562,535.500000,6,00:24:34.562,544.000000,3,,,,00:24:34.562,535.500000,6,00:24:34.562,544.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:25,20201220,18:25,00:25:02.042,536.000000,6,00:25:02.042,544.500000,3,,,,00:25:02.042,536.000000,6,00:25:02.042,544.500000,3,,,,00:25:02.042,536.000000,6,00:25:02.042,544.500000,3,,,,00:25:02.042,536.000000,6,00:25:02.042,544.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:26,20201220,18:26,00:26:09.343,536.500000,6,00:26:09.343,545.000000,3,,,,00:26:21.349,537.000000,6,00:26:21.349,545.500000,3,,,,00:26:09.343,536.500000,6,00:26:09.343,545.000000,3,,,,00:26:21.349,537.000000,6,00:26:21.349,545.500000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1CF1 C3165,20201221,C,3165,F,2021,00:27,20201220,18:27,00:27:38.099,536.500000,6,00:27:38.099,544.750000,3,,,,00:27:38.099,536.500000,6,00:27:38.099,544.750000,3,,,,00:27:38.099,536.500000,6,00:27:38.099,544.750000,3,,,,00:27:38.099,536.500000,6,00:27:38.099,544.750000,3,,,,,,,2,,,,,,,0,0
