Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3840,20201221,C,3840,F,2021,00:00,20201220,18:00,00:00:00.000,6.250000,54,00:00:00.000,7.500000,31,,,,00:00:00.000,6.250000,54,00:00:00.000,7.500000,31,,,,00:00:00.000,6.250000,54,00:00:00.000,7.500000,31,,,,00:00:54.788,6.250000,66,00:00:54.788,7.500000,31,,,,1.250000,1.250000,,7,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:02,20201220,18:02,00:02:03.113,6.250000,56,00:02:03.113,7.500000,27,,,,00:02:03.113,6.250000,56,00:02:03.113,7.500000,27,,,,00:02:03.113,6.250000,56,00:02:03.113,7.500000,27,,,,00:02:05.215,6.250000,66,00:02:03.113,7.500000,27,,,,,,,3,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:03,20201220,18:03,00:03:22.456,6.500000,34,00:03:22.456,7.500000,6,,,,00:03:22.456,6.500000,34,00:03:22.470,7.750000,63,,,,00:03:29.451,6.250000,22,00:03:22.456,7.500000,6,,,,00:03:44.453,6.500000,44,00:03:44.453,7.750000,52,,,,1.250000,1.500000,,18,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:08,20201220,18:08,00:08:14.790,6.750000,34,00:08:14.790,7.750000,31,,,,00:08:14.790,6.750000,34,00:08:14.790,7.750000,31,,,,00:08:14.790,6.750000,34,00:08:14.790,7.750000,31,,,,00:08:14.840,6.750000,38,00:08:14.840,7.750000,27,,,,1.000000,1.000000,,4,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:09,20201220,18:09,00:09:01.288,6.750000,4,00:09:01.288,7.750000,48,,,,00:09:01.288,6.750000,4,00:09:01.288,7.750000,48,,,,00:09:01.296,6.500000,34,00:09:01.288,7.750000,48,,,,00:09:03.424,6.500000,43,00:09:01.288,7.750000,48,,,,,,,4,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:10,20201220,18:10,00:10:47.690,6.500000,9,00:10:47.690,7.750000,27,,,,00:10:47.690,6.500000,9,00:10:47.690,7.750000,27,,,,00:10:47.731,6.250000,32,00:10:47.690,7.750000,27,,,,00:10:50.546,6.500000,42,00:10:49.388,7.750000,48,,,,1.500000,1.500000,,6,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:13,20201220,18:13,00:13:49.678,6.500000,8,00:13:49.678,7.500000,21,,,,00:13:49.678,6.500000,8,00:13:49.678,7.500000,21,,,,00:13:51.873,6.250000,65,00:13:49.678,7.500000,21,,,,00:13:51.873,6.250000,65,00:13:51.873,7.500000,24,,,,1.000000,1.000000,,4,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:15,20201220,18:15,00:15:55.266,6.250000,31,00:15:55.266,7.500000,3,,,,00:15:55.266,6.250000,31,00:15:55.316,7.750000,27,,,,00:15:56.523,6.000000,44,00:15:55.266,7.500000,3,,,,00:15:59.602,6.250000,39,00:15:59.602,7.500000,47,,,,1.250000,1.500000,,11,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:16,20201220,18:16,00:16:12.284,6.250000,5,00:16:12.284,7.250000,21,,,,00:16:12.284,6.250000,5,00:16:12.284,7.250000,21,,,,00:16:12.302,6.000000,64,00:16:12.284,7.250000,21,,,,00:16:59.000,6.000000,64,00:16:12.302,7.250000,23,,,,1.000000,1.000000,,7,,,,,,,0,0
E1CF1 C3840,20201221,C,3840,F,2021,00:17,20201220,18:17,00:17:10.070,6.000000,30,00:17:07.271,7.250000,45,,,,00:17:10.070,6.000000,30,00:17:24.417,12.500000,21,,,,00:17:24.417,0.350000,22,00:17:10.070,7.000000,21,,,,00:17:57.327,6.000000,22,00:17:34.933,7.000000,21,,,,1.000000,6.900000,,24,,,,,,,0,0
