Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3390,20201221,C,3390,F,2021,00:00,20201220,18:00,00:00:00.000,321.250000,3,00:00:00.000,329.250000,3,,,,00:00:54.686,321.500000,6,00:00:54.686,329.500000,3,,,,00:00:44.022,320.500000,6,00:00:44.022,328.500000,3,,,,00:00:54.686,321.500000,6,00:00:54.686,329.500000,3,,,,7.500000,8.500000,,16,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:01,20201220,18:01,00:01:26.079,321.750000,6,00:01:26.079,330.250000,3,,,,00:01:26.079,321.750000,6,00:01:26.079,330.250000,3,,,,00:01:26.079,321.750000,6,00:01:26.079,330.250000,3,,,,00:01:26.079,321.750000,6,00:01:26.079,330.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:02,20201220,18:02,00:02:52.774,321.250000,6,00:02:52.774,329.250000,3,,,,00:02:52.774,321.250000,6,00:02:52.774,329.250000,3,,,,00:02:52.774,321.250000,6,00:02:52.774,329.250000,3,,,,00:02:52.774,321.250000,6,00:02:52.774,329.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:03,20201220,18:03,00:03:05.374,321.750000,6,00:03:05.374,329.750000,3,,,,00:03:33.265,323.500000,6,00:03:29.463,335.500000,22,,,,00:03:29.412,317.750000,22,00:03:05.374,329.750000,3,,,,00:03:33.265,323.500000,6,00:03:33.265,331.500000,3,,,,8.750000,17.750000,,12,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:04,20201220,18:04,00:04:42.372,322.750000,6,00:04:42.372,331.000000,3,,,,00:04:42.372,322.750000,6,00:04:42.372,331.000000,3,,,,00:04:42.372,322.750000,6,00:04:42.372,331.000000,3,,,,00:04:42.372,322.750000,6,00:04:42.372,331.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:05,20201220,18:05,00:05:01.374,323.500000,6,00:05:01.374,331.500000,3,,,,00:05:01.374,323.500000,6,00:05:01.374,331.500000,3,,,,00:05:10.760,323.000000,6,00:05:10.760,331.000000,3,,,,00:05:16.633,323.500000,6,00:05:16.633,331.500000,3,,,,7.500000,8.500000,,6,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:06,20201220,18:06,00:06:02.581,324.000000,6,00:06:02.581,332.000000,3,,,,00:06:02.581,324.000000,6,00:06:02.581,332.000000,3,,,,00:06:07.154,323.500000,6,00:06:07.154,331.500000,3,,,,00:06:19.154,323.500000,6,00:06:19.154,331.500000,3,,,,7.500000,8.500000,,8,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:07,20201220,18:07,00:07:54.229,324.000000,6,00:07:54.229,332.000000,3,,,,00:07:54.229,324.000000,6,00:07:54.229,332.000000,3,,,,00:07:54.229,324.000000,6,00:07:54.229,332.000000,3,,,,00:07:54.229,324.000000,6,00:07:54.229,332.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:08,20201220,18:08,00:08:14.800,324.500000,6,00:08:14.800,332.500000,3,,,,00:08:32.442,325.000000,6,00:08:32.442,333.000000,3,,,,00:08:51.762,324.000000,6,00:08:51.762,332.000000,3,,,,00:08:51.762,324.000000,6,00:08:51.762,332.000000,3,,,,7.500000,8.500000,,8,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:09,20201220,18:09,00:09:29.353,323.500000,6,00:09:29.353,331.500000,3,,,,00:09:29.353,323.500000,6,00:09:29.353,331.500000,3,,,,00:09:29.353,323.500000,6,00:09:29.353,331.500000,3,,,,00:09:29.353,323.500000,6,00:09:29.353,331.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:10,20201220,18:10,00:10:47.690,319.250000,22,00:10:47.690,335.500000,22,,,,00:10:51.591,323.500000,6,00:10:47.690,335.500000,22,,,,00:10:47.690,319.250000,22,00:10:51.591,331.500000,3,,,,00:10:51.591,323.500000,6,00:10:51.591,331.500000,3,,,,12.250000,12.250000,,4,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:11,20201220,18:11,00:11:22.255,323.000000,6,00:11:22.255,331.000000,3,,,,00:11:22.255,323.000000,6,00:11:22.255,331.000000,3,,,,00:11:22.255,323.000000,6,00:11:22.255,331.000000,3,,,,00:11:22.255,323.000000,6,00:11:22.255,331.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:13,20201220,18:13,00:13:03.300,322.250000,6,00:13:03.300,330.500000,3,,,,00:13:03.300,322.250000,6,00:13:03.300,330.500000,3,,,,00:13:53.173,320.750000,6,00:13:53.173,328.750000,3,,,,00:13:53.173,320.750000,6,00:13:53.173,328.750000,3,,,,7.250000,7.250000,,6,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:14,20201220,18:14,00:14:08.060,321.250000,6,00:14:08.060,329.250000,3,,,,00:14:08.060,321.250000,6,00:14:08.060,329.250000,3,,,,00:14:08.060,321.250000,6,00:14:08.060,329.250000,3,,,,00:14:08.060,321.250000,6,00:14:08.060,329.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:15,20201220,18:15,00:15:23.113,320.750000,6,00:15:23.113,328.750000,3,,,,00:15:23.113,320.750000,6,00:15:55.266,332.750000,22,,,,00:15:55.266,316.500000,22,00:15:59.016,327.750000,3,,,,00:15:59.016,319.500000,6,00:15:59.016,327.750000,3,,,,7.500000,12.750000,,8,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:16,20201220,18:16,00:16:06.665,319.000000,6,00:16:06.665,327.000000,3,,,,00:16:06.665,319.000000,6,00:16:06.665,327.000000,3,,,,00:16:57.870,317.250000,6,00:16:57.870,325.500000,3,,,,00:16:57.870,317.250000,6,00:16:57.870,325.500000,3,,,,7.500000,8.500000,,12,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:17,20201220,18:17,00:17:01.711,316.750000,6,00:17:01.711,324.750000,3,,,,00:17:01.711,316.750000,6,00:17:13.962,328.250000,21,,,,00:17:13.962,311.750000,22,00:17:44.081,322.750000,3,,,,00:17:47.988,315.250000,6,00:17:47.988,323.250000,3,,,,7.500000,13.000000,,22,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:18,20201220,18:18,00:18:26.141,315.750000,6,00:18:26.141,323.750000,3,,,,00:18:57.937,317.500000,6,00:18:28.482,328.500000,22,,,,00:18:26.385,310.750000,22,00:18:26.141,323.750000,3,,,,00:18:57.937,317.500000,6,00:18:57.937,325.500000,3,,,,8.750000,17.750000,,12,,,,,,,0,0
E1CF1 C3390,20201221,C,3390,F,2021,00:19,20201220,18:19,00:19:10.152,317.000000,6,00:19:10.152,325.000000,3,,,,00:19:38.700,317.500000,6,00:19:38.700,325.500000,3,,,,00:19:19.124,316.500000,6,00:19:19.124,324.500000,3,,,,00:19:49.810,316.750000,6,00:19:49.810,325.000000,3,,,,7.500000,8.500000,,10,,,,,,,0,0
