Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3500,20201221,P,3500,F,2021,00:00,20201220,18:00,00:00:00.000,14.250000,30,00:00:00.000,15.750000,28,,,,00:00:00.000,14.250000,30,00:00:00.000,15.750000,28,,,,00:00:00.000,14.250000,30,00:00:00.000,15.750000,28,,,,00:00:39.891,14.250000,42,00:00:00.000,15.750000,28,,,,1.500000,1.500000,,6,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:03,20201220,18:03,00:03:26.207,14.250000,8,00:03:26.207,15.500000,20,,,,00:03:26.207,14.250000,8,00:03:29.451,16.500000,1,,,,00:03:29.451,9.250000,22,00:03:31.262,15.250000,20,,,,00:03:44.453,14.000000,41,00:03:44.453,15.250000,24,,,,1.250000,6.000000,,17,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:04,20201220,18:04,00:04:46.283,14.000000,42,00:04:46.281,15.250000,4,,,,00:04:46.283,14.000000,42,00:04:46.283,15.500000,20,,,,00:04:46.283,14.000000,42,00:04:46.281,15.250000,4,,,,00:04:46.283,14.000000,42,00:04:47.903,15.500000,27,,,,1.500000,1.500000,,4,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:08,20201220,18:08,00:08:14.821,14.000000,8,00:08:14.821,15.250000,20,,,,00:08:14.821,14.000000,8,00:08:14.821,15.250000,20,,,,00:08:14.851,13.750000,42,00:08:14.821,15.250000,20,,,,00:08:14.851,13.750000,42,00:08:14.851,15.250000,24,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:10,20201220,18:10,00:10:47.690,13.750000,8,00:10:47.690,15.250000,4,,,,00:10:49.588,14.000000,34,00:10:47.733,16.500000,1,,,,00:10:47.733,8.250000,22,00:10:47.690,15.250000,4,,,,00:10:51.164,14.000000,38,00:10:49.588,15.250000,20,,,,2.750000,7.000000,,7,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:12,20201220,18:12,,,,00:12:00.871,15.500000,20,,,,,,,00:12:00.871,15.500000,20,,,,,,,00:12:00.871,15.500000,20,,,,,,,00:12:00.879,15.500000,25,,,,,,,2,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:13,20201220,18:13,00:13:49.675,14.250000,34,00:13:49.675,15.500000,5,,,,00:13:49.675,14.250000,34,00:13:49.692,15.750000,20,,,,00:13:49.675,14.250000,34,00:13:49.675,15.500000,5,,,,00:13:49.692,14.250000,38,00:13:51.873,15.750000,24,,,,1.500000,1.500000,,5,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:15,20201220,18:15,00:15:54.279,14.500000,34,00:15:54.279,15.750000,4,,,,00:15:54.279,14.500000,34,00:15:55.266,16.500000,9,,,,00:15:55.317,8.250000,22,00:15:54.279,15.750000,4,,,,00:15:58.348,14.500000,38,00:15:58.348,16.000000,23,,,,1.500000,7.750000,,12,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:16,20201220,18:16,00:16:19.343,14.750000,33,00:16:19.343,16.000000,3,,,,00:16:58.286,15.000000,33,00:16:19.344,16.250000,20,,,,00:16:19.343,14.750000,33,00:16:19.343,16.000000,3,,,,00:16:58.286,15.000000,33,00:16:58.286,16.250000,4,,,,1.500000,1.500000,,7,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:17,20201220,18:17,00:17:01.089,15.000000,38,00:17:01.089,16.500000,24,,,,00:17:10.064,15.250000,33,00:17:01.089,16.500000,24,,,,00:17:13.995,9.250000,22,00:17:01.089,16.500000,24,,,,00:17:35.133,15.250000,33,00:17:10.086,16.500000,1,,,,1.250000,1.500000,,13,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:18,20201220,18:18,00:18:10.351,15.250000,34,00:18:28.251,16.500000,21,,,,00:18:10.351,15.250000,34,00:18:28.251,16.500000,21,,,,00:18:26.385,10.000000,22,00:18:57.458,16.250000,1,,,,00:18:36.824,15.000000,34,00:18:57.458,16.250000,1,,,,1.250000,6.500000,,6,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:19,20201220,18:19,,,,00:19:19.458,16.000000,1,,,,,,,00:19:19.458,16.000000,1,,,,,,,00:19:19.458,16.000000,1,,,,,,,00:19:19.458,16.000000,1,,,,,,,1,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:20,20201220,18:20,,,,00:20:39.580,15.750000,1,,,,,,,00:20:39.580,15.750000,1,,,,,,,00:20:39.580,15.750000,1,,,,,,,00:20:39.580,15.750000,1,,,,,,,1,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:22,20201220,18:22,00:22:45.629,10.000000,22,00:22:11.078,16.500000,20,00:22:11.078,15.750000,1,00:22:47.384,15.250000,34,00:22:45.629,22.250000,20,00:22:11.078,15.750000,1,00:22:45.629,10.000000,22,00:22:11.078,16.500000,20,00:22:11.078,15.750000,1,00:22:47.384,15.250000,34,00:22:47.384,16.500000,20,00:22:11.078,15.750000,1,6.500000,6.500000,15.750000,5,1,,,1,,,1,1
E1CF1 P3500,20201221,P,3500,F,2021,00:24,20201220,18:24,,,,00:24:12.101,16.750000,20,,,,,,,00:24:12.101,16.750000,20,,,,,,,00:24:12.101,16.750000,20,,,,,,,00:24:12.101,16.750000,20,,,,,,,1,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:26,20201220,18:26,00:26:08.188,15.000000,34,00:26:08.188,16.500000,20,,,,00:26:08.188,15.000000,34,00:26:08.188,16.500000,20,,,,00:26:08.188,15.000000,34,00:26:08.188,16.500000,20,,,,00:26:08.188,15.000000,34,00:26:08.188,16.500000,20,,,,,,,2,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:27,20201220,18:27,,,,00:27:20.562,16.500000,21,,,,,,,00:27:20.562,16.500000,21,,,,,,,00:27:20.562,16.500000,21,,,,,,,00:27:20.562,16.500000,21,,,,,,,1,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:28,20201220,18:28,00:28:10.934,9.500000,22,00:28:10.934,21.750000,21,,,,00:28:50.470,15.500000,34,00:28:10.934,21.750000,21,,,,00:28:10.934,9.500000,22,00:28:12.828,16.750000,21,,,,00:28:50.470,15.500000,34,00:28:50.470,16.750000,20,,,,1.500000,7.250000,,6,,,,,,,0,0
E1CF1 P3500,20201221,P,3500,F,2021,00:29,20201220,18:29,,,,00:29:10.549,17.000000,20,,,,,,,00:29:10.549,17.000000,20,,,,,,,00:29:10.549,17.000000,20,,,,,,,00:29:10.549,17.000000,20,,,,,,,1,,,,,,,0,0
