Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3195,20201221,P,3195,F,2021,00:00,20201220,18:00,00:00:00.000,3.200000,56,00:00:00.000,3.800000,38,,,,00:00:00.000,3.200000,56,00:00:00.000,3.800000,38,,,,00:00:00.000,3.200000,56,00:00:00.000,3.800000,38,,,,00:00:00.000,3.200000,56,00:00:00.000,3.800000,38,,,,0.600000,0.600000,,2,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:03,20201220,18:03,00:03:29.463,3.200000,18,00:03:29.463,3.750000,37,,,,00:03:29.463,3.200000,18,00:03:29.463,3.750000,37,,,,00:03:29.499,3.150000,38,00:03:29.463,3.750000,37,,,,00:03:49.992,3.150000,55,00:03:49.992,3.750000,53,,,,0.550000,0.600000,,7,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:04,20201220,18:04,00:04:49.698,3.150000,54,00:04:49.698,3.750000,52,,,,00:04:49.698,3.150000,54,00:04:49.698,3.750000,52,,,,00:04:49.698,3.150000,54,00:04:49.698,3.750000,52,,,,00:04:49.698,3.150000,54,00:04:49.698,3.750000,52,,,,,,,2,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:05,20201220,18:05,00:05:10.229,3.150000,55,00:05:10.229,3.750000,53,,,,00:05:10.229,3.150000,55,00:05:10.229,3.750000,53,,,,00:05:10.229,3.150000,55,00:05:10.229,3.750000,53,,,,00:05:10.229,3.150000,55,00:05:10.229,3.750000,53,,,,,,,2,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:06,20201220,18:06,,,,00:06:02.635,3.750000,89,,,,,,,00:06:02.635,3.750000,89,,,,,,,00:06:02.635,3.750000,89,,,,,,,00:06:02.635,3.750000,89,,,,,,,1,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:07,20201220,18:07,,,,00:07:04.654,3.750000,53,,,,,,,00:07:04.654,3.750000,53,,,,,,,00:07:04.654,3.750000,53,,,,,,,00:07:04.654,3.750000,53,,,,,,,1,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:08,20201220,18:08,00:08:30.400,3.150000,16,00:08:30.400,3.700000,38,,,,00:08:30.400,3.150000,16,00:08:30.400,3.700000,38,,,,00:08:30.419,3.100000,39,00:08:30.400,3.700000,38,,,,00:08:30.419,3.100000,39,00:08:30.419,3.700000,46,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:11,20201220,18:11,00:11:33.583,3.150000,38,00:11:33.583,3.700000,9,,,,00:11:33.583,3.150000,38,00:11:33.588,3.750000,37,,,,00:11:33.583,3.150000,38,00:11:33.583,3.700000,9,,,,00:11:33.588,3.150000,46,00:11:34.747,3.750000,45,,,,0.600000,0.600000,,5,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:13,20201220,18:13,00:13:49.686,3.200000,38,00:13:49.686,3.750000,8,,,,00:13:49.686,3.200000,38,00:13:49.695,3.800000,37,,,,00:13:49.686,3.200000,38,00:13:49.686,3.750000,8,,,,00:13:49.695,3.200000,47,00:13:49.695,3.800000,37,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3195,20201221,P,3195,F,2021,00:15,20201220,18:15,00:15:54.273,3.250000,38,00:15:54.273,3.800000,7,,,,00:15:54.273,3.250000,38,00:15:54.282,3.850000,37,,,,00:15:54.273,3.250000,38,00:15:54.273,3.800000,7,,,,00:15:54.282,3.250000,44,00:15:54.282,3.850000,37,,,,0.600000,0.600000,,4,,,,,,,0,0
