Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3585,20201221,C,3585,F,2021,00:00,20201220,18:00,00:00:00.000,144.750000,3,00:00:00.000,149.250000,3,,,,00:00:00.000,144.750000,3,00:00:54.685,149.500000,3,,,,00:00:43.485,144.000000,6,00:00:00.049,148.750000,3,,,,00:00:54.685,144.750000,6,00:00:54.685,149.500000,3,,,,4.000000,5.000000,,14,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:01,20201220,18:01,00:01:26.079,145.250000,6,00:01:26.079,150.000000,3,,,,00:01:26.079,145.250000,6,00:01:26.079,150.000000,3,,,,00:01:37.049,144.750000,6,00:01:37.049,149.500000,3,,,,00:01:37.049,144.750000,6,00:01:37.049,149.500000,3,,,,4.250000,4.250000,,4,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:02,20201220,18:02,00:02:03.074,145.250000,6,00:02:03.074,150.000000,3,,,,00:02:03.074,145.250000,6,00:02:03.074,150.000000,3,,,,00:02:12.384,145.000000,6,00:02:12.384,149.750000,3,,,,00:02:12.384,145.000000,6,00:02:12.384,149.750000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:03,20201220,18:03,00:03:13.624,145.500000,6,00:03:13.624,150.000000,3,,,,00:03:32.664,146.500000,6,00:03:32.526,155.000000,19,,,,00:03:29.412,141.500000,21,00:03:13.624,150.000000,3,,,,00:03:53.556,146.250000,6,00:03:53.556,151.000000,3,,,,4.500000,13.500000,,15,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:04,20201220,18:04,00:04:43.409,146.000000,6,00:04:43.409,150.750000,3,,,,00:04:43.409,146.000000,6,00:04:43.409,150.750000,3,,,,00:04:43.409,146.000000,6,00:04:43.409,150.750000,3,,,,00:04:43.409,146.000000,6,00:04:43.409,150.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:05,20201220,18:05,00:05:01.374,146.500000,6,00:05:01.374,151.250000,3,,,,00:05:01.374,146.500000,6,00:05:01.374,151.250000,3,,,,00:05:09.859,146.250000,6,00:05:09.859,150.750000,3,,,,00:05:09.859,146.250000,6,00:05:16.632,151.250000,3,,,,4.250000,5.000000,,5,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:06,20201220,18:06,00:06:02.581,146.750000,6,00:06:02.581,151.500000,3,,,,00:06:02.581,146.750000,6,00:06:02.581,151.500000,3,,,,00:06:30.867,146.250000,6,00:06:30.867,151.000000,3,,,,00:06:30.867,146.250000,6,00:06:30.867,151.000000,3,,,,4.250000,4.250000,,4,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:07,20201220,18:07,00:07:33.895,146.500000,6,00:07:33.895,151.500000,3,,,,00:07:33.895,146.500000,6,00:07:33.895,151.500000,3,,,,00:07:33.895,146.500000,6,00:07:33.895,151.500000,3,,,,00:07:33.895,146.500000,6,00:07:33.895,151.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:08,20201220,18:08,00:08:14.800,147.250000,6,00:08:14.800,152.000000,3,,,,00:08:30.402,147.500000,6,00:08:30.402,152.250000,3,,,,00:08:45.049,147.000000,6,00:08:14.800,152.000000,3,,,,00:08:45.049,147.000000,6,00:08:45.049,152.000000,3,,,,4.500000,5.000000,,6,,,,,,,0,0
E1CF1 C3585,20201221,C,3585,F,2021,00:09,20201220,18:09,00:09:28.853,146.500000,6,00:09:28.853,151.250000,3,,,,00:09:28.853,146.500000,6,00:09:28.853,151.250000,3,,,,00:09:56.932,146.000000,6,00:09:56.932,150.750000,3,,,,00:09:59.748,146.250000,6,00:09:59.748,151.250000,3,,,,4.250000,5.250000,,6,,,,,,,0,0
