Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2000,20201221,P,2000,F,2021,00:00,20201220,18:00,,,,00:00:00.000,0.300000,149,,,,,,,00:00:00.000,0.300000,149,,,,,,,00:00:00.000,0.300000,149,,,,,,,00:00:00.000,0.300000,149,,,,,,,1,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,00:17,20201220,18:17,,,,00:17:07.213,0.300000,143,,,,,,,00:17:07.213,0.300000,143,,,,,,,00:17:07.213,0.300000,143,,,,,,,00:17:24.487,0.300000,142,,,,,,,3,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.300000,58,,,,,,,00:28:10.986,0.300000,58,,,,,,,00:28:10.986,0.300000,58,,,,,,,00:28:11.022,0.300000,143,,,,,,,2,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.300000,58,,,,,,,00:31:15.584,0.300000,58,,,,,,,00:31:15.584,0.300000,58,,,,,,,00:31:15.647,0.300000,143,,,,,,,2,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.300000,85,,,,,,,00:38:20.856,0.300000,85,,,,,,,00:38:20.856,0.300000,85,,,,,,,00:38:20.856,0.300000,85,,,,,,,1,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,00:54,20201220,18:54,,,,00:54:20.331,0.300000,143,,,,,,,00:54:20.331,0.300000,143,,,,,,,00:54:20.331,0.300000,143,,,,,,,00:54:20.331,0.300000,143,,,,,,,1,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,01:00,20201220,19:00,,,,01:00:00.028,0.300000,58,,,,,,,01:00:00.028,0.300000,58,,,,,,,01:00:00.028,0.300000,58,,,,,,,01:00:00.067,0.300000,147,,,,,,,2,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,01:04,20201220,19:04,,,,01:04:34.796,0.300000,58,,,,,,,01:04:34.796,0.300000,58,,,,,,,01:04:34.796,0.300000,58,,,,,,,01:04:53.094,0.300000,95,,,,,,,4,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,01:15,20201220,19:15,,,,01:15:44.418,0.300000,147,,,,,,,01:15:44.418,0.300000,147,,,,,,,01:15:44.418,0.300000,147,,,,,,,01:15:44.418,0.300000,147,,,,,,,1,,,,,,,0,0
E1CF1 P2000,20201221,P,2000,F,2021,01:28,20201220,19:28,,,,01:28:39.624,0.300000,89,,,,,,,01:28:39.624,0.300000,89,,,,,,,01:28:39.624,0.300000,89,,,,,,,01:28:39.624,0.300000,89,,,,,,,1,,,,,,,0,0
