Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3460,20201221,C,3460,F,2021,00:00,20201220,18:00,00:00:00.000,254.750000,3,00:00:00.000,262.750000,3,,,,00:00:59.130,255.500000,6,00:00:59.130,263.250000,3,,,,00:00:00.000,254.750000,3,00:00:00.000,262.750000,3,,,,00:00:59.130,255.500000,6,00:00:59.130,263.250000,3,,,,8.000000,8.500000,,5,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:01,20201220,18:01,,,,00:01:26.070,263.750000,3,,,,,,,00:01:26.070,263.750000,3,,,,,,,00:01:26.070,263.750000,3,,,,,,,00:01:26.070,263.750000,3,,,,,,,1,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:02,20201220,18:02,00:02:53.658,255.000000,6,00:02:53.658,263.000000,3,,,,00:02:53.658,255.000000,6,00:02:53.658,263.000000,3,,,,00:02:53.658,255.000000,6,00:02:53.658,263.000000,3,,,,00:02:53.658,255.000000,6,00:02:53.658,263.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:03,20201220,18:03,00:03:13.608,255.750000,6,00:03:13.608,263.500000,3,,,,00:03:33.064,257.250000,6,00:03:29.412,268.500000,21,,,,00:03:29.412,252.000000,22,00:03:13.608,263.500000,3,,,,00:03:53.816,256.750000,6,00:03:53.816,264.750000,3,,,,7.500000,13.000000,,10,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:06,20201220,18:06,00:06:02.553,257.500000,6,00:06:02.553,265.250000,3,,,,00:06:02.553,257.500000,6,00:06:02.553,265.250000,3,,,,00:06:30.863,257.000000,6,00:06:30.863,264.750000,3,,,,00:06:30.863,257.000000,6,00:06:30.863,264.750000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:07,20201220,18:07,00:07:33.906,257.250000,6,00:07:33.906,265.250000,3,,,,00:07:33.906,257.250000,6,00:07:33.906,265.250000,3,,,,00:07:33.906,257.250000,6,00:07:33.906,265.250000,3,,,,00:07:33.906,257.250000,6,00:07:33.906,265.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:08,20201220,18:08,00:08:14.783,258.000000,6,00:08:14.783,266.250000,3,,,,00:08:36.159,258.500000,6,00:08:36.159,266.750000,3,,,,00:08:14.783,258.000000,6,00:08:45.045,265.750000,3,,,,00:08:45.045,258.000000,6,00:08:45.045,265.750000,3,,,,7.250000,8.750000,,6,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:09,20201220,18:09,00:09:01.286,257.500000,6,00:09:01.286,265.250000,3,,,,00:09:01.286,257.500000,6,00:09:01.286,265.250000,3,,,,00:09:33.544,257.000000,6,00:09:33.544,265.000000,3,,,,00:09:33.544,257.000000,6,00:09:33.544,265.000000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:10,20201220,18:10,00:10:47.690,253.500000,22,00:10:47.690,270.000000,21,,,,00:10:51.391,257.000000,6,00:10:47.690,270.000000,21,,,,00:10:47.690,253.500000,22,00:10:51.391,265.000000,3,,,,00:10:51.391,257.000000,6,00:10:51.391,265.000000,3,,,,11.500000,11.500000,,4,,,,,,,0,0
E1CF1 C3460,20201221,C,3460,F,2021,00:11,20201220,18:11,00:11:28.714,256.500000,6,00:11:28.714,264.500000,3,,,,00:11:28.714,256.500000,6,00:11:28.714,264.500000,3,,,,00:11:28.714,256.500000,6,00:11:28.714,264.500000,3,,,,00:11:28.714,256.500000,6,00:11:28.714,264.500000,3,,,,,,,2,,,,,,,0,0
