Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C4600,20201221,C,4600,F,2021,00:00,20201220,18:00,,,,00:00:00.000,0.200000,139,,,,,,,00:00:00.000,0.200000,139,,,,,,,00:00:00.000,0.200000,139,,,,,,,00:00:00.000,0.200000,139,,,,,,,1,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,00:17,20201220,18:17,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.495,0.200000,138,,,,,,,2,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.200000,23,,,,,,,00:28:10.986,0.200000,23,,,,,,,00:28:10.986,0.200000,23,,,,,,,00:28:11.038,0.200000,138,,,,,,,2,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.655,0.200000,138,,,,,,,2,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.200000,115,,,,,,,00:38:20.856,0.200000,115,,,,,,,00:38:20.856,0.200000,115,,,,,,,00:38:20.856,0.200000,115,,,,,,,1,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,00:54,20201220,18:54,,,,00:54:20.323,0.200000,138,,,,,,,00:54:20.323,0.200000,138,,,,,,,00:54:20.323,0.200000,138,,,,,,,00:54:20.323,0.200000,138,,,,,,,1,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,01:00,20201220,19:00,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.074,0.200000,139,,,,,,,2,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,01:04,20201220,19:04,,,,01:04:34.796,0.200000,23,,,,,,,01:04:34.796,0.200000,23,,,,,,,01:04:34.796,0.200000,23,,,,,,,01:04:59.918,0.200000,140,,,,,,,7,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,01:05,20201220,19:05,,,,01:05:02.824,0.200000,117,,,,,,,01:05:02.824,0.200000,117,,,,,,,01:05:02.824,0.200000,117,,,,,,,01:05:48.149,0.200000,117,,,,,,,3,,,,,,,0,0
E1CF1 C4600,20201221,C,4600,F,2021,01:09,20201220,19:09,,,,01:09:13.584,0.200000,140,,,,,,,01:09:13.584,0.200000,140,,,,,,,01:09:13.584,0.200000,140,,,,,,,01:09:13.584,0.200000,140,,,,,,,1,,,,,,,0,0
