Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3430,20201221,C,3430,F,2021,00:00,20201220,18:00,00:00:00.000,283.250000,3,00:00:00.000,291.250000,3,,,,00:00:59.139,283.500000,6,00:00:59.139,291.500000,3,,,,00:00:00.052,282.500000,3,00:00:00.052,290.500000,3,,,,00:00:59.139,283.500000,6,00:00:59.139,291.500000,3,,,,7.250000,8.500000,,13,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:01,20201220,18:01,00:01:26.083,283.750000,6,00:01:26.083,292.000000,3,,,,00:01:26.083,283.750000,6,00:01:26.083,292.000000,3,,,,00:01:26.083,283.750000,6,00:01:26.083,292.000000,3,,,,00:01:26.083,283.750000,6,00:01:26.083,292.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:02,20201220,18:02,00:02:52.776,283.250000,6,00:02:52.776,291.250000,3,,,,00:02:52.776,283.250000,6,00:02:52.776,291.250000,3,,,,00:02:52.776,283.250000,6,00:02:52.776,291.250000,3,,,,00:02:52.776,283.250000,6,00:02:52.776,291.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:03,20201220,18:03,00:03:13.601,284.000000,6,00:03:13.601,292.000000,3,,,,00:03:33.066,285.250000,6,00:03:29.412,296.750000,21,,,,00:03:29.412,280.250000,22,00:03:13.601,292.000000,3,,,,00:03:33.066,285.250000,6,00:03:33.066,293.250000,3,,,,8.750000,13.000000,,8,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:04,20201220,18:04,00:04:42.375,284.750000,6,00:04:42.375,292.750000,3,,,,00:04:42.375,284.750000,6,00:04:42.375,292.750000,3,,,,00:04:42.375,284.750000,6,00:04:42.375,292.750000,3,,,,00:04:42.375,284.750000,6,00:04:42.375,292.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:05,20201220,18:05,00:05:01.378,285.250000,6,00:05:01.378,293.250000,3,,,,00:05:01.378,285.250000,6,00:05:01.378,293.250000,3,,,,00:05:01.378,285.250000,6,00:05:01.378,293.250000,3,,,,00:05:01.378,285.250000,6,00:05:01.378,293.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:06,20201220,18:06,00:06:02.564,285.750000,6,00:06:02.564,293.750000,3,,,,00:06:02.564,285.750000,6,00:06:02.564,293.750000,3,,,,00:06:30.869,285.250000,6,00:06:30.869,293.250000,3,,,,00:06:30.869,285.250000,6,00:06:30.869,293.250000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:07,20201220,18:07,00:07:54.231,285.750000,6,00:07:54.231,293.750000,3,,,,00:07:54.231,285.750000,6,00:07:54.231,293.750000,3,,,,00:07:54.231,285.750000,6,00:07:54.231,293.750000,3,,,,00:07:54.231,285.750000,6,00:07:54.231,293.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:08,20201220,18:08,00:08:14.808,286.250000,6,00:08:14.808,294.250000,3,,,,00:08:31.186,286.750000,6,00:08:31.186,294.750000,3,,,,00:08:14.808,286.250000,6,00:08:45.051,294.000000,3,,,,00:08:45.051,286.250000,6,00:08:45.051,294.000000,3,,,,7.250000,8.500000,,6,,,,,,,0,0
E1CF1 C3430,20201221,C,3430,F,2021,00:09,20201220,18:09,00:09:01.295,285.500000,6,00:09:01.295,293.750000,3,,,,00:09:01.295,285.500000,6,00:09:01.295,293.750000,3,,,,00:09:56.935,285.000000,6,00:09:56.935,293.000000,3,,,,00:09:56.935,285.000000,6,00:09:56.935,293.000000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
